,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.10659531341e-06,2.44668671247e-07,2.92192718941e-07,-5.69733903739e-07,1.10659531341e-06,2.44668671247e-07,-8.61926616391e-07,9.7966553844e-07,1.17738918722e-07,1.11250664404e-11,1.11250664404e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.26120722004e-06,1.38587912594e-07,-3.72965479119e-06,-3.29859680329e-07,-3.26120722004e-06,1.38587890979e-07,3.39979524217e-06,-3.33294840744e-06,6.68467275046e-08,2.89738956637e-11,2.89738956637e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000623032361224,-0.000569960692922,0.000193440943859,0.000246513045489,-0.000623032361224,-0.000569960692922,5.3071998977e-05,2.73591224287e-05,8.04311359345e-05,9.0397255193e-11,9.0397255193e-11,0.0
3,[H] + [Pt] <=> [Pt],3.5414704026e-07,2.1048813723e-07,-3.41605341934e-07,-4.85264220779e-07,3.5414704026e-07,2.1048813723e-07,-1.43658888679e-07,2.72105221031e-07,1.28446337923e-07,-1.26517178935e-11,-1.26517178935e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000425372250321,0.00242977770112,-0.00457236655706,-0.00171733500904,-0.000425372250321,0.00242977770114,0.00285516209652,1.92824363068e-05,0.00287444508337,7.45947885558e-10,7.45947885558e-10,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.000544246756048,0.00067644065506,-0.00172107660909,-0.00158888570467,0.000544246756048,0.000676440655039,0.000132193179562,-2.16086614295e-05,0.00011058448957,2.38628614903e-10,2.38628614903e-10,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0351842378952,0.00553785577898,-0.0536679765791,-0.0129534125195,-0.0351842378952,0.00553785577898,0.0407364264754,0.00149145047407,0.0422284845131,1.14280580309e-08,1.14280580309e-08,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],-8.92715796429e-06,7.51247294995e-08,-9.1788992039e-06,-1.76616520731e-07,-8.92715796429e-06,7.51247294995e-08,9.00228351272e-06,-8.97971163898e-06,2.25710689641e-08,-5.32703911306e-12,-5.32703911306e-12,0.0
8,CC + [Pt] <=> CC.[Pt],2.17563607553e-06,1.00635016119e-07,1.84045714292e-06,-2.34543902505e-07,2.17563607553e-06,1.00635016119e-07,-2.07500099848e-06,2.14814804109e-06,7.31469941101e-08,-8.2991371548e-12,-8.2991371548e-12,0.0
9,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00228934141857,-0.00154296661183,0.00139685569841,0.00214325801862,-0.00228934141857,-0.00154296661183,0.000746391894208,9.70314276746e-05,0.000843424046117,3.0674325527e-10,3.0674325527e-10,0.0
