,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.82982995106e-06,2.23820388184e-09,-1.74404385235e-06,8.80243024879e-08,-1.82982995106e-06,2.23820388184e-09,1.83206819853e-06,-1.79645701992e-06,3.56111493377e-08,-4.99409921517e-11,-4.99409921517e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-6.9027435147e-07,1.20697970666e-08,-6.34351307303e-07,6.79928406882e-08,-6.9027435147e-07,1.20698084769e-08,7.02344158215e-07,-6.87761025369e-07,1.45831302668e-08,-2.45563512629e-11,-2.45563512629e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000625832016155,-0.000575147334294,0.000183359812989,0.000234044904981,-0.000625832016155,-0.000575147334283,5.06849990641e-05,2.90734007742e-05,7.97584145704e-05,-2.27048803344e-11,-2.27048803344e-11,0.0
3,[H] + [Pt] <=> [Pt],-1.70996658247e-07,1.22851099158e-08,-1.16438539309e-07,6.68432382068e-08,-1.70996658247e-07,1.22851327364e-08,1.83281771932e-07,-1.64986982989e-07,1.82947928565e-08,-2.15680122203e-11,-2.15680122203e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000411151616208,0.00196925880312,-0.00373740548315,-0.00135707424265,-0.000411151616208,0.00196925880313,0.00238042020647,1.77823373041e-05,0.00239820296708,5.59745136426e-10,5.59745136426e-10,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.000649014807154,0.000811390873272,-0.00208067468127,-0.00191830304749,0.000649014807154,0.000811390873295,0.000162375012283,-2.93690384359e-05,0.000133005926168,2.38368761565e-10,2.38368761565e-10,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0311122318965,0.00595307304464,-0.0510804934445,-0.0140225921038,-0.0311122318965,0.00595307304464,0.0370768403737,0.00145971957004,0.0385371011617,1.00030751617e-08,1.00030751617e-08,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],7.53592644726e-07,5.14150310742e-08,6.71489464052e-07,-3.06881387686e-08,7.53592644726e-07,5.14150424846e-08,-7.02177603496e-07,7.12228441941e-07,1.00508314584e-08,-3.06304751864e-11,-3.06304751864e-11,0.0
8,CC + [Pt] <=> CC.[Pt],-5.02002877984e-07,4.76758786961e-08,-5.6594214623e-07,-1.62633981085e-08,-5.02002877984e-07,4.76758901065e-08,5.49678761076e-07,-5.21852046549e-07,2.78267072055e-08,-2.50110985085e-11,-2.50110985085e-11,0.0
9,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00260741969707,-0.00175566044039,0.00153829278329,0.0023900873524,-0.00260741969707,-0.00175566044036,0.000851781466215,0.000120884091101,0.000972666586984,2.4668413977e-10,2.4668413977e-10,0.0
10,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.366076489663,-0.244126412219,0.906717469092,1.03022542277,-0.366076489663,-0.244126412219,0.122398148288,0.017182991929,0.139602171881,4.63880844037e-08,4.63880844037e-08,0.0
11,O + [Pt] <=> O.[Pt],-2.82732851005e-06,7.33974688702e-08,-2.97823600847e-06,-7.75100419875e-08,-2.82732851005e-06,7.33974688702e-08,2.90072606034e-06,-2.85245807535e-06,4.82679112283e-08,-7.42212468727e-11,-7.42212468727e-11,0.0
12,O=C=O + [Pt] <=> O=C=O.[Pt],-3.62299891325e-07,3.47134518366e-08,-3.95454425689e-07,1.55892716845e-09,-3.62299891325e-07,3.47134746572e-08,3.97013347568e-07,-3.78013118465e-07,1.90002322188e-08,-2.27860851996e-11,-2.27860851996e-11,0.0
13,[C-]#[O+] + [Pt] <=> O=C=[Pt],1.2008828452e-06,1.01759225886e-08,0.000214484963926,0.000213294254473,1.2008828452e-06,1.01759339989e-08,-1.19070690053e-06,1.19371723055e-06,3.01031903949e-09,-3.787394917e-11,-3.787394917e-11,0.0
14,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],2.75805659164e-07,1.09120369416e-09,1.00000038086,1.0000001034,2.75805659164e-07,1.09120369416e-09,-2.74714452222e-07,3.03110799209e-07,2.83963506902e-08,-2.21202053043e-11,-2.21202053043e-11,0.0
15,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-2.03230660545e-06,1.34931097056e-08,-1.98376665501e-06,6.20330680109e-08,-2.03230660545e-06,1.34931211159e-08,2.0457997578e-06,-2.0342849746e-06,1.15147500923e-08,-7.39289093576e-11,-7.39289093576e-11,0.0
16,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],4.0006759047e-07,3.37538776617e-08,-0.990097981262,-0.990098343949,4.0006759047e-07,3.37539004823e-08,-3.66313703601e-07,3.64493837206e-07,-1.81986012536e-09,-4.19017104883e-12,-4.19017104883e-12,0.0
17,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.0866128196e-07,7.82114739455e-08,-3.11844473154e-07,-3.42294272937e-07,1.0866128196e-07,7.82114853558e-08,-3.04498037054e-08,7.22892712774e-08,4.18394742215e-08,-3.35700913098e-11,-3.35700913098e-11,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-5.28740637177e-07,8.20042776758e-08,-7.08386017243e-07,-9.76410971872e-08,-5.28740637177e-07,8.20042890861e-08,6.10744923205e-07,-5.63947398547e-07,4.67975318365e-08,-2.95098480454e-11,-2.95098480454e-11,0.0
19,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],7.95691437845e-08,4.91193305603e-08,7.84156446335e-09,-2.2608238226e-08,7.95691437845e-08,4.9119353381e-08,-3.04498037054e-08,5.22231721975e-08,2.17733711792e-08,-2.99808362641e-11,-2.99808362641e-11,0.0
20,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.48352360145,-0.99457245357,1.1512370799,1.65326491614,-1.48352360145,-0.99457245357,0.496314084463,0.0696294179031,0.566289082974,1.88452910439e-07,1.88452910439e-07,0.0
21,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.183204184031,0.122064870449,0.0478152909858,-0.0132413981275,0.183204184031,0.122064870449,-0.0610275086324,-0.00859927207629,-0.0696215327872,-2.3211420043e-08,-2.3211420043e-08,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],-3.35901596338e-07,6.11117427968e-08,-4.22970165653e-07,-2.59568242508e-08,-3.35901596338e-07,6.11117542072e-08,3.97013347568e-07,-3.59484422996e-07,3.75289319321e-08,-3.022445086e-11,-3.022445086e-11,0.0
23,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.79075843355e-05,-1.17092865541e-05,3.56991504787e-05,4.18974515852e-05,-1.79075843355e-05,-1.17092865427e-05,6.19829889717e-06,6.16468999232e-07,6.81476793282e-06,-5.6794682782e-11,-5.6794682782e-11,0.0
