,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,1.12125742638,0.0111897427128
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,1.67191143362e-06,5.95966969712e-08
6,4.0,C=CCC,0.000359601223934,6.40914486925e-06
7,4.0,CC=CC,9.22145139747e-07,1.64353216779e-08
8,4.0,C=CC=C,0.000592361028876,1.09510643211e-05
9,6.0,C=CC=CC=C,1.04310527495e-06,1.30177402155e-08
10,,[H][H],2.99386632302e-06,1.48514114085e-06
11,2.0,CC,0.0586093484611,0.00194912039057
12,6.0,C=CC(=C)CC,6.42529378926e-07,7.82185464951e-09
13,4.0,CCCC,0.0069751615561,0.000120006082853
14,1.0,C,15.8161284957,0.985873284627
15,8.0,C=CCCC(=C)C=C,2.80234982438e-07,2.59037239801e-09
16,6.0,C=CC(C)CC,9.86839865427e-07,1.17255805214e-08
17,4.0,C=C(C)C,3.56681168348e-06,6.35710094382e-08
18,6.0,C=C(C)CCC,7.83992584242e-06,9.31535956015e-08
19,8.0,C=CC(=C)CCCC,7.14430057489e-07,6.48308079198e-09
20,5.0,C=CC=CC,0.00278691461279,4.09127299417e-05
21,5.0,C=CC(=C)C,0.00247592553585,3.6347318407e-05
22,3.0,CCC,0.0158101143993,0.000358534287951
23,5.0,C=CCCC,3.3414847965e-05,4.76440205734e-07
24,8.0,C=C(C)CCCCC,2.89962809349e-06,2.58399238951e-08
25,8.0,C=CC(C)CCCC,1.45172324526e-06,1.29369756965e-08
26,6.0,CCC(C)CC,1.89834006606e-05,2.20283433112e-07
27,8.0,C=C(C)CC(C)CC,2.8469705843e-06,2.53706685334e-08
28,4.0,CC(C)C,0.0239509480354,0.00041207066406
29,8.0,C=C(C)CCC(C)C,2.54928678073e-06,2.27178708017e-08
30,6.0,C=C(C)C(C)C,6.55208628322e-06,7.78515522009e-08
