,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],6.423184644820374,7.678350135555464,14.081394655007648,15.42688182665907,3.477426509011798,4.697849439012038,1.1794098202606103,-1.4256355256043924,-0.2630397907338844,0.32755914612549814,-0.0077744773174542375,0.0,1.6333230789390643
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.5287861228969628,0.7362556117708539,1.1596123151314393,1.36838369168068,0.2861365500093198,0.4931052630874986,0.20637818964635568,-0.16281137168744264,0.043230810797484795,0.047263105649565484,0.02871432943024283,0.08912655971479311,0.204006534040039
2,[H][H] + 2 [Pt] <=> 2 [Pt],-8.920558138012974e-06,9.403739092282529e-05,-0.0011573181963458212,-0.0010543614296581129,0.0004328147405292994,0.0005357731443972419,0.00010295795824775228,0.00013618239697242855,0.00023914049542308314,3.322659182917908e-05,3.6977738446251326e-05,0.0,8.21389951026492e-05
3,[H] + [Pt] <=> [Pt],-0.0032414094937080855,-0.002987234916782757,-0.008198082418625855,-0.0079439204407226,-0.0013348073535401584,-0.0010806279303558033,0.0002541828160346104,0.000536598622661198,0.0007907828026252209,3.6758426849935077e-06,0.0003628417696492351,0.0,-0.00026907056518552804
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],6.423319426465257,7.678597784578105,14.081978848666635,15.42759219610941,3.4773884227025285,4.69791910095116,1.1795143816954585,-1.4257426073727406,-0.2630450647772054,0.32757728356662963,-0.007773900735974884,0.0,1.6334046471393202
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00156667349140682,-0.0009884610411520563,0.008034635877339396,0.008612903844428619,-0.005259851812407359,-0.004681660716901947,0.0005782215091032904,-0.0018103231542997554,-0.001232112112876439,-7.071000171567278e-05,0.00036607063921164794,0.0,-3.705301424512094e-05
6,[OH] + [Pt] <=> O[Pt],0.01460674932204827,0.015503370987769279,0.04282564150470491,0.043722516150168644,0.0037522505396972183,0.004648774895836344,0.0008964907175816222,-0.004197443107498185,-0.003300990019604386,0.00027743180554064473,-0.0007284892377154139,0.0,0.0024049283352470044
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0022405232914068907,0.002118394455826376,0.005367904764915711,0.005245772109983932,0.0010375647140172617,0.0009154373475688299,-0.00012212609931303034,-0.00034646189089852764,-0.00046858756710282853,1.1162100646506331e-05,-0.00015155379700924077,0.0,0.00022476846789239814
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.0705397315829104,1.2912808179405713,2.3805970273114427,2.6041993180459335,0.5666214618914124,0.786261975653104,0.21840299551570247,-0.2546098785601362,-0.036762958646092414,0.0566342933220527,-0.00033523245193928074,-0.17825311942958622,0.28366175279054956
9,CC + 2 [Pt] <=> 2 C[Pt],0.0003588483018251491,0.0002870295887380133,0.0007894360279311736,0.0007176170056101281,0.0001932211780435351,0.00012140258392307568,-7.181845536136454e-05,-2.240270736545435e-05,-9.422114664726052e-05,-6.692666599680357e-06,-1.899074418952495e-05,0.0,4.2828227787541026e-06
10,[CH3] + [Pt] <=> C[Pt],0.14007306334142022,0.11271344012645722,0.3102834748844152,0.28287734788146957,0.07460101387619637,0.0472592785112139,-0.027321353358358183,-0.009403140861275317,-0.036721925154300575,-0.002531830236565313,-0.007810622686786918,0.0,0.002056435046163152
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.3507439794705783e-05,1.0810076172023878e-05,2.6248625505303237e-05,2.3551261544039754e-05,8.606496720915966e-06,5.909133217882566e-06,-2.6973632498529353e-06,-2.3285453927296402e-07,-2.9302177846180245e-06,-1.559033248733399e-07,8.211825934916642e-07,0.0,2.8246911901403814e-07
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],3.1252404881096112e-06,2.5992037543430453e-06,6.763454741628658e-06,6.237418002126797e-06,1.7257882440995763e-06,1.1997515055842438e-06,-5.260367058966957e-07,-1.8615919530700605e-07,-7.121958992395014e-07,-1.5155789685752788e-08,-1.5406311695260792e-07,0.0,1.3084589606759858e-07
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],9.36892436121682e-08,-3.080400770627112e-08,4.24471343429369e-07,2.999780847741158e-07,-3.3547278650650124e-08,-1.5804052382534032e-07,-1.2449324830641666e-07,1.0438022718981695e-07,-2.011302583782553e-08,4.8567537344961285e-08,2.0612576631144856e-10,0.0,1.8766384003897457e-08
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.2156838242362793e-06,1.3888982479240573e-06,3.911067402266011e-06,4.084281848024064e-06,1.7889482517559005e-07,3.521092536604262e-07,1.7321443467044904e-07,-3.6938663491887084e-07,-1.9617221141293276e-07,9.37184289741029e-08,1.0223220311216528e-08,0.0,3.2371365683511107e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],8.134933638309721e-08,7.190506157141187e-08,4.1112859108233586e-07,4.0168433044308893e-07,-4.5501430928746576e-08,-5.4945694272192016e-08,-9.444265835523656e-09,-2.7777547207406582e-08,-3.7221812916834875e-08,8.606782137711825e-09,1.7975006891408908e-10,0.0,1.6620741164516067e-08
16,2 C=[Pt] <=> C[Pt] + C#[Pt],6.423184667627298,7.678350106313724,14.08139473262527,15.426881849109687,3.4774265107355897,4.697849389886637,1.1794097711006004,-1.4256354799808348,-0.2630397930314162,0.3275591623266878,-0.007774477924762391,0.0,1.6333230828311516
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],4.209979708827689,5.256682487189603,9.329905749265336,10.42803393646533,2.240581668254952,3.2675034773994507,1.0044170254005476,-1.05967084267326,-0.06589733162973678,0.25550544194087105,0.0248574049390394,0.08912655971479311,0.9605978347439947
18,C~[Pt] + [H][H] <=> C=[Pt],-1.290714511395972e-06,-1.631927904944443e-06,-4.262434032880474e-06,-4.603647392943098e-06,-1.4763185900446728e-07,-4.888452466970454e-07,-3.4121338414952267e-07,6.009825100768768e-07,2.597691216182124e-07,-3.332374807922399e-08,8.717445953851397e-10,0.0,-3.3064175785546365e-07
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.00728446699030361,0.008055023365820832,-8.327677030819242e-05,0.0006872228367276801,0.010118496234306749,0.01088907444604375,0.000770500248687098,-0.0002643350676568569,0.0005061631443236178,0.0004613945803742068,1.9902224125126976e-11,0.0,-6.961929606766123e-05
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],4.209979742812401,5.256682435727735,9.329905884745598,10.428033983303607,2.240581663199027,3.267503388126062,1.0044169430783705,-1.0596707651960593,-0.0658973348241673,0.25550546948078473,0.02485740439798552,0.08912655971479311,0.9605978352664822
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],8.174461234700547e-09,-4.719614069660972e-08,5.820311914740399e-08,2.832505605150807e-09,-1.1069242695315796e-08,-6.643984016043496e-08,-5.537059860989225e-08,5.5097058776610534e-08,-2.7354731699420847e-10,1.884980190525165e-08,-3.067487430334593e-11,0.0,2.6082882024135164e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0001410797558896792,5.6564676242817544e-05,0.002184462534337765,0.002099945727735391,-0.0006449148089138744,-0.000729429224272602,-8.451496040970226e-05,-0.00027849723659829423,-0.0003630119616461302,-3.699737495522457e-05,-2.0315443800268817e-05,0.0,-6.408217865178258e-05
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.00027480058576580995,0.0005387746606725388,0.0006745281700084118,0.0009385033000872885,0.00012104392700826559,0.0003850175960543204,0.0002639733495149573,-0.00016225117663947443,0.00010172174456708293,5.1734343628370485e-05,8.012290423829416e-05,0.0,0.0002032443360651109
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00569625291557424,0.006763681423364729,0.013144424287319838,0.014211932294480511,0.002831286900563287,0.003898684828626679,0.0010673677078261747,-0.001381866800293456,-0.0003145138420710167,0.00028416998486637977,-1.7236750095878418e-05,0.0,0.001447992569566555
25,O + [Pt] <=> O.[Pt],-9.145916770676822e-06,-1.0741577908729271e-05,-2.157515847484575e-05,-2.3170819416021032e-05,-4.364964043725253e-06,-5.960625252680605e-06,-1.5956612798474659e-06,2.240707625316064e-06,6.450462978667657e-07,-4.3134770173996754e-07,8.320949422114145e-08,0.0,-2.24472388267813e-06
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0056785709739794795,-0.006389088143448968,-0.011333570544914006,-0.012044047532352846,-0.0035033549676253177,-0.004213887593246219,-0.0007105575189710088,0.0009519493354541302,0.00024138505232799057,-0.00024203579224505852,0.0001490458445871024,0.0,-0.0012491390126870355
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.2618697873808001e-05,-6.840105934630047e-06,8.598373381719908e-05,9.176233146095986e-05,-5.054647928374469e-05,-4.476788953221189e-05,5.778592676488789e-06,-1.830961070966714e-05,-1.2531019100067291e-05,-5.887771990968265e-07,3.5089701538894746e-06,0.0,1.282171850269111e-07
28,[H][H] + [Pt] <=> [H][H].[Pt],2.3102246668873066e-08,-9.149483445953874e-08,1.419998217897268e-07,2.740275918386724e-08,-2.2632114100646368e-08,-1.372291821124881e-07,-1.1459706824486694e-07,1.1361659004597443e-07,-9.804903993432551e-10,3.770951288426938e-08,-3.8877901503274116e-11,0.0,2.734066952418046e-09
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],6.4232774677576625,7.6783943911563215,14.08157708675431,15.42701317420213,3.477484863596944,4.697860194382786,1.1793631555642636,-1.4256269939648136,-0.26307715790315994,0.3275522971087459,-0.00777669698034121,0.0,1.6333061847289376
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-3.832895025853136e-09,-2.8213730135685828e-08,1.0173213800425966e-08,-1.4207611623579883e-08,-9.22038840998713e-09,-3.36012290621335e-08,-2.4380828269783114e-08,2.465298066225302e-08,2.7214526708244967e-10,7.020892526282922e-09,6.711904635121966e-11,0.0,-1.5778749684846569e-09
31,O=C=O + [Pt] <=> O=C=O.[Pt],-0.00016239756819658358,-0.00011414305670075658,-0.00168368104327255,-0.0016354272658701868,0.0004227696141765127,0.0004710244080404082,4.8254589863448426e-05,0.000211261272830933,0.00025951596463777015,2.3077960936501265e-05,1.464029140826136e-05,0.0,2.9532279361803453e-05
32,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.07811318132671154,0.09752765113643853,0.12228358495596245,0.14170662352204483,0.061122876062221436,0.08053404986887247,0.01939931638654948,-0.011877531469603485,0.007519480757034277,0.00550708950558673,0.0006689965324344022,0.0,0.02379746441293953
33,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-1.2165688393642333e-05,-9.63204111237841e-06,-0.00011787881771397924,-0.00011534517312353035,2.849724856544446e-05,3.103089687296861e-05,2.533647593540628e-06,1.5055547727196015e-05,1.758919570311795e-05,1.4747218872978688e-06,9.103327348357416e-07,0.0,1.4543239805796921e-06
34,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],1.6781568225566616e-08,-8.71549353964057e-08,1.2074222734431462e-07,1.6805722594345462e-08,-2.320726777316668e-08,-1.2714377791611894e-07,-1.0393649892544335e-07,1.0322260299190852e-07,-7.138942982273457e-10,3.3874628368652705e-08,3.434399942138609e-11,0.0,1.2702746068756415e-09
35,[CH]=O + [Pt] <=> O=C[Pt],5.105637821505292e-09,-2.9261718854281836e-08,3.561640070422177e-08,1.2490627846825723e-09,-6.630423392309862e-09,-4.099777036303597e-08,-3.4367348524549225e-08,3.467057504786353e-08,3.032264998631242e-10,9.92482029125754e-09,3.4382296686927927e-10,0.0,4.188043368707519e-10
36,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],1.302152420332898e-08,-2.046216415985814e-08,5.7728894358756013e-08,2.424521085696937e-08,-4.175299355101576e-09,-3.765900199298814e-08,-3.348368133951418e-08,3.276549917414596e-08,-7.181889984833648e-10,1.257207531779642e-08,-8.72312877389954e-11,0.0,3.0445848623519086e-09
37,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],1.8613672519194266e-08,-7.791283951171783e-08,1.1512611342687003e-07,1.8599608970413224e-08,-1.8510172492716137e-08,-1.1503668079393549e-07,-9.652650329148012e-08,9.58654867068302e-08,-6.610296373439761e-10,3.1599189809584014e-08,-5.361617175856678e-12,0.0,1.8303790508391108e-09
38,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],1.6895385361661986e-08,-1.863054771409985e-09,5.347199098964996e-08,3.471355548161582e-08,2.8260827857256447e-09,-1.5932354299774877e-08,-1.8758426700573498e-08,1.778114763239108e-08,-9.772878221763956e-10,7.516754836185666e-09,-2.0043059230667913e-10,0.0,4.402865693586389e-09
39,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],3.578587562156623e-08,-2.7857636919262756e-08,1.3753220408148302e-07,7.388867731079891e-08,-3.3512170477068145e-09,-6.699472925321322e-08,-6.364350959587459e-08,6.212512612660779e-08,-1.5183905375945589e-09,2.3980673601718087e-08,-2.652394487687624e-11,0.0,8.240336455580253e-09
40,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],6.25232788779075e-09,-6.203062191378364e-08,6.831679267678307e-08,3.384943315279916e-11,-1.762097871125749e-08,-8.590393466861959e-08,-6.82829468691832e-08,6.782674991551243e-08,-4.561975244460738e-10,2.192441674941346e-08,-4.1978744616499984e-11,0.0,-1.4275239781441908e-10
41,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],1.0686535017121081e-08,-6.538628467034807e-08,8.630213121153786e-08,1.0229328086602638e-08,-1.839925625811126e-08,-9.447205693683962e-08,-7.607280767731004e-08,7.548149248056725e-08,-5.913256190993769e-10,2.353854503203142e-08,8.880024023054793e-11,0.0,7.123615658761688e-10
