,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.3290039328785856,7.720872514918712,1.1157210960474526,6.443659987016513,3.60287320721851,9.061863870525503,5.269149874239808,-18.142880130867116,-13.82970580222636,-4.4253311598124565,-0.07112829665601322,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.347088666526495,7.672461446365082,1.1282520060353247,6.390205692478904,3.6267891000164876,9.018747866263139,5.20324793721298,-18.141472444549215,-13.882170298087297,-4.44741194737421,-0.05372286328817898,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.335955898364439,7.755743258930646,1.118809500114755,6.4741358937873335,3.6138816647532055,9.101348912174569,5.296073421104198,-18.211678123261585,-13.880108546780477,-4.440953359532789,-0.07043866526253081,0.0,0.0
3,[H] + [Pt] <=> [Pt],2.219695416810932,8.02581054277101,1.0245113877049328,6.762739634904489,3.4745621021721393,9.351954103036125,5.680035635290306,-18.23941662686011,-13.595386355644512,-4.328723034430375,0.052284685178173314,0.09250693802036598,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.3436139018625473,7.717705361600526,1.1302288320516058,6.440605106323328,3.6175905142837776,9.05857883814152,5.251027645839438,-18.185110926492328,-13.888988482829568,-4.443721835647263,-0.07830134112354764,0.09250693802036598,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],2.3328538259818283,7.739525764973732,1.1119695927424385,6.454137120122437,3.614704079721273,9.089101519740135,5.283417530977884,-18.17470098129112,-13.851528788161572,-4.436063596964946,-0.06803319091887707,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],2.337832955012947,7.768634462846681,1.1182709557638497,6.484353493563015,3.618294947744661,9.117047229207806,5.306738818889268,-18.246893648537316,-13.908469818136409,-4.450850317021114,-0.06834732981434906,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.3342674552030944,7.740002638233032,1.1197953173198985,6.461376870018354,3.6093854194792714,9.082477805657392,5.282429158342582,-18.185345179212753,-13.863543997162141,-4.435199509397835,-0.0713878881793723,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],2.38035175468854,7.809477745417544,1.152500791031805,6.516515093186974,3.669516629184065,9.167005722857157,5.302898356647191,-18.43199382780116,-14.106525368945748,-4.512396490560086,-0.13155021645882678,-0.09250693802034955,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],2.350328472061753,7.705256800376658,1.1325633739255283,6.423778718426976,3.6289038337069393,9.050726714547187,5.231960080886913,-18.19195381999934,-13.91178950090817,-4.453901458022594,-0.08595068077087613,0.0,0.0
