,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.7233064165630445e-05,0.03746569755147129,0.060147351509227995,0.02393026368048574,0.004472830955853187,1828.6579405126945,1963.5087519034691,12.540000000000001,0.9999999937878635
1,0.7000000000000002,0.04764223879568619,0.0008646294801796614,0.04113637254263699,0.07538663179414604,0.017339493844082145,0.004828402716123354,1594.4623487853723,1919.7922840208605,12.010000000000002,0.9999999999826341
2,0.7999999999999998,0.05273657570711541,0.005882586229873326,0.04082818502696201,0.07817237995672086,0.014700382420191553,0.005195986703366409,1496.581573184358,1887.542602005075,11.65,0.9999999999989752
3,0.8999999999999999,0.057520372487514126,0.01198903058707192,0.039271880821606445,0.07627002520019145,0.013934715585157745,0.005448668222690881,1456.5192593707982,1861.9372888707494,11.420000000000002,0.9999999999996686
4,0.9999999999999999,0.06202118410625546,0.018632419848664334,0.037053581072854086,0.0724038517029087,0.013670653466017459,0.0056483232140507956,1432.054375543172,1837.1423332398224,11.23,0.99999999999982
5,1.1000000000000005,0.06626339916140292,0.024909458686718327,0.03491905268040716,0.0683862204594644,0.013681890859645789,0.005819977905122377,1416.8249601567763,1814.8167472205516,11.1,0.9999999999998676
6,1.1999999999999995,0.07026868199272561,0.03093807777397793,0.032805647152529475,0.06425339500038248,0.013815983596353004,0.005967604471183863,1405.8195936291806,1793.722325822609,10.990000000000002,0.9999999999998873
7,1.2999999999999998,0.0740563427297203,0.03645442422346393,0.030927307129615143,0.060513225309420784,0.014024688175387833,0.006104039896415273,1398.015272492252,1774.1374210962792,10.920000000000002,0.9999999999998942
8,1.3999999999999995,0.07764364861664726,0.04198217172241225,0.0288936862272926,0.0564094066334201,0.01427101779160701,0.006226433567399749,1391.4768923626903,1753.0988681125034,10.860000000000001,0.9999999999998943
9,1.6000000000000005,0.08427758988601222,0.05237640119204498,0.024948660308380236,0.048369612502352444,0.014835925621700831,0.006444208576543063,1381.8016186031073,1709.4486792339192,10.76,0.9999999999998795
10,1.7999999999999998,0.09027684884714632,0.06137260911846505,0.021635000409990075,0.041584881116879614,0.015416726092081456,0.0066444985328482096,1375.4791274561228,1667.0688265000645,10.71,0.9999999999998489
11,2.0,0.09572834938139431,0.0700122447284803,0.018249202391870264,0.03467033205144213,0.015962130060806556,0.0068261428614067796,1369.6914203944953,1618.6619044930462,10.68,0.9999999999997979
12,2.2,0.10070383531597825,0.07762316002911494,0.015388476213440952,0.028890601984665577,0.016385905436922133,0.006999767455837127,1363.8025789975375,1572.499766415592,10.660000000000002,0.9999999999997373
13,2.4,0.10526304553491962,0.08450505621008046,0.01292557989926221,0.02399688492890658,0.01662730743967892,0.00715312695879797,1355.98594608906,1528.4615335647334,10.63,0.9999999999996909
14,2.6000000000000005,0.10945612414928066,0.09070406368608104,0.010892819635233435,0.02004647260454535,0.01666216917100406,0.00727158286354502,1345.3066939743987,1487.6712444761063,10.610000000000001,0.9999999999996877
