,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.07658878142942366,-0.029620926529206473,0.038782340894430584,-0.0673872436841187,0.11966722818990136,0.013411801754004504,-0.10612842549079343,-0.21994643678567166,-0.32584143658619513,-0.16068669572157407,-0.028056671578886784,0.0,1.3049561431698438e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.08840202330227771,-0.06375587023211111,0.03856282498174801,-0.1135193012581485,0.1451911634872356,-0.00705306288664656,-0.1520235016830134,-0.24759183157798317,-0.39923893548875483,-0.20379538836567665,-0.0057581816712415305,0.41459369817579356,1.6330270469529721e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.005367124034888586,0.014038897451205718,0.004104812329977878,0.012776476287359338,0.006805461704479063,0.01547735984348513,0.008671308016455905,-0.029302251396852986,-0.02063348426887247,-0.00779992862986848,-4.408846196782894e-05,0.0,7.0166095157677496e-12
3,[H] + [Pt] <=> [Pt],0.08028624522032732,-0.023313036492601608,0.041184237259422614,-0.06237456755151843,0.1248409227920633,0.021195519782255097,-0.10351617246486729,-0.23700812851458253,-0.34027895923637713,-0.16680110997107914,-0.028399112031285565,0.0,1.3553602684888084e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.01826225631975002,0.024805092091006592,-0.00884620218834738,0.0342252022079555,-0.028991353818855245,0.014071373010103283,0.04307521491691567,0.022990548746931683,0.06607566689213316,0.03574017868561442,0.009823804115693611,-0.08291873963514104,-2.97317726000412e-11
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.07818110933014341,-0.028314819268497757,0.03930218791676524,-0.06715236855865685,0.12248159153662917,0.01593852158373265,-0.10641273394277369,-0.2263133965788954,-0.332485304249091,-0.1640449612439357,-0.02843479074717076,0.0,1.3308243396441142e-10
6,[OH] + [Pt] <=> O[Pt],0.07483491898272114,-0.03767213253086064,0.037185355101830936,-0.07527936967271237,0.11773461306252772,0.005179332460211079,-0.11242291991255454,-0.2070383814584294,-0.31922854277721235,-0.15870797089328398,-0.02864021287942862,0.08291873963515577,1.2869705301705657e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.07846706658971764,-0.024618849507582717,0.04008005911283468,-0.0629663164124599,0.12220703878720195,0.01907606829172479,-0.10300509102393443,-0.23027411285263855,-0.33304200981704046,-0.16350646833633353,-0.028152715837327917,0.08291873963515577,1.32882593819975e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.030285648687254415,0.01521579142609108,0.017688555060078,0.002620595588194729,0.044639373065312134,0.029567353373283093,-0.015065294638958218,-0.11837580843914058,-0.1334232694137903,-0.060543569748287694,-0.005292690081414629,-0.16583747927031153,5.09703390615344e-11
9,CC + 2 [Pt] <=> 2 C[Pt],0.08030687687726341,-0.023394286749892267,0.04134081061581407,-0.062319977171778645,0.12470665604599926,0.02095948627730074,-0.10361795128659136,-0.23699381725871796,-0.34036620040719856,-0.16673788199552023,-0.028587139665052892,0.0,1.3546941346740204e-10
10,[CH3] + [Pt] <=> C[Pt],0.10892864111919816,0.01007470891901989,0.06940642932647198,-0.029408476124566228,0.1539621188144454,0.055063717690155674,-0.0987463691221405,-0.289330119637537,-0.3877907857717618,-0.17777133669984396,-0.04252540947923592,0.08291873963515577,1.458055898268637e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.021584571826599716,0.016043574246999828,-0.011368772990568857,0.02626321792863764,-0.033224936273671006,0.004398828800965458,0.03763626970126636,0.04140651823034185,0.07905837180047678,0.040674270074264926,0.00982292496515161,-0.08291873963514104,-3.423927808010719e-11
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.006034609380363319,0.014397820340071503,0.0044625025328238034,0.012825582021853308,0.007825942290156665,0.016189303053789003,0.008362706303052565,-0.03201087772935022,-0.02365084840198811,-0.009221507136610812,-0.00022596550743169764,0.0,8.215650382386289e-12
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.003464533999685571,-0.005651244347959204,-0.0023619028979150005,-0.004548637358367666,-0.004720924036488373,-0.00690760691020514,-0.002186786110222363,0.015848809355285234,0.013661676665492645,0.005727376426471504,0.0005023545819237999,0.0,-5.040412531896453e-12
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.11436616511642794,-0.032800986919405604,0.0588942089999642,-0.0881913997957671,0.17757353598888723,0.03031346972788987,-0.1469990348768956,-0.3365909686232754,-0.4830952180248091,-0.23673074472693637,-0.047750492892955104,-0.08291873963514104,1.896038881491798e-10
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.08026271710689657,-0.023421959732639247,0.041293169608100005,-0.06235113418654496,0.12466646296214406,0.020935783165446996,-0.10360152344185487,-0.23695954486416568,-0.340315574607609,-0.16673265755783478,-0.02856991398971884,0.08291873963515577,1.354472090069091e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.07887709255456334,-0.016728329225197423,0.04100910432931347,-0.054560142134619634,0.12202566966480258,0.026379028018946402,-0.09553007043769149,-0.23924747101163904,-0.33454898817176015,-0.16298424805247666,-0.027057476781145666,0.0,1.3269385590578504e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0730868415584261,-0.04239920200716178,0.03587735236975389,-0.07956575081270166,0.1154850937164184,-4.9878152984250647e-05,-0.1154017001078794,-0.19706281354250263,-0.3122370998132738,-0.1560299943512151,-0.02856991558813054,0.08291873963515577,1.2644330027702359e-10
18,C~[Pt] + [H][H] <=> C=[Pt],0.10714975180222217,-0.051917002039746155,0.053470386828005444,-0.1055110723836075,0.1683145595295702,0.009150616950940252,-0.1588964966402017,-0.2964198789916282,-0.45484537482876874,-0.22594473086771524,-0.04775049667756061,-0.08291873963514104,1.8077761510323777e-10
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.08110615219689164,-0.017649780732653816,0.04218341064676141,-0.05653411491697973,0.12545656514006853,0.026656869041083737,-0.09867590070333576,-0.24510475072493165,-0.3435387921078246,-0.16743645440526128,-0.028056695066490188,0.0,1.36179956203176e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.08026271051063434,-0.02342198335058835,0.0412931653107929,-0.0623511555012951,0.12466645374632962,0.020935756923081285,-0.10360154045672613,-0.23695949002849132,-0.3403155368032949,-0.16673264163159326,-0.02856991776203882,0.08291873963515577,1.354472090069091e-10
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.019911779873691714,0.020338703466223133,-0.010126313638717013,0.030128109183089093,-0.031061802998449333,0.009184191509471872,0.04025849952372179,0.03202861219185932,0.07230000595425252,0.03807169636887749,0.009788205373274477,-0.08291873963514104,-3.187450303760951e-11
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.11504548217975555,-0.031030005080172816,0.05941877583644038,-0.08657554781621221,0.17842918278107206,0.032261213867609245,-0.14590762712676875,-0.3403138416357228,-0.4857249249113922,-0.2377214666769319,-0.04783005770262139,-0.08291873963514104,1.9042545318741844e-10
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.00017522812859888071,0.010678791343990983,0.0009436720694607766,0.011447315998700682,-0.0007003732484926801,0.009803097997708588,0.010503544810224691,-0.010749914901726738,-0.0002474992136336095,0.0014907688525319697,0.001484436333913285,0.08291873963515577,-9.436895709497765e-13
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.11423454383897373,-0.03073074947404403,0.05895133752721119,-0.08593390576839358,0.17722684425522656,0.03217033816564155,-0.14479988182853448,-0.3382563826949307,-0.48256646968105776,-0.23617753905285446,-0.047880202664109646,-0.08291873963514104,1.8923751455104636e-10
25,O + [Pt] <=> O.[Pt],0.07847452417029527,-0.028152559768948014,0.03994538797823269,-0.06664064568063272,0.1223764445491976,0.01570258597864261,-0.10654347445462709,-0.22701881234507704,-0.33332041306936805,-0.16406520946314346,-0.028569965278330885,0.0,1.3320455849712257e-10
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.082270760133175,-0.018388620435168982,0.04271836380319316,-0.05790123629569761,0.12733863151802194,0.026633923201001303,-0.10057663540587626,-0.24839908181775922,-0.3487258857847644,-0.17008052985191086,-0.028601025720054078,0.0,1.382227665685261e-10
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.07641858725520881,-0.023243284343718574,0.03915439437817949,-0.06047036738750893,0.11887917138344603,0.019175015085035167,-0.09958576956072947,-0.2255533436108367,-0.32491449413857426,-0.15931348177874458,-0.02705401638443366,0.0,1.2959633366702047e-10
28,[H][H] + [Pt] <=> [H][H].[Pt],0.07887709180990941,-0.016728333082914333,0.04100910288785171,-0.05456014668730098,0.1220256697141105,0.026379024953076344,-0.09553007354901062,-0.23924747012070693,-0.334548990385545,-0.1629842497677599,-0.027057477581330796,0.0,1.3269385590578504e-10
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.08301422579212199,-0.02167232859286319,0.044249699238433866,-0.060396307559657914,0.12718436108409878,0.02245160486049528,-0.1045997217358079,-0.23915643796198954,-0.34350600272918264,-0.16708113211581901,-0.02857630535014545,0.0,1.3585799152602842e-10
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.11436616889910883,-0.03280098247661171,0.058894212344320865,-0.08819139579101078,0.17757354027101546,0.03031347466983301,-0.1469990342119732,-0.3365909740119777,-0.4830952227429151,-0.23673074590521595,-0.04775049313652893,-0.08291873963514104,1.896038881491798e-10
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.07668290806836,-0.032891016836396135,0.038593972418877125,-0.07093824892363235,0.12008324312557868,0.010461799209246348,-0.10948996481569186,-0.2170569589099857,-0.32630926813775163,-0.16139214641250918,-0.02856991535271145,0.0,1.3096190798733604e-10
32,[CH]=O + [Pt] <=> O=C[Pt],0.11245024044285026,-0.03546571201130884,0.057619193474071656,-0.09021574621377898,0.17492732911456169,0.026919066882187755,-0.14774980744043603,-0.3283270802386478,-0.47559178505026967,-0.23351560159610174,-0.04747501481223526,-0.08291873963514104,1.8706147742273863e-10
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.10533543348098644,-0.056720551101570996,0.05210349973397163,-0.10986631008679618,0.16599041690254826,0.0038362407199531282,-0.161885461829593,-0.2863196646378442,-0.4477416165560316,-0.22323465153067198,-0.04775049325894496,-0.08291873963514104,1.7855716905394419e-10
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.11256815949912007,-0.037565326464927364,0.0575447724018596,-0.09250619791937897,0.17526440961175016,0.025036901420938482,-0.1499646734911998,-0.3265825011285576,-0.47605741623827613,-0.2340423522533275,-0.04775049299751855,-0.08291873963514104,1.8740564656037915e-10
