,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-7.354409506831533e-07,1.6964931326417452e-07,-7.295687924796181e-07,1.7552147608195428e-07,-7.419767165772214e-07,1.6311354223441027e-07,9.050902756179976e-07,-7.512282608783086e-07,1.5386201088952553e-07,1.753542232770182e-08,5.847543462540272e-08,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.00944217350309217,-0.37717526148686803,0.02183135759823609,-0.3648339716152329,-0.0043471019315547855,-0.3909112302118228,-0.3865809333474939,0.4025236210154329,0.014386608096876459,-0.012087546273722504,-0.03407158077211611,0.09182736455465162,-2.2204460492504942e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.023414672619873105,-0.3502766729306217,0.03283918190278518,-0.340887373978874,0.012925107420063064,-0.36072704870915634,-0.3736038674280312,0.3538066432965422,-0.021119059434062733,-0.024538854345845094,-0.060713413378930645,0.0,4.4408920985009884e-14
3,[H] + [Pt] <=> [Pt],-0.005026530592791813,-0.010017672082916124,-0.0059644248294597885,-0.01095551950558333,-0.003982645712345823,-0.008973839306851028,-0.004991392383978158,0.01880200903656704,0.013809678170545622,0.0038159796010988735,-4.427206332363261e-05,0.18365472910928693,-2.2204460492504942e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.013960067513589332,-0.031478954793639394,-0.010705204992885695,-0.02822466256824008,-0.01758275932728866,-0.035101011863438704,-0.017521333270001285,0.05308314611423353,0.035552511969293515,0.012384688184094151,8.882578139513902e-07,0.09182736455465162,-5.551115123126235e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.022906686915701895,-0.3503568941545306,0.030378995696285924,-0.3429124703937483,0.014589938765305871,-0.35864260602232834,-0.3731780983315997,0.35593665475864994,-0.018569721212444653,-0.02460618737306786,-0.059525024412707184,0.0,4.4408920985009884e-14
6,[OH] + [Pt] <=> O[Pt],-0.021382813467495397,-0.04722622234465299,-0.016549156625777994,-0.04239381495180949,-0.026762717828843315,-0.052604736057954085,-0.025848936106942156,0.07934696805388089,0.05347752159985094,0.018581914778196432,-0.00012818960187893413,0.27548209366392223,-8.881784197001977e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.02766374879591669,-0.10172694357399494,0.02458431706684608,-0.10480239190698391,0.031091184530848564,-0.098303941395391,-0.12935490795310897,0.07852936068950961,-0.050927128845832344,-0.025929052636545158,-0.022096588482527435,0.0,8.881784197001977e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0445559457049129,-0.30566620841486075,0.048848099470169284,-0.30138908002828346,0.039778739230099454,-0.310426691505509,-0.35006617882320396,0.2801231084511773,-0.07092368663379366,-0.04190210616527512,-0.06902688802878883,-0.18365472910927064,1.3322676295502964e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.025049964247918964,-0.34660087484625124,0.03414746326792263,-0.3375371782901919,0.014924364467507917,-0.3566888521745358,-0.37155776400712076,0.3475500409225545,-0.025299072245426463,-0.025966099406262575,-0.06048395888172545,0.0,4.4408920985009884e-14
