,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0421641648772467,3.545973452581088e-05,1.579240195439093e-10,8.320989601671049e-05,6.0321587301210855e-06,703.6636077323576,703.6636077323648,20.01,0.001858515444928641
1,0.7000000000000002,0.04764223879568619,0.04758304897606387,4.864486529679144e-05,3.302717031578613e-10,0.000117473114912303,9.94082800278037e-06,705.0866759356435,705.0866759356642,31.450000000000006,0.002732873474196729
2,0.7999999999999998,0.05273657570711541,0.05265590981753662,6.435958468454164e-05,6.450763430649011e-10,0.00016016570513447103,1.5529356379475013e-05,706.8375074542198,706.8375074542408,20.020000000000003,0.003877153937664206
3,0.8999999999999999,0.057520372487514126,0.057413043944954195,8.301396835944442e-05,1.2036541582394923e-09,0.00021319732145788544,2.3342206297606637e-05,708.9919293697812,708.9919293698501,38.150000000000006,0.0053651762943748476
4,0.9999999999999999,0.06202118410625546,0.06188060523175154,0.00010525076751760703,2.184538160202733e-09,0.0002793663811207166,3.4135325170156525e-05,711.6615238383522,711.661523838353,69.67000000000002,0.007302163581749895
5,1.1000000000000005,0.06626339916140292,0.0660808284889723,0.0001321138338761308,3.92126733149158e-09,0.0003629742689839475,4.9014744664401955e-05,715.0175495483123,715.0175495483124,65.35000000000001,0.009846018617115667
6,1.1999999999999995,0.07026868199272561,0.07003184352219885,0.0001654001384110252,7.092408120162572e-09,0.0004710799208468863,6.971172553234676e-05,719.339715363139,719.3397153631405,69.98,0.013250367649065188
7,1.2999999999999998,0.0740563427297203,0.07374659729723221,0.0002084927001896489,1.3263464401615633e-08,0.0006163922803500527,9.919586730426458e-05,725.1279620538702,725.1279620538705,69.9,0.017962834654539312
8,1.3999999999999995,0.07764364861664726,0.07722918441766274,0.00026872288297604866,2.6828668087846404e-08,0.0008252235326365716,0.00014328931312711197,733.4069816574275,733.4069816574334,52.550000000000004,0.02489241326715918
9,1.6000000000000005,0.08427758988601222,0.08330188916982117,0.0005981686626208521,2.865625506926657e-07,0.0019456016297777377,0.00037385661942637753,776.7773556739085,776.7773556739085,70.0,0.062488486101293324
10,1.7999999999999998,0.09027684884714632,0.06262424855376209,0.022749835139648233,0.03404333277850726,0.01993442978254287,0.0037855069769701603,1398.883624790452,1523.9114946486234,19.19,0.9999999825087753
11,2.0,0.09572834938139431,0.06692926521094161,0.024767422221131978,0.042026553049941975,0.0153867697629654,0.003920584001731535,1289.4167377449105,1473.6959188601033,17.78,0.9999999999999942
12,2.2,0.10070383531597825,0.07208468524078446,0.024697335192556506,0.04396641884279825,0.013255541017306154,0.003910793793141714,1225.9351587741314,1427.5151340642826,16.700000000000003,0.9999999999999997
13,2.4,0.10526304553491962,0.07712566636787854,0.024204876408236174,0.04415671116213554,0.012016989103266412,0.0038815028385077396,1184.9570583269976,1389.9508896789705,15.89,1.0
14,2.6000000000000005,0.10945612414928066,0.08218722058914063,0.023429247577399698,0.04351915218826455,0.011008899663968922,0.0038342337048560392,1150.4489083466012,1353.5978246396521,15.200000000000001,1.0
