,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.9840952491699226e-05,0.037847899170457576,0.059695928736959065,0.024357080898779325,0.004068311509374446,1827.561141536402,1963.54571513796,12.530000000000001,0.9999999936410509
1,0.7000000000000002,0.04764223879568619,0.0009938899327605864,0.042164160192872835,0.07387907357303038,0.018584339026924017,0.0036558477548074074,1591.72398084504,1919.8597810095523,11.99,0.9999999999808725
2,0.7999999999999998,0.05273657570711541,0.006126044825461422,0.042137214469530476,0.0758119593104241,0.01654774149602184,0.0036177839594514873,1498.0239835384343,1888.1658170389874,11.64,0.9999999999985868
3,0.8999999999999999,0.057520372487514126,0.012507650871919964,0.04051457543589028,0.07323032837561128,0.01598982515989828,0.0037034255909087995,1458.0815140765728,1861.8693688293552,11.4,0.9999999999995114
4,0.9999999999999999,0.06202118410625546,0.018980721045041216,0.038496715944322114,0.06946768743171461,0.015875874261255057,0.0038241254863980176,1435.3374694465217,1838.1965776684399,11.22,0.9999999999997119
5,1.1000000000000005,0.06626339916140292,0.025275311116191725,0.036377684377332124,0.06535392444388584,0.015943743859508572,0.003958812115763759,1420.3258859735226,1816.1225693188906,11.090000000000002,0.9999999999997822
6,1.1999999999999995,0.07026868199272561,0.03131147898538246,0.03425824537830116,0.061179715566639065,0.01609810517404757,0.004100217539292194,1409.5081587683676,1794.791306409951,10.990000000000002,0.9999999999998112
7,1.2999999999999998,0.0740563427297203,0.03706744307170866,0.03217994471968319,0.057068222254665804,0.01629549905346365,0.004245242122301225,1401.2315589782154,1774.097721896964,10.910000000000002,0.9999999999998218
8,1.3999999999999995,0.07764364861664726,0.04254561007057109,0.030158370297159693,0.05306951682700294,0.016515382404021502,0.004392686316708422,1394.6681822412681,1753.4445392202163,10.84,0.999999999999822
9,1.6000000000000005,0.08427758988601222,0.05269879390402948,0.026331024682085785,0.045544606122975353,0.016960344709047382,0.004690640905885554,1384.459229291671,1710.990989077473,10.76,0.9999999999998044
10,1.7999999999999998,0.09027684884714632,0.061870569978452895,0.022816743655204474,0.038724399655924835,0.017357822127918462,0.004989187337626805,1376.2539491705506,1666.5316367776497,10.700000000000001,0.9999999999997708
11,2.0,0.09572834938139431,0.06995601189525653,0.019803079893883076,0.03296761052923688,0.017666567772010724,0.005275955584330543,1368.831786187754,1622.2944897979887,10.660000000000002,0.9999999999997318
12,2.2,0.10070383531597825,0.0776539239487826,0.01686163518744584,0.027483514365054532,0.017798350330391302,0.005556988488893779,1359.5696960460998,1573.9635255902613,10.63,0.9999999999997039
13,2.4,0.10526304553491962,0.08439939556129204,0.01450709077563347,0.02321389946099736,0.01776247575307666,0.005796378001777974,1348.510227737951,1529.9827301070732,10.610000000000001,0.9999999999997115
14,2.6000000000000005,0.10945612414928066,0.09046471345177151,0.012566617024167549,0.0198203492612934,0.017557134292323064,0.005987262066023015,1334.837729899948,1489.1876305419387,10.58,0.9999999999997564
