,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],4.203435494684694e-10,6.885142340457615e-10,4.2034381233142694e-10,6.885317146487157e-10,-3.010971636630268e-09,-2.742781183795197e-09,2.68178233234306e-10,4.851716098953707e-10,7.533457672815385e-10,8.084228230458385e-12,7.923187827461144e-12,168.4659090909091,1.2271553022194326e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.05100100058350242,-2.0075694009664606,0.05100305619963835,-2.0075673876450457,-3.2361300220263787,-5.2270670110018616,-2.05752104522968,-0.1542408724890596,-2.2085883793069354,-0.018279112500759937,-0.018279112499262118,5.275974025974029,-2.1492628064729207
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.195507904868214e-07,3.1843919724841135e-07,5.796959627225596e-10,-3.005318941414422e-07,0.9897958664218873,0.9897955623299249,-3.0111158697716464e-07,-5.597250089728203e-07,-8.608365942931358e-07,-7.143285259786168e-09,-7.140418740612762e-09,-18.222402597402592,-6.950504400406124e-07
3,[H] + [Pt] <=> [Pt],-1.7996002376149557e-09,4.085868729798581e-10,-1.7997041459718684e-09,4.084848282582753e-10,1.694177932904581e-07,1.7162598660467158e-07,2.208190357335724e-09,-1.7652459762559832e-09,4.4294978385811685e-10,7.874875706562052e-12,7.488378739368764e-12,164.0422077922078,1.1355701660045152e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.0052425343861596e-09,-2.0941696992885607e-08,-4.1457511802153267e-10,-2.035101149650299e-08,-0.0009445273609583114,-0.0009445472972169841,-1.993644824058539e-08,-1.292313898439108e-09,-2.1228761613883503e-08,-1.779013331909836e-10,-1.7680625845060142e-10,-18.74999999999999,-2.036706530986501e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.4716630961325744e-06,4.427334441798763e-05,-1.471664067832495e-06,4.4273343443326277e-05,8.161399736302761e-08,4.5826622228467764e-05,4.574500818370424e-05,1.5979154828132577e-06,4.734292439809537e-05,3.936117966138061e-07,3.9361121686835224e-07,166.68019480519482,4.643755024140722e-05
6,[OH] + [Pt] <=> O[Pt],-6.05262848533166e-10,1.8144639885877357e-10,-6.052632270358995e-10,1.8144651232676207e-10,2.2083933203266056e-09,2.9951009316982034e-09,7.867072267761237e-10,-5.851743948390009e-10,2.01535443322698e-10,2.979247455447811e-12,2.3833979643582303e-12,168.66883116883116,6.532578357784974e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.184020554707514e-09,3.14562617613331e-08,-1.1840341430094338e-09,3.145626438255138e-08,3.152362337864146e-08,6.416391862974249e-08,3.264029071477033e-08,9.431323092823112e-10,3.358342666540386e-08,2.803713416180886e-10,2.799687406105935e-10,162.62175324675326,3.324300225416973e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.013548191866276494,0.40037057175016577,-0.01354847328711797,0.4003702891643154,0.43647123808886096,0.8522529689641895,0.41397484972337023,0.014664717247693419,0.42870027521224724,0.0035633248214958207,0.003563324820722799,180.64123376623377,0.4203396585500647
9,CC + 2 [Pt] <=> 2 C[Pt],-0.05833317492275941,-0.016002081451385583,-0.058333180201409006,-0.016002086732280724,-0.04989208752331663,-0.007557418761779829,0.0423558009548331,-0.044613613396172064,-0.0022767088946293386,-5.342828441637263e-05,-5.342828066413083e-05,-18.54707792207792,-0.006326598243370038
10,[CH3] + [Pt] <=> C[Pt],-1.1429798509526216e-05,-3.3105330588499914e-06,-1.1429841541286279e-05,-3.310576083293718e-06,5.7375061263725916e-05,6.549433230216863e-05,8.119266388769379e-06,-8.743355859002214e-06,-6.240901828697193e-07,-2.2718807060907626e-08,-2.2716729639708783e-08,-18.70941558441558,6.433824477411664e-06
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-9.289174630732811e-07,3.0818698126207624e-07,-9.289178897998311e-07,3.081865601862305e-07,-2.39611184679689e-07,9.974932620353292e-07,1.237104451362907e-06,-8.877867585184439e-07,3.493176871916984e-07,4.823272798047609e-09,4.823031237443075e-09,175.32467532467538,6.534921060795513e-07
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.05103736301468114,1.8901637341991797,0.05103606905998483,1.890162416459152,2.1201973373524203,3.9973587631980316,1.838188208395683,0.15674071171843035,1.9978101093946776,0.016668827135679767,0.016668827136227173,-16.84253246753246,1.9660320316279973
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],6.865426730867366e-05,0.0025129246097427044,6.865255711119074e-05,0.0025129228995005902,0.002803421061530077,0.005247758249009916,0.002444268664335445,0.0002124497832950243,0.0026567236404756818,2.2166012591177535e-05,2.216601904889752e-05,-18.70941558441558,0.0026142737625594625
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.8964217367986947e-09,1.3860844200075021e-07,2.1944293025038985e-09,1.3890646105694255e-07,-0.0004765495793457414,-0.0004764128679879681,1.3671202408849154e-07,9.876076283077898e-09,1.4658810354816824e-07,1.2253081142846358e-09,1.2251792819622283e-09,11.485389610389618,1.443094364110113e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.673177867060171e-09,5.005376744312174e-10,-2.6727941025936384e-09,5.009301383349248e-10,-6.139927693491545e-07,-6.108190467358627e-07,3.1737174509816844e-09,-2.641351252222667e-09,5.323704320462686e-10,8.213060552856128e-12,7.81045954536312e-12,160.1055194805195,8.974764810711729e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.8549879831627573e-09,5.154052989195514e-10,-2.854989768537092e-09,5.154226712683722e-10,-3.278576115026719e-09,9.182473100983779e-11,3.3703942576757155e-09,-2.8046597364756334e-09,5.657265461429503e-10,1.2239070627785602e-12,4.55744340482013e-12,-18.384740259740248,8.974764810711729e-10
