,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220548951822634,2.2713435173190243e-07,2.0099748498256725e-15,6.50786664885867e-07,1.2676086088665892e-10,700.0240161500192,700.0240161500487,23.44,1.2504044232777135e-05
1,0.7000000000000002,0.04764223879568619,0.04764141477259151,3.062141852633124e-07,3.3160911945114225e-15,8.716131190213363e-07,1.8850634079611516e-10,700.031311512075,700.0313115121121,20.01,1.7334863120409502e-05
2,0.8,0.05273657570711542,0.052735522938243504,3.967688042044918e-07,5.2638756482066e-15,1.121935791800785e-06,2.6753401993575425e-10,700.0393334187444,700.0393334189089,20.040000000000003,2.3073999718711132e-05
3,0.9000000000000001,0.05752037248751414,0.05751906765066751,4.987136421761244e-07,8.083902276036447e-15,1.4010341354576492e-06,3.661082367901472e-10,700.0480398335575,700.0480398335594,65.71000000000001,2.976759065641521e-05
4,1.0,0.06202118410625546,0.062019604938552964,6.119735424159664e-07,1.195893717943263e-14,1.7082692584064349e-06,4.865520174683417e-10,700.0573971517083,700.0573971517407,22.590000000000003,3.746171635818431e-05
5,1.1000000000000005,0.06626339916140292,0.06626152434290376,7.36481617725912e-07,1.7171011146261292e-14,2.043072930178565e-06,6.312464148163723e-10,700.0673781923167,700.067378192318,69.65,4.620241590758922e-05
6,1.2,0.07026868199272561,0.07026649104571857,8.721782414887824e-07,2.4022908585424913e-14,2.404938252206126e-06,8.026298205883934e-10,700.0779607356502,700.0779607357196,20.09,5.603569877587789e-05
7,1.2999999999999998,0.0740563427297203,0.07405381593101175,1.0190102446829097e-06,3.284590535715214e-14,2.793411938172625e-06,1.0031973930100246e-09,700.0891264524,700.0891264524727,20.100000000000005,6.700755756690298e-05
8,1.3999999999999995,0.07764364861664726,0.07764076692074884,1.1769303537536196e-06,4.402181121581692e-14,3.208088067223509e-06,1.2355007029501479e-09,700.100860109923,700.1008601101067,20.020000000000003,7.916399526101913e-05
9,1.6000000000000005,0.08427758988601222,0.08427394364137576,1.525871419564503e-06,7.51144902378718e-14,4.114627200189122e-06,1.805799867168629e-09,700.1259822548152,700.1259822548359,20.040000000000003,0.00010721470163867246
10,1.8,0.09027684884714633,0.09027236846618497,1.9187181434509305e-06,1.2107788979693803e-13,5.122056805596818e-06,2.535048289383817e-09,700.1532471339652,700.1532471339829,49.800000000000004,0.00014055624178245516
11,2.0,0.09572834938139431,0.09572296873700276,2.355250121820704e-06,1.8643303222960157e-13,6.228349662987736e-06,3.4456428618075274e-09,700.1825970201527,700.1825970203002,20.020000000000003,0.0001795578043172751
12,2.2,0.10070383531597825,0.10069749114421638,2.8352996422697224e-06,2.764463122766802e-13,7.431857515750723e-06,4.560847688075368e-09,700.2139897609748,700.2139897609754,69.98,0.00022458963989843242
13,2.4,0.10526304553491962,0.10525567695410432,3.3587442778049965e-06,3.9720413030245726e-13,8.73124178850024e-06,5.9047890193737416e-09,700.2473944430169,700.2473944430355,59.92000000000001,0.00027602338219983344
14,2.6000000000000005,0.10945612414928066,0.10944767226822281,3.925501179771658e-06,5.556697638466646e-13,1.0125420441829246e-05,7.50245296806082e-09,700.2827885083691,700.2827885083715,69.69,0.0003342323503011296
