,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.01940372255258e-09,1.5574263049071494e-09,5.568450759256809e-10,1.0948702259335145e-09,1.6059240711139289e-09,2.1439590921788165e-09,5.380295251157388e-10,-3.1397987358920383e-09,-2.601765706666364e-09,-1.2262651609949489e-09,-2.297580344976353e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0507482697034004,-0.05040412123445931,-0.020887944570366804,-0.02054369328539257,-0.08861090276172459,-0.08826688466260535,0.00034432320701888484,0.1554849717907016,0.15582983036855536,0.08253481065943855,0.05273979136997575,0.15961691939345227,-2.0970469938062366e-08
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.9868040828895914e-05,3.334700063206562e-05,2.722576924009063e-05,3.07047289386598e-05,3.321841826657e-05,3.6697378186677807e-05,3.4789587608353057e-06,-3.924950155774592e-05,-3.5770544158823475e-05,-8.086578150483556e-06,4.756367551715824e-05,0.0,2.209343833013074e-12
3,[H] + [Pt] <=> [Pt],7.19545799812429e-05,8.02916625401156e-05,6.660243486125428e-05,7.493951696728091e-05,7.874105353269008e-05,8.707813666576767e-05,8.337076561110553e-06,-9.564061558911262e-05,-8.730354700628069e-05,-1.94749372028433e-05,7.973106318771563e-05,0.0,5.484501776424415e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-4.1438029857694734e-07,-4.518589859824322e-07,-6.243167682959816e-07,-6.617954511210694e-07,-1.4818266170166111e-07,-1.8566133920620125e-07,-3.747867866604758e-08,8.068430865630184e-07,7.693644090998076e-07,1.1010283973420064e-07,-4.104542313014164e-07,0.0,-5.551115158324307e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-7.492757905567186e-05,-8.149547504402586e-05,-0.00011942546396463355,-0.00012599335704219255,-1.850464726666034e-05,-2.507254696157161e-05,-6.567900911252371e-06,0.00015338444764763538,0.00014681653666427576,2.002077940801924e-05,-9.458526268718243e-05,0.0,-1.3300471919345038e-11
6,[OH] + [Pt] <=> O[Pt],-3.666097546142323e-05,-4.0895623440501305e-05,-3.4223079295146716e-05,-3.845772738138217e-05,-3.975220665314535e-05,-4.3986854496363175e-05,-4.234649526610856e-06,4.903889499086035e-05,4.480424338307065e-05,9.921823111171728e-06,-4.673268729977588e-05,0.0,-2.842170961062045e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.1932359518250673e-05,2.45050287456804e-05,2.029109235989668e-05,2.2863761546800038e-05,2.4013472011913725e-05,2.658614129071617e-05,2.5726686670782734e-06,-2.9211561742016542e-05,-2.6638893830506305e-05,-5.955168186724339e-06,-7.536071346516139e-05,0.0,1.6764367778139406e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.006348819240725684,0.007084594808362893,0.005876919840637363,0.006612691936379018,0.006947183583575577,0.007682963553561889,0.0007357288575420903,-0.00843946826101249,-0.007703801495072691,-0.0017186434863116229,-0.0016805628443624526,-0.31923383878690453,4.834244146778306e-10
9,CC + 2 [Pt] <=> 2 C[Pt],1.538718773596385e-05,1.718252170246881e-05,1.4239416043937401e-05,1.6034749977610935e-05,1.6842552277920406e-05,1.8637886286055327e-05,1.7953336948138104e-06,-2.047638231717135e-05,-1.8681048988955616e-05,-4.171942303192153e-06,-1.4685181203960527e-05,0.0,1.1879386438814017e-12
