,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.008943045821563408,0.01778932709043457,0.006274535075018986,0.015120580301047407,0.012015769411082143,0.020862322477421532,0.008845490212629186,-0.024387545649799967,-0.015544212635127098,-0.005601528689905094,-8.446889880603754e-12,0.0,5.551115123126583e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.00039745372643946173,-0.0004893208851992021,-0.0008385200552541304,-0.0009303868088060899,0.00011042315389398581,1.85555285677619e-05,-9.186752388555682e-05,0.00040546680018819023,0.00031359890381071334,-0.00015120597156732528,0.016418648997470284,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.008964636056105904,0.01835435701622577,0.006230797652916182,0.015620261936254659,0.012112582813393889,0.021502599330422742,0.00938887928125571,-0.02532303515288361,-0.015936533420827587,-0.005748897209925211,-0.00015423762604613878,0.0,5.551115123126583e-14
3,[H] + [Pt] <=> [Pt],0.030676150321789147,0.06177012454294044,0.02147306713327224,0.05256418062767847,0.04127327114894677,0.07237053942564238,0.031084438712011723,-0.08536151115731523,-0.054303606591918706,-0.01957897192396861,-7.131222729454178e-06,0.0,1.665334536937975e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.008746253996994125,-0.017394583904328846,-0.006183833305330957,-0.014832384838641745,-0.011696817533506104,-0.020344892244055272,-0.008649086378407818,0.023846859146688736,0.015195710232840411,0.005457962789825406,1.4521253360931641e-06,0.0,-5.551115123126583e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.01613057361311189,0.033627417859360714,0.009191165827298679,0.02668679609201568,0.02412112865523425,0.04161937077098859,0.01749402236010071,-0.04441062527155404,-0.026924372116168407,-0.010508557812383697,0.00095795343744672,0.0,8.881784197002532e-14
6,[OH] + [Pt] <=> O[Pt],0.00021734844012913777,0.0004603064173759365,0.00013165788308766796,0.00037461565213775836,0.000316018980002844,0.0005589771969829613,0.0002429574491754794,-0.0006538224463159386,-0.000410866585651771,-0.00015685604914515038,-0.00016219028611796715,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.01629915291754615,0.032014825794542144,0.01178821053929325,0.027503174606892118,0.021493390592836205,0.03720987964622028,0.01571311177288185,-0.04454824868044439,-0.02884213682367549,-0.010245802554508963,-0.00035721097156415454,0.0,8.881784197002532e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.028076373607439208,0.055425480176463836,0.02030997695854482,0.04765696008366598,0.037019185705745444,0.06437073736748512,0.027341430086966583,-0.07590836896096914,-0.04858769330763064,-0.01723661727861791,-0.007852737206834885,-0.09293680297397572,1.554312234475443e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.00027462961722370094,0.000438818464776613,0.00019414704690978165,0.000358335762334591,0.00036730329021837784,0.0005314922899287355,0.00016418839664881257,-0.0005841111133665441,-0.0004199236757514013,-0.0001469798435882408,-8.73351060206234e-06,0.0,0.0
