,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-3.6495233427543985e-08,4.74051393027725e-08,-5.0698116533635454e-08,3.3202256383585584e-08,-2.078514854010878e-08,6.311523760914298e-08,8.390037212022062e-08,-1.1973274753713402e-07,-3.5832370836498986e-08,-3.6850131012195065e-08,-1.528858519620482e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.013925206142155746,-0.021285381289827755,-0.012166426662746355,-0.01952673127769413,-0.015870627975057647,-0.023230659916327036,-0.007361200209965176,0.041071043772199986,0.03370682024048434,0.010164123037547159,0.025370682486017364,0.08771929824562774,-2.442490654176468e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],8.142033161107862e-05,5.056465352961003e-05,9.055988686019257e-05,5.970420595923494e-05,7.131088323707e-05,4.045520828792141e-05,-3.0855652952618855e-05,-7.312548879512334e-05,-0.00010398111917585062,-1.0022070854980035e-05,-5.7137532302685876e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.001115605135305247,0.0034311361839864138,0.0005424377854675623,0.002857955562450705,0.001749597224305291,0.004065142953130591,0.002315505216797162,-0.007319789916414325,-0.005004454189731179,-0.0020003867348314924,0.00027774290236147107,0.0,4.440892098502669e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0036184905775455225,-0.00080755282321509,-0.0023975259194495106,0.0004134461566925733,-0.004969024473841559,-0.0021581246835529785,0.0028110394715281364,0.010020405614329694,0.012831726763423038,0.005455982268398793,-0.007742328104303755,0.0,-1.3322676295508008e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.003960751557887068,-0.0007562801756981356,-0.00374509900117214,-0.0005406207081716354,-0.00419928924671279,-0.0009948255086823846,0.003204598308372775,0.011289346036076616,0.01449430612264572,0.005321586658659728,-0.007308717526955043,0.0,-1.3322676295508008e-13
6,[OH] + [Pt] <=> O[Pt],-4.4277116634077406e-05,1.2165442067237538e-05,-6.0746879541820714e-05,-4.3043301349768525e-06,-2.6059576178245024e-05,3.0382992800102062e-05,5.644258369894534e-05,-4.892006962786534e-05,7.522486469061313e-06,-2.1383719184965716e-05,-0.0001754163366028942,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00011181592705847923,4.775185252346778e-05,0.0001379195763063677,7.385548506994275e-05,8.294214851885134e-05,1.887809248863692e-05,-6.406400289500607e-05,-0.0003478771213589237,-0.00041194090138781667,-9.623721709169913e-05,-0.00012699591522674481,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.010535912747582784,0.02583340336396421,0.006215628160625438,0.02151245795150383,0.015314667593242612,0.030612889162196743,0.015295879055913722,-0.05275718386217733,-0.037469374481298064,-0.014352491311484845,0.0019662976592404718,-0.1754385964912243,3.4416913763395686e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.003527903204205794,-0.0007498401141837256,-0.0022878525849544355,0.0004902449556697699,-0.004899548471181159,-0.002121523487676122,0.002778161100855776,0.009920133431722114,0.01269857012986704,0.005444025756306539,-0.007760500888800822,0.0,-1.3322676295508008e-13
10,[CH3] + [Pt] <=> C[Pt],0.028823424528821976,0.03409363478672026,0.03050098788525926,0.035771286528795486,0.02696783750505054,0.032237949997789284,0.0052686916405472566,-0.0533286461488141,-0.04806276423017741,-0.008293921949107275,-0.016113355717899784,0.0,2.331468351713901e-13
