,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0007323081689243731,0.02218240403936487,-0.0010714475934451191,0.020378261372488802,0.0027626375446292285,0.024213168919477664,0.021449938790786854,-0.026281300720532492,-0.004836999252673465,-0.0011970578666926882,0.00221299745169934,0.0,1.1102230246253224e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0015649876056292671,0.001691093047371788,-0.0027781384688612414,0.0004779026823596346,-0.00019945027173231845,0.003056674844966239,0.00325613161104631,-0.004169059450331126,-0.0009130635893445877,-0.00129375515789482,0.013912538761236623,0.09165902841429684,1.1102230246253224e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0010717999087894827,0.017672305612483973,-0.0019488563989203962,0.016795084724189037,-8.457447992170418e-05,0.018659716089891674,0.018744306422732268,-0.018614786749765102,0.00012603046029295917,0.0007500148346710414,0.002082905097932177,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.018242369780679172,0.041894652470470556,0.011829014740565294,0.03547978080215983,0.025461320043506753,0.049115309868387386,0.0236479687398799,-0.07003520688240056,-0.046403800046358044,-0.017126040847522887,0.00018405025997975295,0.0,1.443289932012919e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.0440956892786747e-06,1.5966607288299853e-06,-1.4628825310478378e-05,-1.0988069344891653e-05,1.212142868083362e-05,1.5762185608343842e-05,3.640756486840351e-06,1.0843788604927385e-05,1.4484545481712787e-05,-1.25688696698588e-06,1.5339391560854358e-06,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.003683470413196154,0.02979703898530802,-0.000607983359800664,0.025504464601868643,0.008513982859299425,0.03462881280412467,0.026112606721959378,-0.036949432396079666,-0.010846474134091132,-0.004165952494947632,0.002974738528588535,0.0,3.330669073875967e-14
6,[OH] + [Pt] <=> O[Pt],-0.00524430953745886,0.008408971792857708,-0.004950691873080219,0.008702629547795156,-0.005574809143699837,0.008078427060211496,0.013653997388201727,-0.003442911012129946,0.01021061628108834,0.004340540951496384,0.0020243533341987503,0.0,-3.330669073875967e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.007174650590618663,0.036105566352253766,0.0033557766966065207,0.03228558770232258,0.011473221389898421,0.04040538067820286,0.0289288402184251,-0.0498850614505963,-0.020970652401903062,-0.007021105255159212,0.001975118574859259,0.0,5.551115123126612e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.040529301919559266,0.890795694586981,-0.07811889977202716,0.8528558734705698,0.0017820055942028427,0.933501217656752,0.9317026090699538,-0.9269124738698341,-0.003845932502731421,0.03707279534054047,0.09825494980387145,0.09165902841429684,1.1102230246253224e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.0012954876359590893,0.003026220416153602,0.0006732313508353994,0.0024039533615743047,0.0019959068619118574,0.00372665176432205,0.0017307103590560482,-0.005115082079381441,-0.0033844602475895332,-0.001304696442644978,-1.3270861587667392e-05,0.0,1.1102230246253224e-14
