,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.4241496900296587e-09,1.5768523900991824e-09,1.398433333210663e-09,1.5511251378592682e-09,1.4567701389567173e-09,1.6094396241764764e-09,1.5269364502781232e-10,-3.584061984395271e-10,-2.057018531067572e-10,-5.77931691407341e-11,1.8411408592805105e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0063791834124700296,-0.007119304212481969,-0.0058958976738898005,-0.0066360220510273335,-0.006991922843370068,-0.0077320391080975,-0.000740168016689593,0.008484338451448338,0.007744107636408208,0.001731727259233332,0.03688560000303973,0.15948963317385445,-4.775513348137941e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.917223585986085e-05,6.605415342299165e-05,5.4316699077874554e-05,6.119861629870276e-05,6.532838452011456e-05,7.22103024858895e-05,6.881913481743027e-06,-7.829855725248725e-05,-7.141664915555977e-05,-1.6066519588610806e-05,1.8661306121761867e-05,0.0,4.418687665780677e-12
3,[H] + [Pt] <=> [Pt],6.208753562993898e-05,6.929051066312668e-05,5.738034331361312e-05,6.458331800620004e-05,6.80556040382635e-05,7.525857948761827e-05,7.202970559885036e-06,-8.25686737487375e-05,-7.53657091299704e-05,-1.6854652378553754e-05,8.267055625059411e-05,0.0,4.696243423681474e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.0423477892076133e-07,-3.3748876824021507e-07,-3.354327680893994e-07,-3.686867642086675e-07,-2.6468006205147194e-07,-2.979340584433088e-07,-3.325399135899474e-08,4.6471677081771526e-07,4.3146279165066407e-07,8.259894562178741e-08,-5.919548687046658e-08,0.0,-4.4408921264127414e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00011109793197909047,-0.0001222471411861828,-0.00014375505143055217,-0.00015490425700920898,-6.969322418384628e-05,-8.084243802265383e-05,-1.1149221600897848e-05,0.00019194551903420681,0.00018079627603391772,2.9939873430495175e-05,6.542212870863981e-06,0.0,-1.4799273011270462e-11
6,[OH] + [Pt] <=> O[Pt],-2.63584259539742e-05,-2.9406285509582044e-05,-2.4596602995594344e-05,-2.764446261252449e-05,-2.859217363300919e-05,-3.164003314223e-05,-3.047860368831996e-06,3.530900215041405e-05,3.2261140718883725e-05,7.154306768870564e-06,-3.377445724201454e-05,0.0,-2.053912608465893e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.0288935956251395e-05,2.2670626409365105e-05,1.8742632915788556e-05,2.1124323326407714e-05,2.224943420682187e-05,2.4631124698132196e-05,2.381689963238054e-06,-2.703144466258488e-05,-2.4649755335880974e-05,-5.522802978196742e-06,-7.489009466635337e-05,0.0,1.5321077836123959e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.006282351845557867,0.007011455341528639,0.005806348019268575,0.006535448044890471,0.00688585881948835,0.007614966715349862,0.0007290576939892164,-0.008355736734927196,-0.007626739959075624,-0.001705801781877022,-0.0017538843547039227,-0.31897926634769475,4.760858404120779e-10
9,CC + 2 [Pt] <=> 2 C[Pt],1.3680048337688345e-05,1.527863473950833e-05,1.2639740553426362e-05,1.423832694131738e-05,1.499901463196013e-05,1.6597601035759527e-05,1.5985861709299984e-06,-1.8214284844914273e-05,-1.6615698962673557e-05,-3.7204766669390064e-06,-1.3686428068640858e-05,0.0,1.0214051890749305e-12
