,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],8.12540768376141e-09,4.222669937864148e-08,2.6120371601178836e-08,6.022167335580867e-08,-1.223062362675738e-08,2.1870655506816493e-08,3.410129088534109e-08,-4.799058279256967e-08,-1.3889293239121618e-08,1.2033691971277887e-09,-5.778089998257798e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0016386585091233005,-0.0037949833108142776,-0.0010267140033151233,-0.0031830520007252137,-0.002330893954592929,-0.004487203829204061,-0.0021563601370631364,0.004700775344056025,0.002544313841345724,0.0009199994836536485,0.015423660891615733,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.467096982670642e-05,0.0001347649629170948,1.5143596783863164e-05,9.52375582306711e-05,9.938458100632998e-05,0.00017947860991027818,8.009394930656216e-05,-0.00015614479548493434,-7.605097123365668e-05,-3.307655886865842e-05,-0.0002854342787300805,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.0038130501963022684,0.008788945549583125,0.002571632292798117,0.00754746587679248,0.0052173498791815934,0.01019331510626497,0.004975705627124255,-0.011007976721763459,-0.006032818819154325,-0.0021274320944899504,-0.00014981159213983472,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.0811195987266094e-06,8.089456143715983e-06,-6.280956361073504e-06,-2.7262029404571995e-07,1.1540352146448093e-05,1.754868926721708e-05,6.0083364272583305e-06,-5.751017682835661e-06,2.5731840161072166e-07,-2.120163601904025e-06,6.980187045449901e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0011903344179834676,0.004967237547869249,-0.004439193159454778,-0.0006625026488456393,0.007558491159932771,0.011335634806038974,0.0037768581726396098,-0.0032470994222089135,0.0005296361120889041,-0.0013215543558611508,0.0021454324008173802,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.00017583420913800944,-0.0006499396959263368,-0.000380953390146321,-0.0008550579044307485,5.619788902117056e-05,-0.00041790869785267754,-0.0004741063204293262,0.0007573057252526288,0.00028319581439518966,2.4529124646483112e-05,-1.2101006284712959e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.019953848513954167,0.045649942512015554,0.01394688246378212,0.03964143321415973,0.026748966012672657,0.05244680574216572,0.025690967661296967,-0.0573626293523708,-0.031686398705624855,-0.011035428318096823,-0.0003793696711603947,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.06128153633719321,0.13961714881563336,0.039829445765899474,0.11814826390963415,0.08554827512139473,0.16390288545610435,0.07828763661196163,-0.17476847879586313,-0.09661766429548901,-0.034512695232683056,-0.016328180358296383,-0.09460737937558926,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],1.5020973414831526e-05,-1.6494698529505863e-06,1.7533017719819755e-05,8.62574045170146e-07,1.2179333229583893e-05,-4.491109576765515e-06,-1.667044076847341e-05,1.6068561886363408e-05,-6.018815554248529e-07,1.2013613368978318e-06,-9.649169098089274e-08,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.00024028554348857724,0.0004913727132112716,0.000178812825729092,0.000429899841130593,0.0003098238656053299,0.0005609112099310465,0.0002510865664075331,-0.0005946228910592159,-0.0003435378176671095,-0.00011717988965474026,1.222767774120713e-05,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],9.632526330289658e-08,1.4762466786341256e-07,1.5682049608735916e-07,2.0811992386745512e-07,2.78926782925358e-08,7.91920905117419e-08,5.129941125195507e-08,-4.9782411416657364e-08,1.5170028907646702e-09,7.63960358268153e-09,-9.334859321095537e-10,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],5.168760509028087e-08,1.4336343147345676e-07,5.930462997474898e-08,1.5098045310768576e-07,4.3071163205510176e-08,1.347469751213104e-07,9.167582101224069e-08,-1.7253402386398645e-07,-8.08582017960815e-08,-2.142667760153794e-08,-3.889144599709781e-08,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.2357903249281442e-08,9.477447727778003e-08,6.52894687653612e-08,1.3770605945284256e-07,-2.6206567474140065e-08,4.6210003490370725e-08,7.241658404392635e-08,-1.0605565199591995e-07,-3.363906116259461e-08,2.73646879317528e-09,-4.912216115295625e-10,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.9150787634103815e-08,8.16659586086016e-08,5.9225615019561495e-08,1.2174078712544714e-07,-2.6182123080735586e-08,3.633304543227474e-08,6.25151787501874e-08,-9.029116633077933e-08,-2.7775985525157504e-08,3.592586556041284e-09,4.553409702299453e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.9463454824022847e-08,8.349199129196148e-08,5.732872598060262e-08,1.2135727558515115e-07,-2.3369976309223895e-08,4.0658545298499636e-08,6.402853305346349e-08,-9.209962106558167e-08,-2.8071079833778578e-08,2.9334318811215254e-09,1.1148584215925152e-10,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.4258826369464331e-08,6.884248594305763e-08,4.707688430453915e-08,1.0166054813310616e-07,-2.2865149876035198e-08,3.171848910354777e-08,5.4583657998467034e-08,-7.657718971652609e-08,-2.199352744741923e-08,3.156289366623695e-09,-6.542599237657403e-10,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.9620703133184766e-08,1.1792526837186958e-07,8.25175051219536e-08,1.7082209202068712e-07,-3.021648952247124e-08,5.808806817664322e-08,8.830456668598511e-08,-1.3035915647077807e-07,-4.20545827100148e-08,3.2803411780025294e-09,-2.6202760360923687e-09,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],1.3828914536785438e-08,6.9754117407186e-08,2.9128715355832848e-08,8.505392563015552e-08,-3.4783156696244654e-09,5.244687882541318e-08,5.592520485069817e-08,-7.222845260098487e-08,-1.630324139377909e-08,1.745620931203972e-10,-6.66797692102779e-09,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.4511886424470082e-08,6.437480728911926e-08,4.346652582951778e-08,9.332945868611949e-08,-1.824178244047851e-08,3.1621107896387135e-08,4.9862921003147316e-08,-7.161804797286976e-08,-2.1755126724491806e-08,2.1678004518567174e-09,-7.503731460353073e-10,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],8.102157198838714e-09,4.529722760062577e-08,3.003550403912057e-08,6.723058067636434e-08,-1.6708965900669677e-08,2.0486081666772284e-08,3.7195078027860735e-08,-5.0254543896642634e-08,-1.3059457359224324e-08,2.6115886491903453e-09,-7.748746901494519e-10,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.1627315752997116e-09,2.1251917035142938e-08,1.0924752230163671e-08,3.101394667529161e-08,-9.880142916606593e-09,1.0209031197372021e-08,2.0089180206337782e-08,-2.4999425966199654e-08,-4.910239847098324e-09,1.4250201981819428e-09,-2.618077766713903e-10,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0001884757639122716,-0.0006758657157008931,-0.00038295572083452367,-0.0008703447247350957,3.152117753782406e-05,-0.0004558698465076768,-0.0004873908703970505,0.0007899130057970618,0.0003025182854361585,3.321364742877283e-05,-5.4842897982548944e-05,0.0,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],3.598512501259161e-07,8.58920986994111e-07,2.526075054942084e-07,7.516772507782598e-07,4.811660593795188e-07,9.802357879092984e-07,4.99069737367399e-07,-1.057090304829097e-06,-5.580205688459396e-07,-1.939305442680811e-07,-8.76111101331609e-09,0.0,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0018430937066174643,0.004167877934056403,0.0013996129471147564,0.0037243868647795185,0.0023447619104956454,0.004669557800414317,0.002324741380278971,-0.00530156415180432,-0.002976946019181242,-0.0010049517797666295,-0.000167773533883381,0.0,0.0
25,O + [Pt] <=> O.[Pt],-2.383912204034389e-08,-2.5982563242554345e-08,1.8341723133168542e-08,1.6198294275166774e-08,-7.155437322534683e-08,-7.369781261064567e-08,-2.1434342926990575e-09,3.9144242982653914e-08,3.7000811004844285e-08,2.3006217845218762e-08,5.960807553816708e-07,0.0,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-3.1228286073608934e-05,-4.801440762629523e-05,-7.591943518418824e-05,-9.270554922868144e-05,1.9326620816606735e-05,2.540490770605535e-06,-1.6786126791154607e-05,9.095054789044432e-05,7.416440583483835e-05,1.037497904884568e-05,0.0011382710356128685,0.0,0.0
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],7.026743871121238e-06,2.3244465262275395e-05,-1.1771475834284873e-05,4.446242511929368e-06,2.829140736315166e-05,4.450913218179844e-05,1.6217720246887363e-05,-1.969037661617788e-05,-3.4726595638719583e-06,-5.975382248418754e-06,1.712032078653785e-05,0.0,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],1.9544239152209666e-08,8.372231075510927e-08,5.690987975628253e-08,1.2108795079725405e-07,-2.2723990999984154e-08,4.1454065457814485e-08,6.417807248313942e-08,-9.268978666556325e-08,-2.8511707655611555e-08,2.6662586011929783e-09,-6.978741988648751e-10,0.0,0.0
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],1.4576099228689705e-08,6.342543393217707e-08,4.415181037112703e-08,9.300115865236751e-08,-1.888011408231917e-08,2.996922340599553e-08,4.884934415696386e-08,-7.053663711371786e-08,-2.1687286197002155e-08,2.33033371495809e-09,-9.769322838533891e-10,0.0,0.0
30,O=C=O + [Pt] <=> O=C=O.[Pt],-0.0002127109282411569,-0.0010659403586144262,-0.00044036240907460077,-0.0012935898970406273,4.480984813836169e-05,-0.0008084217794823269,-0.0008532312452878553,0.0010996920304089423,0.0002464514022052158,1.7005133228350854e-06,-9.754995433144053e-05,0.0,0.0
31,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.0002117924406256847,0.0004435161858123258,0.0002437105242706997,0.00047543434343060844,0.00017568650513507384,0.0004074101666426927,0.00023172325442351473,-0.0006116858521303758,-0.0003799640151251291,-0.00010499487815308838,-0.0001086792854171899,0.0,0.0
32,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],2.084950952838896e-08,7.570581174364156e-08,5.602221704466889e-08,1.1087853050949331e-07,-1.8938076804704357e-08,3.5918212684962344e-08,5.4856304024307426e-08,-9.104228517157592e-08,-3.618598154551537e-08,-5.503549878315143e-10,-6.465812467006844e-09,0.0,0.0
33,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-2.3284546142646363e-10,1.6346712583700947e-08,6.9917493547934084e-09,2.3571309635348163e-08,-8.405352222213043e-09,8.174186331773026e-09,1.6579556261768234e-08,-1.9113805075174984e-08,-2.5342512243418645e-09,1.3981714174059462e-09,-6.582595527737814e-10,0.0,0.0
34,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],4.932168313407075e-09,5.389924329002317e-08,3.0447277420524e-08,7.941435963974647e-08,-2.3930682404804625e-08,2.5036384378929926e-08,4.8967080651512e-08,-7.183231404757258e-08,-2.28652302818256e-08,1.68983453090616e-09,-7.25947930719026e-10,0.0,0.0
35,[CH]=O + [Pt] <=> O=C[Pt],1.1312480492382108e-07,2.9169949660879807e-07,1.1163493461995687e-07,2.902096423782131e-07,1.1481017129388632e-07,2.9338484597832395e-07,1.7857468603201832e-07,-3.5809761066192255e-07,-1.7952292395374287e-07,-5.303887506506844e-08,-1.291880169597264e-09,0.0,0.0
36,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],1.770780626474226e-08,7.745637655950654e-08,5.1965474294208055e-08,1.1171406564152464e-07,-2.1044665907323687e-08,3.870389871672846e-08,5.974857399881171e-08,-8.498161620141076e-08,-2.5233044480598324e-08,2.721522791804336e-09,-5.249436744256035e-10,0.0,0.0
37,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],1.5346771353133715e-08,7.038979212149545e-08,4.9512495187508454e-08,1.0455552344215234e-07,-2.330170875217562e-08,3.1741303547656994e-08,5.504302842428661e-08,-7.704401433017991e-08,-2.200098271386774e-08,3.6185169680583432e-09,-6.360936698742561e-10,0.0,0.0
38,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],2.4278645060739235e-08,9.29281489751297e-08,6.713792208320231e-08,1.357874371079719e-07,-2.4204036686633155e-08,4.444547162203908e-08,6.864950549431104e-08,-1.0310874914086215e-07,-3.4459236359602034e-08,2.364547453036154e-09,-1.3704072368391085e-09,0.0,0.0
39,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],4.34689289007595e-09,2.7111907008671243e-08,1.7804284724164684e-08,4.0569316041695176e-08,-1.0876192769998408e-08,1.1888818855465989e-08,2.2765018306838434e-08,-3.0828355276491096e-08,-8.063338116461092e-09,1.4908006114446632e-09,-1.330212491884253e-09,0.0,0.0
40,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],1.7500447481374367e-08,7.330161655969486e-08,5.177445173393577e-08,1.0757564683202862e-07,-2.127053588976288e-08,3.453063649799819e-08,5.580117937047936e-08,-8.235701011227206e-08,-2.655582689301629e-08,2.2008617271784677e-09,-1.141191856855381e-09,0.0,0.0
41,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],1.3685501991567995e-08,6.61867365068389e-08,4.2792080733561895e-08,9.529332087760704e-08,-1.924005738068119e-08,3.32611695856307e-08,5.250123999368858e-08,-7.351887742340659e-08,-2.101763067211753e-08,2.4514503477544374e-09,-2.7000396298595997e-09,0.0,0.0
