,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.004277858338656061,0.010842546759137654,0.002333057065457078,0.008897617821269065,0.006382253565675445,0.012947080127231616,0.006564407604420531,-0.019711330985853124,-0.01314821731353447,-0.005268423753776383,2.8557787305595493e-08,0.0,4.4408920985014535e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.02709513164358919,0.17216786115714025,-0.03243790510411537,0.1668144386409669,-0.021313920409170097,0.17796059532824401,0.1993169980037243,-0.14801528299281558,0.05100669539226997,0.025672199389168867,0.04769553953756457,0.26109660574413524,-1.5543122344755087e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0006009142793185723,-0.0012761774928207721,-0.0006670050903409543,-0.0013422678575414028,-0.0005293999353179328,-0.0012046636317462225,-0.0006752672712741686,0.0027022890633768013,0.0020270035444297715,0.0006319468881732615,-0.00016764851673053128,0.08703220191472205,-1.1102230246253634e-14
3,[H] + [Pt] <=> [Pt],0.02189599053949746,-0.12908817854377866,0.02502888332889786,-0.12596001489101208,0.01850600683083289,-0.13247304503419724,-0.1509511168410279,0.09609604864469079,-0.055000126255004764,-0.02653713853454468,-0.015060970558702957,-0.08703220191470659,1.8873791418631178e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.005456477455430928,-0.013419238241736069,-0.00308600618586916,-0.011048955737412021,-0.00802147393820325,-0.01598403046883588,-0.007963195296255951,0.024332571335958775,0.016367438389527415,0.006530870544382347,1.345658014585153e-06,0.17406440382942864,-6.66133814775218e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00395948293086491,0.010860346039265669,0.0008515667807925352,0.007752215424645643,0.007322440371440882,0.014223535543720675,0.0069005898807161055,-0.018366899711917673,-0.011467577255620502,-0.005366079865419276,0.0005994769358118196,0.0,4.4408920985014535e-14
6,[OH] + [Pt] <=> O[Pt],0.017165170274306158,-0.14138742067154342,0.023263622436570527,-0.1352986361037236,0.010566267960082336,-0.1479758620508276,-0.15852537979449383,0.11756154233131191,-0.04115020234465247,-0.020461544810961633,-0.015517886443202565,-0.08703220191470659,1.2212453270878996e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.011131340570006336,0.027959448523571028,0.005773002393479701,0.022600208740490842,0.016929393789509348,0.03375847733713451,0.016826234968045622,-0.050258387436239435,-0.03344060906255519,-0.013602829171765056,-0.00020422695970752545,0.0,1.4432899320129723e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.03912477260938582,-0.1001040620353228,0.06846570312639574,-0.07080396657732561,0.007376071604932833,-0.13180857698107895,-0.13917438298384624,0.010000792655916645,-0.12918750886938946,-0.03587204994922434,-0.026657155422964426,-0.26109660574411975,2.4424906541757993e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.02280405268105477,0.2471038998002042,-0.0315647808305811,0.23831952035527562,-0.013324403136897409,0.2566091415083969,0.26996951647201645,-0.21876342595610204,0.050615495952642496,0.02914074460260653,0.044949123670131964,0.17406440382942864,-1.5543122344755087e-13
