,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,6.42740567399,0.0641431789975
1,,[Ar],8.53711334075e-22,2.13705650865e-23
2,,[He],-5.49934677574e-21,-1.37394363057e-21
3,,[Ne],5.79422946119e-21,2.87131595672e-22
4,,N#N,6.20600425726e-24,2.21536355257e-25
5,2.0,C=C,0.0628332077627,0.00223974282815
6,4.0,C=CCC,0.507406570261,0.00904346815294
7,4.0,CC=CC,3.68897682551,0.0657483493392
8,4.0,C=CC=C,2.26849147258e-07,4.19379311217e-09
9,3.0,C=CC,11.3796596105,0.270425060325
10,6.0,C=CC(=C)C=C,1.66197531712e-07,2.07411116043e-09
11,8.0,C=CC(=C)C(=C)C=C,1.65156884869e-07,1.55562710275e-09
12,6.0,C=CC(=C)CC,5.48461715009e-05,6.67671853822e-07
13,4.0,CCCC,0.101608121018,0.00174814482665
14,4.0,C=C(C)C,14.7318118819,0.262563946542
15,6.0,C=CCC(=C)C,3.5462469699e-05,4.31703658379e-07
16,6.0,C=C(C)CCC,0.433712846152,0.00515335372932
17,8.0,C=CC(C=C)C(=C)C,6.32157941581e-07,5.84339781139e-09
18,10.0,C=CCC(C=C)(C=C)C=C,1.73720949266e-05,1.29428883841e-07
19,6.0,C=C(C)C=CC,0.000426611421589,5.19336958112e-06
20,6.0,C=CC=C(C)C,0.000107825300761,1.31261520135e-06
21,8.0,C=CC(=CC)C(=C)C,0.00036494385865,3.37338504296e-06
22,8.0,C=CC(C=C)=C(C)C,1.82705320688e-06,1.68884989148e-08
23,6.0,C=C(C)C(=C)C,0.002599160409,3.16409733107e-05
24,6.0,C=CC(C)=CC,1.83505202718e-05,2.23390722691e-07
25,6.0,C=C=CC(C)C,4.61225822236e-05,5.6147492402e-07
26,6.0,CCC=C(C)C,2.18731885563,0.0259896101346
27,8.0,C=CC(C)=C(C)CC,0.204314253265,0.00185404546881
28,8.0,C=CCC(C)=C(C)C,0.0163725114814,0.000148572017077
29,8.0,C=CC(=CC)C(C)C,0.0214438303807,0.000194591595623
30,8.0,C=CC(C)=CC(C)C,0.0214443735559,0.000194596524655
31,8.0,C=CC=C(C)C(C)C,0.0115710194622,0.000105000976979
32,10.0,C=CC(C=C)(CC)C(=C)C,0.0130809473351,9.60160858977e-05
33,9.0,C=CC(C=C)(C=C)CC,8.14577151677e-05,6.66537996249e-07
34,8.0,C=C(C)C(=CC)CC,0.115286879895,0.00104616840904
35,10.0,C=CC(C)(C=CC)C(=C)C,0.000935454930776,6.86637738736e-06
36,8.0,CC=CC(C)=C(C)C,4.47379319319,0.0405973438744
37,8.0,C=C(C)C(C)=CCC,0.115287634595,0.00104617525755
38,8.0,C=C(C)CC(C)=CC,0.0163688757376,0.000148539024595
39,10.0,C=CC(C)(C=C)C=C(C)C,0.000365562317289,2.6832814137e-06
40,8.0,C=C(C)C(C)=C(C)C,3.07107637402,0.027868419088
41,8.0,CC=C(C)C=C(C)C,4.47379762845,0.040597384122
42,8.0,C=C(C)C=C(C)CC,0.20431390301,0.00185404229043
43,8.0,CC=C(C)C(C)=CC,1.26221499586,0.0114539438945
44,10.0,CC=C(C)CC(C)=C(C)C,0.510112110806,0.00368970225588
45,10.0,C=CC(C)(C=C)C(C)=CC,0.0004650322279,3.41340525235e-06
46,10.0,CCC(C)=CC(C)=C(C)C,6.37165250928,0.0460869290087
47,10.0,CC=C(C)C=C(C)C(C)C,0.204246705601,0.00147734098926
48,10.0,CC=C(CC)C(C)=C(C)C,3.59525943922,0.0260049439767
49,10.0,CCC(C)=C(C)C=C(C)C,6.37154911973,0.0460861811796
50,10.0,CC=C(C)C(C)=CC(C)C,0.378534884087,0.00273798834836
51,8.0,C=C(C)C=CC(C)C,0.021444373666,0.000194596525654
52,6.0,C=CCC=CC,0.00200697693019,2.44320062985e-05
53,6.0,CC=CC=CC,3.23496783589,0.0393809980338
