,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.40606315901e-06,-4.93753519368e-06,3.72583329605e-06,1.72525982816e-07,-7.1421156727e-06,-1.06491818555e-05,-3.53745457563e-06,3.02290047909e-06,-5.2741598388e-07,2.11111416663e-06,-2.32773878749e-06,3.58671268335e-06,-6.80280054511e-17
1,[Pt],1.56348720532e-07,2.79205865497e-08,1.91361565999e-07,6.29280245248e-08,1.17213963622e-07,-1.12081262669e-08,-1.28403987002e-07,-2.5076347269e-07,-3.79128731006e-07,-1.14712822497e-07,-6.45158301613e-08,-7.1734253667e-07,2.86142221029e-18
2,O=[Pt],-4.58507988384e-06,-2.08163248765e-06,-2.14272058794e-05,-1.89747534222e-05,1.423979704e-05,1.68002427897e-05,2.51733019633e-06,2.15947482405e-05,2.41774634643e-05,-1.04834198779e-07,6.97449513916e-07,-7.1734253667e-07,4.81826578636e-17
3,C[Pt],5.87865007428e-08,-1.3500782973e-07,6.45116257589e-08,-1.29284039111e-07,5.23873814257e-08,-1.41405457556e-07,-1.93780628662e-07,5.96083517951e-08,-1.34186170232e-07,-5.35845885908e-08,-7.73920604542e-08,-7.1734253667e-07,1.01534336494e-18
4,O[Pt],-7.78471223855e-08,-2.96853808513e-08,-6.91416330556e-08,-2.09793871785e-08,-8.75774714661e-08,-3.94162936491e-08,4.81662515223e-08,1.03643548018e-07,1.51815804017e-07,5.46062486236e-08,2.95109325184e-08,0.0,-1.29225519174e-18
5,O.[Pt],4.07115929237e-08,8.26528880831e-08,3.01606036239e-08,7.21013665478e-08,5.25047047344e-08,9.4446594787e-08,4.1939241499e-08,-7.56647202151e-08,-3.37292955564e-08,-6.1741592041e-09,-5.02893742325e-08,0.0,2.76911826802e-19
6,O=C=O.[Pt],-3.90678541697e-09,1.6961521967e-09,-2.84092860461e-08,-2.28065135595e-08,2.34802890411e-08,2.90834112216e-08,5.60296394228e-09,2.38542439997e-08,2.94573687002e-08,-1.75520530665e-09,-9.28719919261e-11,0.0,9.23039422674e-20
7,O=C=[Pt],-2.96297521567e-06,1.30187972935e-07,-1.81064827533e-05,-1.50698613882e-05,1.39633122178e-05,1.71196736552e-05,3.10422614885e-06,1.71774711204e-05,2.03458333711e-05,-3.27266461025e-07,-5.40867198371e-07,1.43468507334e-06,5.0397952478e-17
8,C~[Pt],-3.77918119867e-08,-7.63183038242e-08,-2.94218504922e-08,-6.79487302056e-08,-4.71471329854e-08,-8.56731912843e-08,-3.85282431631e-08,1.26152392657e-07,8.76183034148e-08,3.10678925454e-08,7.74915924137e-12,7.1734253667e-07,-7.38431538139e-19
9,C=[Pt],2.92830284558e-09,-2.43587665238e-07,1.42977169861e-08,-2.32221622198e-07,-9.77958343584e-09,-2.56291783555e-07,-2.46515099825e-07,2.45164861687e-07,-1.42293099311e-09,-9.84131772326e-09,-7.74782784434e-08,-7.1734253667e-07,-9.23039422674e-20
10,C#[Pt],7.37164441515e-08,-1.03067203537e-07,7.89301530978e-08,-9.78546031022e-08,6.78889477146e-08,-1.08893460961e-07,-1.76767974478e-07,5.01550618031e-09,-1.71753534669e-07,-6.54991090468e-08,-7.73970244438e-08,-7.1734253667e-07,1.29225519174e-18
11,C.[Pt],7.68387594669e-07,8.72968653326e-07,8.88647062123e-07,9.93243234142e-07,6.33970498255e-07,7.38534664318e-07,1.04484493119e-07,-1.68502134924e-06,-1.58074861773e-06,-4.1389373256e-07,6.83835746735e-07,-1.43468507334e-06,9.50730605354e-18
12,[H][H].[Pt],2.38630121231e-07,4.12287907937e-07,2.77072372431e-07,4.50738186417e-07,1.95662229428e-07,3.69311043837e-07,1.73607957397e-07,-7.51950138495e-07,-5.78499198812e-07,-1.58623580558e-07,1.8054377001e-08,0.0,3.69215769069e-18
13,[C-]#[O+].[Pt],7.45102315184e-12,1.21365812407e-11,9.11191079833e-12,1.37974688573e-11,5.59460647909e-12,1.02801644811e-11,4.68555804414e-12,-2.25165841059e-11,-1.78310262747e-11,-4.62351749661e-12,1.75805863162e-12,0.0,0.0
14,O=C[Pt],5.8791797336e-08,-1.34998448433e-07,6.45182216977e-08,-1.29273358744e-07,5.23912257071e-08,-1.41397528264e-07,-1.93776543013e-07,5.95905162008e-08,-1.34199915728e-07,-5.35882507179e-08,-7.73933450712e-08,-7.1734253667e-07,1.01534336494e-18
