,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.10223899565e-06,-5.40146411613e-06,3.39485559889e-06,7.37611892018e-08,-8.34787984318e-06,-1.1622257706e-05,-3.30758853351e-06,3.23452484071e-06,-8.59317193473e-08,1.97988498363e-06,-2.66708085795e-06,4.3950660793e-06,-6.63665344902e-17
1,[Pt],-3.74558229041e-08,1.10502905403e-07,-1.34506484504e-09,1.46620090143e-07,-7.84838280969e-08,6.94675983999e-08,1.47965394371e-07,-9.82929082346e-08,4.96549928132e-08,4.05881451833e-08,5.33113960063e-08,7.32511013216e-07,-4.61519711337e-19
2,O=[Pt],-4.9562015305e-06,-1.68922532762e-06,-2.3152070924e-05,-1.99570239587e-05,1.57174221786e-05,1.90661223133e-05,3.2865683306e-06,1.90154283441e-05,2.23771656723e-05,7.14080945592e-08,1.10237667005e-06,0.0,4.32905489234e-17
3,C[Pt],-1.6145495863e-13,2.37049133125e-13,-2.3708574743e-13,1.61418318367e-13,-7.55255560382e-14,3.22978549746e-13,3.98504174717e-13,-5.08726125529e-13,-1.10221897088e-13,-1.12951550205e-13,6.40616479521e-13,0.0,0.0
4,O[Pt],-2.03786372911e-07,-3.46541479661e-07,-1.76048875939e-07,-3.18808746509e-07,-2.35300919572e-07,-3.78050613806e-07,-1.42790106362e-07,4.8936346255e-07,3.46489309688e-07,1.13149657484e-07,1.78192007031e-08,0.0,-2.95372615256e-18
5,O.[Pt],8.31036581789e-08,1.21767741199e-07,7.20963808373e-08,1.10759952017e-07,9.56098102566e-08,1.34274474814e-07,3.86602186879e-08,-1.56891471225e-07,-1.18238548012e-07,-3.63454697724e-08,-5.67261705488e-08,0.0,1.01534336494e-18
6,O=C=O.[Pt],-3.34820670343e-09,1.82430844355e-09,-2.76156865724e-08,-2.24433224049e-08,2.42238062808e-08,2.93964929665e-08,5.17253597785e-09,1.92437654763e-08,2.44164211789e-08,-1.47372970165e-09,-1.50669235403e-10,0.0,1.84607884535e-19
7,O=C=[Pt],-2.89879856178e-06,5.24663320355e-07,-1.93332535771e-05,-1.59777007459e-05,1.57735567679e-05,1.92741749615e-05,3.4354400499e-06,1.47002792577e-05,1.81964625457e-05,-4.29024382883e-07,-6.86885672824e-07,7.32511013216e-07,5.10440800739e-17
8,C~[Pt],-4.6132649772e-08,1.17493219632e-07,-4.83108754462e-08,1.15314565242e-07,-4.36578123807e-08,1.19968544117e-07,1.63634949165e-07,-7.99299535704e-08,8.36892638967e-08,3.56979616445e-08,4.43872047309e-08,7.32511013216e-07,-6.46127595872e-19
9,C=[Pt],4.65964932368e-08,8.54260759174e-08,4.28846588824e-08,8.17140682158e-08,5.08137727222e-08,8.9643552355e-08,3.8827406567e-08,-1.2545788964e-07,-8.66363421111e-08,-2.75980114225e-08,-2.98204920692e-12,0.0,6.46127595872e-19
10,C#[Pt],-7.2606935755e-08,7.33477355808e-08,-7.54305560793e-08,7.05236195185e-08,-6.93988195163e-08,7.65564150628e-08,1.45967418806e-07,-1.27475957076e-08,1.33217585026e-07,5.04199738933e-08,4.43757033908e-08,1.46502202643e-06,-1.01534336494e-18
11,C.[Pt],1.1698169466e-06,1.85047072282e-06,1.27822720321e-06,1.95896960846e-06,1.04664432962e-06,1.7271974081e-06,6.79697411596e-07,-2.68687106111e-06,-2.00937025681e-06,-5.32028698719e-07,7.21202982205e-07,-7.32511013216e-07,1.30148558597e-17
12,[H][H].[Pt],2.37650671819e-07,3.83146856456e-07,2.65957807372e-07,4.11458944383e-07,2.05488918179e-07,3.50979476072e-07,1.45454607316e-07,-5.92511530068e-07,-4.47160583484e-07,-1.22584547785e-07,1.18558307372e-08,0.0,2.95372615256e-18
13,[C-]#[O+].[Pt],-6.64401441637e-08,8.31673449002e-08,-7.01774957434e-08,7.94293207435e-08,-6.21938727405e-08,8.7414380486e-08,1.49619445688e-07,-2.68843576185e-08,1.22730249938e-07,4.69040546724e-08,4.43779196971e-08,7.32511013216e-07,-1.01534336494e-18
14,O=C[Pt],-6.64421375774e-08,8.31649323106e-08,-7.01796357276e-08,7.94267615587e-08,-6.21956996251e-08,8.74121344532e-08,1.49619026838e-07,-2.68811214601e-08,1.22733067842e-07,4.69047435599e-08,4.4376777252e-08,7.32511013216e-07,-1.01534336494e-18
