,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.72799111225e-06,-5.8803105066e-06,3.61681179207e-06,-5.62257123197e-07,-7.74820013671e-06,-1.18703897564e-05,-4.16096759621e-06,3.90928457853e-06,-2.71248096413e-07,2.03093529281e-06,-2.54812905805e-06,3.62739965096e-06,-6.55357990098e-17
1,[Pt],1.03226267812e-07,1.67286418925e-07,1.34345229111e-07,1.98407777672e-07,6.81749001554e-08,1.32232350863e-07,6.40521984196e-08,-2.96908358795e-07,-2.32879034603e-07,-5.71725585394e-08,1.09754065535e-08,0.0,1.75377490308e-18
2,O=[Pt],-4.78188193544e-06,-1.8523306763e-06,-2.23356313447e-05,-1.9468290927e-05,1.49900801927e-05,1.79897036839e-05,2.94649834503e-06,2.03766596751e-05,2.33953733124e-05,-9.46793996159e-09,8.89503021748e-07,-7.25479930192e-07,4.43981962306e-17
3,C[Pt],9.80159595975e-09,2.11905837867e-08,9.51341137332e-09,2.09023952527e-08,1.01261975361e-08,2.15151898095e-08,1.13888535607e-08,-3.36393328628e-08,-2.22509401073e-08,-6.93587853443e-09,1.88738292849e-12,0.0,1.84607884535e-19
4,O[Pt],-8.49538846456e-08,-1.00648528134e-06,-2.74433101605e-08,-9.49038458614e-07,-1.49731891565e-07,-1.07119148038e-06,-9.2162556998e-07,1.11184838104e-06,1.88990302162e-07,3.32894573901e-08,-7.53334990753e-08,0.0,-1.84607884535e-18
5,O.[Pt],3.60110637026e-08,1.72670813415e-07,2.12945010397e-08,1.57951831851e-07,5.25873126191e-08,1.89249786902e-07,1.36653830721e-07,-1.665041723e-07,-2.98777091913e-08,-2.57442937272e-09,-3.8521698704e-08,0.0,2.76911826802e-19
6,O=C=O.[Pt],-3.63408141661e-09,1.70911521422e-09,-2.80910456838e-08,-2.27480062323e-08,2.39134333613e-08,2.92568070337e-08,5.34321998616e-09,2.15960322632e-08,2.69393910423e-08,-1.63501695869e-09,-1.04848419865e-10,0.0,9.23039422674e-20
7,O=C=[Pt],-2.91762096158e-06,-9.85527007808e-07,-1.86669269337e-05,-1.677156175e-05,1.48218758243e-05,1.67953398486e-05,1.93889810309e-06,1.73274822461e-05,1.93067895655e-05,-4.30577123329e-07,-7.23465059032e-07,7.25479930192e-07,4.9013393344e-17
8,C~[Pt],1.90570418526e-08,3.36624165773e-08,2.11116078518e-08,3.57170186688e-08,1.6742846738e-08,3.13481808098e-08,1.46050399534e-08,-5.70433815522e-08,-4.24393436686e-08,-1.2152354444e-08,1.30973122558e-11,0.0,2.76911826802e-19
9,C=[Pt],3.39659340222e-08,-7.95905645225e-07,7.30043873842e-08,-7.56906156957e-07,-1.00056872776e-08,-8.39833377532e-07,-8.2983767714e-07,7.94318074599e-07,-3.63124279755e-08,-4.13397022033e-08,-1.08112043816e-07,0.0,9.23039422674e-20
10,C#[Pt],1.56845982794e-08,-8.34308310151e-07,5.60464529724e-08,-7.93987719161e-07,-2.97776584618e-08,-8.79724088823e-07,-8.49976873374e-07,8.55458413049e-07,4.60696682579e-09,-2.81702341831e-08,-1.08429641271e-07,0.0,-1.84607884535e-19
11,C.[Pt],8.73615362562e-07,1.49874079597e-06,9.81662631136e-07,1.60686921946e-06,7.51914496697e-07,1.37694851989e-06,6.24469255953e-07,-2.28293698375e-06,-1.66018245472e-06,-4.18419818869e-07,7.57722438045e-07,-1.45095986038e-06,9.96882576488e-18
12,[H][H].[Pt],2.34222808296e-07,-4.74932265093e-07,3.09004299681e-07,-4.00214541736e-07,1.49991412424e-07,-5.59091834771e-07,-7.08955345807e-07,2.45998487718e-07,-4.63166627084e-07,-1.54492285857e-07,-9.29104789459e-08,0.0,2.67681432575e-18
13,[C-]#[O+].[Pt],8.01646244038e-12,1.33763348606e-11,9.36766188406e-12,1.47275343902e-11,6.49451624803e-12,1.18543885733e-11,5.35987230765e-12,-2.25826571551e-11,-1.72227849423e-11,-4.61138722022e-12,1.4638791866e-12,0.0,0.0
14,O=C[Pt],5.60553845435e-12,1.04485756849e-11,6.62880822912e-12,1.14718455432e-11,4.45296126061e-12,9.29599839723e-12,4.84303710826e-12,-1.84422126848e-11,-1.35991756474e-11,-3.82673122295e-12,5.03897166756e-14,0.0,0.0
