,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.51854160485e-06,-5.48726598559e-06,3.32068890151e-06,3.31050714825e-07,-9.27804389177e-06,-1.22225584183e-05,-2.97774479711e-06,2.68349574334e-06,-3.03860270375e-07,1.63725573105e-06,-3.04263051406e-06,4.44995539697e-06,-6.91356527583e-17
1,[Pt],9.01272311527e-08,1.19393618601e-07,1.28759455663e-07,1.58027202869e-07,4.54065081665e-08,7.4671321556e-08,2.92632151932e-08,-1.75358420718e-07,-1.46101377706e-07,-3.09546291112e-08,5.49338194866e-09,0.0,1.47686307628e-18
2,O=[Pt],-5.5634852959e-06,-3.36576083126e-06,-2.46800867977e-05,-2.25332356258e-05,1.65659222397e-05,1.88225377069e-05,2.21253006784e-06,1.81689133211e-05,2.04297946844e-05,3.06285345697e-07,1.3310337125e-06,-7.41659232828e-07,4.08906464244e-17
3,C[Pt],-3.68250096302e-08,-6.38529391732e-08,-3.47148073989e-08,-6.17428055453e-08,-3.92677830045e-08,-6.62956331318e-08,-2.70291267379e-08,8.01219594824e-08,5.30902279494e-08,1.62590162771e-08,-1.17859117252e-13,0.0,-4.61519711337e-19
4,O[Pt],-2.56118089423e-07,-2.26703737921e-07,-2.27194066306e-07,-1.97778691178e-07,-2.89600583424e-07,-2.60187416875e-07,2.9423415573e-08,3.07241640877e-07,3.36675929794e-07,1.15341188814e-07,6.20526045824e-08,0.0,-3.50754980616e-18
5,O.[Pt],-1.10479067379e-07,-1.91987116406e-07,-1.06010414307e-07,-1.87518901486e-07,-1.15651987103e-07,-1.97159528924e-07,-8.1518881514e-08,2.48733900748e-07,1.67190630841e-07,5.20217651434e-08,-6.32113185567e-08,0.0,-1.56916701855e-18
6,O=C=O.[Pt],-3.96918631669e-08,-6.22289522167e-08,-6.09411705956e-08,-8.34776836046e-08,-1.50936319438e-08,-3.76313878194e-08,-2.25381650442e-08,9.53399634094e-08,7.27992138236e-08,1.51525074732e-08,-1.76080159675e-10,0.0,-4.61519711337e-19
7,O=C=[Pt],-3.09715960862e-06,-5.00863826658e-07,-2.05936418623e-05,-1.80521883927e-05,1.71567953737e-05,1.98165767014e-05,2.60600375594e-06,1.37192900585e-05,1.63682966066e-05,-3.4496042835e-07,-1.027413974e-06,0.0,5.52900614182e-17
8,C~[Pt],-1.48977352713e-08,-2.99887197525e-08,-1.19941253706e-08,-2.7085162557e-08,-1.8258958594e-08,-3.33498820634e-08,-1.5091254899e-08,3.67616346566e-08,2.16697124744e-08,7.25513697646e-09,1.05420537055e-11,0.0,-1.84607884535e-19
9,C=[Pt],-1.30957182984e-07,-2.12297387295e-07,-1.22052287479e-07,-2.03393363139e-07,-1.41265503827e-07,-2.22604699461e-07,-8.13530185542e-08,2.6286174227e-07,1.81483002527e-07,5.60408784769e-08,8.6391609784e-11,0.0,-1.75377490308e-18
10,C#[Pt],1.16288973859e-09,1.7923799626e-09,1.20151199666e-09,1.83100224986e-09,1.11818055277e-09,1.74767074298e-09,6.29489343569e-10,-2.28921078337e-09,-1.65972317314e-09,-4.75767965243e-10,-4.62715521726e-12,0.0,0.0
11,C.[Pt],1.64911300065e-06,2.38518127343e-06,1.75024054661e-06,2.48639817399e-06,1.53204759667e-06,2.26801243241e-06,7.34611144089e-07,-2.98800952275e-06,-2.25603853393e-06,-6.15741883836e-07,6.34371376822e-07,-1.48331846566e-06,1.85530923957e-17
12,[H][H].[Pt],2.7988280549e-07,1.04405994657e-06,2.64012822062e-07,1.02817538123e-06,2.9825392291e-07,1.06244794403e-06,7.63919974775e-07,-1.13869160638e-06,-3.75817902073e-07,-8.17330290469e-08,9.95391968539e-08,0.0,3.41524586389e-18
13,[C-]#[O+].[Pt],-1.23508174621e-08,1.48179166871e-07,-1.45958286806e-08,1.4593372217e-07,-9.75198899499e-09,1.50778497138e-07,1.60532369113e-07,-1.39752110472e-07,2.07532743524e-08,1.38653306814e-08,2.78545237035e-08,0.0,-9.23039422674e-20
14,O=C[Pt],-3.68168685515e-08,-6.38403396831e-08,-3.47058184481e-08,-6.17293581994e-08,-3.9260623424e-08,-6.62840151212e-08,-2.70246678644e-08,8.0105357392e-08,5.30780857019e-08,1.62556827702e-08,4.36580381195e-14,0.0,-4.61519711337e-19
