,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.88592685797e-06,1.01088744946e-05,1.62185676113e-05,1.7452187134e-05,-1.44500144826e-07,1.06530465669e-06,1.21001510625e-06,-9.83401285466e-06,-8.63831011804e-06,-1.29141320122e-06,-3.58796769496e-06,6.03557168784e-06,7.39354577562e-17
1,[Pt],4.67398399046e-07,5.80176663351e-07,5.11779376958e-07,6.24563658099e-07,4.12741530554e-07,5.25512384896e-07,1.1271489798e-07,-4.21835033353e-07,-3.09177324563e-07,-7.94263445175e-08,5.81335886559e-11,0.0,7.29201143913e-18
2,O=[Pt],-1.68825261772e-05,-1.79143752876e-05,-3.68242953501e-05,-3.78308817774e-05,7.67652381292e-06,6.61356274403e-06,-1.05323627536e-06,1.98068892857e-05,1.87285611961e-05,2.15140751679e-06,2.29423745789e-06,7.5444646098e-07,-9.27654619788e-17
3,C[Pt],2.04912397484e-07,2.58037532602e-07,2.01139008505e-07,2.54263902568e-07,2.09559470058e-07,2.62684902042e-07,5.3112044768e-08,-1.78931114713e-07,-1.25830500541e-07,-3.56747956455e-08,-6.64867441289e-15,0.0,2.95372615256e-18
4,O[Pt],-1.18586876618e-06,-1.49446618711e-06,-1.12822143672e-06,-1.43684028564e-06,-1.25686365303e-06,-1.56543468457e-06,-3.09038218103e-07,1.02049730787e-06,7.11079762526e-07,2.06796478949e-07,5.2936764143e-08,0.0,-1.81838766267e-17
5,O.[Pt],2.06108946989e-07,2.59076719368e-07,2.05248327198e-07,2.58216044761e-07,2.07168833115e-07,2.60136673001e-07,5.29546446111e-08,-1.80566385101e-07,-1.27623241367e-07,-3.57000337805e-08,-3.54224530664e-08,0.0,2.95372615256e-18
6,O=C=O.[Pt],3.1481857578e-07,4.00966775746e-07,2.88879386721e-07,3.75024899931e-07,3.46763677304e-07,4.32915186112e-07,8.61155913687e-08,-2.70643752736e-07,-1.84556194381e-07,-5.54151928833e-08,-2.82468589544e-10,0.0,4.79980499791e-18
7,O=C=[Pt],-3.73468904411e-06,-1.65482647792e-06,-2.36267783782e-05,-2.15969031818e-05,2.07631783282e-05,2.29046022485e-05,2.08924756739e-06,8.58475905701e-06,1.06955794978e-05,-6.73983437035e-08,-1.52174598864e-06,7.5444646098e-07,9.32269816901e-17
8,C~[Pt],6.26166627929e-09,7.87167901874e-09,6.99807974049e-09,8.60809390596e-09,5.35474499011e-09,6.96475597307e-09,1.61000061373e-09,-5.76351914741e-09,-4.15352969471e-09,-1.04071553704e-09,3.14910824896e-12,0.0,9.23039422674e-20
9,C=[Pt],3.19449207843e-07,4.03586196531e-07,3.14415699522e-07,3.98552179019e-07,3.25648165488e-07,4.09785781265e-07,8.41046731108e-08,-2.80282719799e-07,-1.96206400172e-07,-5.54655510777e-08,3.85756135122e-12,0.0,4.61519711337e-18
10,C#[Pt],2.0521901256e-07,2.58421618327e-07,2.01477602782e-07,2.5467996919e-07,2.09826701525e-07,2.63029602072e-07,5.31894767177e-08,-1.79210554019e-07,-1.26032542439e-07,-3.5726051069e-08,-3.13545827428e-12,0.0,2.95372615256e-18
11,C.[Pt],7.18613234537e-06,9.10565028875e-06,7.1957230636e-06,9.11526296007e-06,7.17432100976e-06,9.09381191707e-06,1.9030689354e-06,-6.39845501864e-06,-4.51003210318e-06,-1.26217434165e-06,1.97541274345e-07,-2.26333938294e-06,9.73806590921e-17
12,[H][H].[Pt],4.94793832668e-07,6.20923782791e-07,4.99743650902e-07,6.25874351504e-07,4.88697942559e-07,6.14826968437e-07,1.26054930635e-07,-4.35517225299e-07,-3.09528326772e-07,-8.55388175986e-08,9.48241237015e-10,0.0,7.01509961232e-18
13,[C-]#[O+].[Pt],2.91642325415e-12,4.00858724289e-12,3.3923454003e-12,4.48450927093e-12,2.33030696339e-12,3.4224708144e-12,1.09216394522e-12,-3.19591519142e-12,-2.10375123383e-12,-5.35993937678e-13,8.52017629135e-14,0.0,0.0
14,O=C[Pt],2.96921716622e-12,4.27663343162e-12,3.67210680722e-12,4.97952306651e-12,2.10358190913e-12,3.41099810865e-12,1.30741624043e-12,-3.67815526548e-12,-2.37073903474e-12,-6.00314314977e-13,6.26803566872e-15,0.0,0.0
