,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-8.16509336854e-07,-2.74521097123e-06,3.78653188838e-06,1.8471415114e-06,-5.90215232623e-06,-7.8190445663e-06,-1.93059765436e-06,7.70527864741e-07,-1.16185903582e-06,2.17120555651e-06,-1.8126293823e-06,3.47284878864e-06,-9.47038447663e-17
1,[Pt],6.08315928904e-08,9.54161477861e-08,8.7662085017e-08,1.22247755925e-07,3.11880816751e-08,6.5771403551e-08,3.45820246099e-08,-2.16900440712e-07,-1.82327438061e-07,-4.13949261642e-08,1.88816432971e-08,0.0,1.93838278762e-18
2,O=[Pt],-4.38605454969e-06,-4.71544434704e-07,-1.95197482206e-05,-1.56768705095e-05,1.2334317777e-05,1.63279705315e-05,3.93527065354e-06,2.14059249208e-05,2.54425163684e-05,3.12729077562e-08,6.08907986537e-07,0.0,6.83972212201e-17
3,C[Pt],-5.41188351134e-08,1.44110495108e-06,-1.06875969534e-07,1.38825292989e-06,4.16957415301e-09,1.49949819543e-06,1.49532112206e-06,-1.4861624304e-06,6.48574232838e-09,6.11148332794e-08,1.7150759974e-07,0.0,3.6921576907e-19
4,O[Pt],-1.32970088022e-07,1.1888880032e-06,-1.70038775648e-07,1.15176036996e-06,-9.20149668027e-08,1.22990825013e-06,1.32206953662e-06,-1.09431812754e-06,2.26011254331e-07,1.32007981875e-07,1.73675534771e-07,6.94569757728e-07,-2.39990249895e-18
5,O.[Pt],2.40676985284e-09,1.45932719993e-06,-5.88611194191e-08,1.39795194696e-06,7.00982364949e-08,1.52713728673e-06,1.45691621254e-06,-1.49873176313e-06,-4.44418755902e-08,4.85164542215e-08,1.34646303391e-07,0.0,8.30735480407e-19
6,O=C=O.[Pt],3.86342952618e-08,9.60979559606e-08,9.982375967e-09,6.74440564304e-08,7.0290199557e-08,1.27756048107e-07,5.74609905462e-08,-1.58261348451e-07,-1.00811295905e-07,-4.79296258782e-08,-2.70614362559e-11,0.0,1.75377490308e-18
7,O=C=[Pt],-2.7010749905e-06,-4.21337564216e-07,-1.62108825142e-05,-1.39683103513e-05,1.22251562899e-05,1.45459555385e-05,2.28716804017e-06,1.88287569559e-05,2.11677226039e-05,-3.27547903534e-07,-3.90708473933e-07,6.94569757728e-07,7.23662907376e-17
8,C~[Pt],-8.38068329963e-08,1.37244868899e-06,-1.27910370656e-07,1.3282678931e-06,-3.50792991479e-08,1.42126158115e-06,1.45640233035e-06,-1.35789960407e-06,9.6124029926e-08,9.47828368318e-08,1.71510206292e-07,0.0,-9.23039422674e-19
9,C=[Pt],4.15451092852e-08,9.40889634149e-08,3.61113789406e-08,8.86548896796e-08,4.75485342561e-08,1.00092767779e-07,5.25412286412e-08,-1.85038566461e-07,-1.32509031533e-07,-4.59490239941e-08,4.94107935392e-10,0.0,1.56916701855e-18
10,C#[Pt],-1.38480510288e-07,1.25372516872e-06,-1.80655986632e-07,1.21147905644e-06,-9.18831836293e-08,1.30040053708e-06,1.39243760765e-06,-1.11995950394e-06,2.7060238356e-07,1.52102369752e-07,1.71527010426e-07,0.0,-2.86142221029e-18
11,C.[Pt],3.88189688698e-07,2.08719473921e-06,4.1756638617e-07,2.11663144133e-06,3.55733017501e-07,2.05467177224e-06,1.69821213683e-06,-2.68582000821e-06,-9.93093909557e-07,-1.70891224516e-07,7.80071210569e-07,-6.94569757728e-07,8.12274691953e-18
12,[H][H].[Pt],1.13144909777e-07,1.71918248415e-06,1.13633439633e-07,1.71967195759e-06,1.12605160443e-07,1.71864169231e-06,1.60581903907e-06,-2.09333593516e-06,-4.91560098761e-07,-6.36842624914e-08,2.00705518962e-07,0.0,4.2459813443e-18
13,[C-]#[O+].[Pt],6.62864057779e-12,1.06263628972e-11,8.83787631225e-12,1.28355985305e-11,4.18777948725e-12,8.18550174827e-12,3.99772215254e-12,-2.31948530875e-11,-1.91971310926e-11,-4.6738823646e-12,2.65291572318e-12,0.0,0.0
14,O=C[Pt],-5.41147250419e-08,1.44111041591e-06,-1.06870402648e-07,1.38825985407e-06,4.17207467202e-09,1.49950204791e-06,1.49532246951e-06,-1.48617698605e-06,6.47250554085e-09,6.11113139076e-08,1.71507082725e-07,0.0,3.6921576907e-19
