,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.34237027934e-05,4.17252239237e-05,4.1301536949e-05,4.96786781236e-05,2.33116890519e-05,3.15161440455e-05,7.98068397694e-06,-2.44377789527e-05,-1.66916754315e-05,-4.00749930215e-06,-3.2121691615e-06,6.07415525114e-06,2.78296385936e-16
1,[Pt],1.2332819192e-07,1.45946618799e-07,1.73130593596e-07,1.9575037516e-07,5.94016659014e-08,8.20183539028e-08,2.26150722053e-08,-8.88141839377e-08,-6.62015275841e-08,-1.37178214959e-08,-5.53565901087e-10,0.0,1.93838278762e-18
2,O=[Pt],-4.70914868699e-05,-5.42505412227e-05,-6.62649407507e-05,-7.32489825974e-05,-2.24803786278e-05,-2.98640796071e-05,-7.5888986149e-06,3.24929631388e-05,2.46074734691e-05,4.93999011596e-06,2.22220621805e-06,1.51853881279e-06,-4.87826334883e-16
3,C[Pt],1.48931938025e-12,1.30688057431e-12,1.72407398517e-12,1.54163494186e-12,1.18798780258e-12,1.00554879253e-12,-1.82438891183e-13,-2.93398469078e-13,-4.7583727887e-13,-7.51101053285e-14,-1.74141822512e-14,0.0,0.0
4,O[Pt],-2.63172518395e-06,-3.29546484425e-06,-2.49328024895e-06,-3.15713078631e-06,-2.80943355627e-06,-3.4730308944e-06,-6.65847342785e-07,1.72771236214e-06,1.06048133799e-06,3.20104269151e-07,4.95604866936e-08,0.0,-3.16602521977e-17
5,O.[Pt],-8.499180518e-08,-1.0878177143e-07,-7.89400365013e-08,-1.02730175936e-07,-9.27598752904e-08,-1.16549619239e-07,-2.37923984833e-08,5.7318418648e-08,3.3524379868e-08,1.02721481397e-08,-2.21390138244e-08,0.0,-9.23039422674e-19
6,O=C=O.[Pt],-9.09143952896e-08,-1.12557009759e-07,-1.10263863529e-07,-1.31905974247e-07,-6.60773544395e-08,-8.77206155257e-08,-2.16449813689e-08,6.49938824896e-08,4.33472090454e-08,1.03641979241e-08,-2.60085628859e-10,0.0,-8.30735480407e-19
7,O=C=[Pt],-5.71619165029e-06,-4.13224993102e-06,-2.71069801282e-05,-2.55640731997e-05,2.17410945479e-05,2.3377708659e-05,1.5949073145e-06,6.98214499076e-06,8.59044642856e-06,1.64606433698e-07,-1.48750939041e-06,7.59269406393e-07,7.68891839088e-17
8,C~[Pt],-7.13182388317e-08,-9.10951284375e-08,-6.972565626e-08,-8.95025837526e-08,-7.33624830403e-08,-9.31393240148e-08,-1.97785862308e-08,4.88638675832e-08,2.90841189057e-08,8.51177829974e-09,9.44812166984e-13,0.0,-8.30735480407e-19
9,C=[Pt],-1.08556707257e-10,-1.34925727142e-10,-1.0401725968e-10,-1.30386279904e-10,-1.14383556943e-10,-1.40752576801e-10,-2.63690233142e-11,7.01702413659e-11,4.38012158048e-11,1.30786121712e-11,2.37893754702e-12,0.0,0.0
10,C#[Pt],-8.56231719635e-08,-1.08929453594e-07,-8.39497603601e-08,-1.07256088906e-07,-8.77711685822e-08,-1.11077389993e-07,-2.3308682116e-08,5.83656744885e-08,3.5055356064e-08,1.02412243611e-08,-1.50211917927e-12,0.0,-9.23039422674e-19
11,C.[Pt],1.4033349654e-05,1.82677471457e-05,1.36297943177e-05,1.78621705813e-05,1.45513546062e-05,1.8788346553e-05,4.16411072035e-06,-9.89143871888e-06,-5.77686979069e-06,-1.69990401885e-06,1.15815586408e-07,-3.03707762557e-06,1.45932532725e-16
12,[H][H].[Pt],1.92326294546e-07,2.39336524209e-07,1.93258435097e-07,2.40268717455e-07,1.9112979588e-07,2.38139957904e-07,4.69993573849e-08,-1.27920461968e-07,-8.09283359756e-08,-2.32210223247e-08,1.02341045107e-10,0.0,2.21529461442e-18
13,[C-]#[O+].[Pt],-3.70351143096e-07,-4.65232614066e-07,-3.60488834502e-07,-4.55371431485e-07,-3.83010434731e-07,-4.77890460346e-07,-9.49237552144e-08,2.46941183357e-07,1.51989234031e-07,4.48120076802e-08,1.11891743601e-14,0.0,-4.2459813443e-18
14,O=C[Pt],-8.62471169035e-08,-1.097073518e-07,-8.45697540566e-08,-1.08030036289e-07,-8.8400185351e-08,-1.11860359486e-07,-2.34626688482e-08,5.87799626813e-08,3.53156350228e-08,1.03166463335e-08,7.95216010297e-15,0.0,-9.23039422674e-19
