,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.41850549718e-06,1.47077958486e-06,1.76248552312e-06,1.81478120163e-06,9.79497069567e-07,1.03174360171e-06,5.21850513824e-08,-3.83308990798e-06,-3.78114545077e-06,-1.30040946484e-06,-1.3240639651e-06,2.36025550035e-06,5.22764213635e-13
1,[Pt],9.90951541342e-07,1.02699941658e-06,5.02395391976e-07,5.38422109599e-07,1.61447689386e-06,1.65055177176e-06,3.60049606749e-08,-2.45735684313e-06,-2.42145830179e-06,-1.18968565473e-06,-2.24558253237e-07,0.0,5.11924961573e-13
2,O=[Pt],-2.32215091894e-06,-2.42451583272e-06,-6.89578276649e-06,-6.99758298127e-06,3.51499884109e-06,3.41191322378e-06,-1.02651626035e-07,7.26397159563e-06,7.16042309866e-06,4.46402790545e-07,1.33680436697e-07,0.0,6.00988205731e-14
3,C[Pt],2.15951561684e-07,2.23269436061e-07,1.0798837547e-07,1.15305299817e-07,3.53740808283e-07,3.61059895149e-07,7.31597409384e-09,-5.33566392313e-07,-5.26255113382e-07,-2.60184042779e-07,-5.85069775509e-08,0.0,1.14406860959e-13
4,O[Pt],-7.86707372004e-08,-8.24770310018e-08,-4.84028878658e-08,-5.22093202518e-08,-1.17300424803e-07,-1.21106541734e-07,-3.80665400388e-09,1.72762829807e-07,1.6895538479e-07,7.73424096823e-08,2.01226768374e-08,0.0,-3.4620163103e-14
5,O.[Pt],5.10881392181e-07,5.33939455416e-07,2.75159239085e-07,2.98210768813e-07,8.11724476023e-07,8.34790877722e-07,2.30439031425e-08,-1.15490796726e-06,-1.13189607469e-06,-5.42095704935e-07,-1.02814983423e-07,5.90063875089e-07,2.38766117693e-13
6,O=C=O.[Pt],-5.01531376802e-08,-5.18043851861e-08,-3.06609170929e-08,-3.23122033148e-08,-7.503030631e-08,-7.66815044042e-08,-1.65134712131e-09,1.25570961299e-07,1.23919364765e-07,5.83958226423e-08,1.32678537471e-08,0.0,-2.56295744174e-14
7,O=C=[Pt],-2.36855275054e-09,6.77041237829e-08,-4.81743630332e-06,-4.74776945509e-06,6.14291652957e-06,6.2135071491e-06,7.00728761622e-08,3.08187177679e-06,3.15220440232e-06,-9.29082265413e-07,-3.70465655596e-07,5.90063875089e-07,6.53914271478e-13
8,C~[Pt],2.20018294653e-10,2.33687654308e-10,4.73154210821e-10,4.86823574665e-10,-1.03049302459e-10,-8.93799480108e-11,1.36693560857e-11,-5.78203293617e-10,-5.64533947022e-10,-7.93421543209e-11,1.19270433187e-10,0.0,2.40913292022e-17
9,C=[Pt],-5.32540853185e-08,-5.53562134152e-08,-2.87333492764e-08,-3.08355393757e-08,-8.45489540955e-08,-8.66510030604e-08,-2.10226275399e-09,1.24903588569e-07,1.22801009986e-07,5.92804255294e-08,1.44405979856e-08,0.0,-2.63471452726e-14
10,C#[Pt],2.14894735726e-07,2.22183664763e-07,1.07498164954e-07,1.14786152682e-07,3.51960832913e-07,3.59250963305e-07,7.28704552979e-09,-5.30851885529e-07,-5.23569492804e-07,-2.58825223191e-07,-5.80928824765e-08,0.0,1.13814454251e-13
11,C.[Pt],-4.78300319453e-08,-4.02435381503e-08,3.67946375572e-08,4.43819035936e-08,-1.5583323066e-07,-1.48247722447e-07,7.58693026737e-09,3.01941011998e-07,3.09530697625e-07,1.95914474685e-07,2.66824094209e-07,0.0,-8.45415508875e-14
12,[H][H].[Pt],2.8284050804e-07,2.96365401609e-07,2.03013649107e-07,2.16537244525e-07,3.84720446347e-07,3.98246996696e-07,1.35202939937e-08,-6.43395295981e-07,-6.29885464933e-07,-2.73897139672e-07,4.52237033291e-08,0.0,1.19980911487e-13
13,[C-]#[O+].[Pt],5.7447306118e-12,6.32881230473e-12,7.87812046962e-12,8.46220231434e-12,3.0219676339e-12,3.60604941002e-12,5.84081762716e-13,-9.36927846229e-12,-8.78519663813e-12,-1.27115908294e-12,8.91161179821e-12,0.0,4.61519716518e-19
14,O=C[Pt],1.37875304451e-13,2.21055919696e-13,2.67722190901e-13,3.50902816856e-13,-2.78431267208e-14,5.53376137334e-14,8.31806799632e-14,-3.97686749155e-13,-3.14505995969e-13,-3.30022354375e-14,2.72643148385e-13,0.0,0.0
