,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.99835185012e-05,2.38629303584e-05,2.79385622354e-05,3.18542220235e-05,9.97863007331e-06,1.38124536827e-05,3.78835501034e-06,-1.66477682761e-05,-1.29352704421e-05,-2.66257995489e-06,-3.46252180001e-06,6.05755919854e-06,1.96792004914e-16
1,[Pt],3.83193690566e-07,6.87192432827e-07,4.18954409418e-07,7.22966221447e-07,3.38218199021e-07,6.42200503713e-07,3.03858693266e-07,-4.85923154797e-07,-1.8224205592e-07,-3.84255151675e-08,3.32466325957e-08,0.0,5.44593259378e-18
2,O=[Pt],-2.94020570723e-05,-3.22985282662e-05,-4.9247836523e-05,-5.2072633308e-05,-4.44244455441e-06,-7.42905912e-06,-3.00265876221e-06,2.43716017813e-05,2.1280923289e-05,3.44330671562e-06,2.39655782828e-06,1.51438979964e-06,-2.7885020959e-16
3,C[Pt],2.96014372905e-11,1.02920999689e-10,2.5956507287e-11,9.92760693343e-11,3.41855876435e-11,1.07505150427e-10,7.33195597669e-11,-7.91474770355e-11,-5.82792423187e-12,5.82679381117e-13,1.05929875854e-11,0.0,0.0
4,O[Pt],-1.83029628485e-06,-2.36107779628e-06,-1.74835503439e-06,-2.27918897408e-06,-1.93335204369e-06,-2.4640676172e-06,-5.31952585325e-07,1.40397674922e-06,8.71125860962e-07,2.51009957985e-07,3.50757489204e-08,0.0,-2.63066235462e-17
5,O.[Pt],-6.46702529405e-08,3.30398374884e-07,-8.08401683968e-08,3.14220775132e-07,-4.43336959794e-08,3.50744596219e-07,3.95099360535e-07,-3.10799703896e-07,8.41519578597e-08,3.79166745468e-08,3.77945838959e-08,0.0,-1.84607884535e-18
6,O=C=O.[Pt],-4.12605856506e-07,-2.83200194196e-07,-4.39628655058e-07,-3.10227200878e-07,-3.78619860508e-07,-2.49208905722e-07,1.29469915432e-07,1.07039922635e-07,2.36526506878e-07,7.14351515501e-08,3.35200627349e-08,0.0,-5.90745230512e-18
7,O=C=[Pt],-4.87753143824e-06,-3.21624371509e-06,-2.55125387567e-05,-2.3892726838e-05,2.10746760955e-05,2.27881270512e-05,1.67109142892e-06,7.92865184418e-06,9.61567964807e-06,8.81355693279e-08,-1.54396911326e-06,7.57194899818e-07,8.93502161149e-17
8,C~[Pt],-2.82123975251e-07,-4.4893296767e-07,-2.72259226544e-07,-4.39070198861e-07,-2.94530658795e-07,-4.61337161138e-07,-1.66865615935e-07,2.92948808998e-07,1.26024396956e-07,3.27100106576e-08,-1.58660508402e-08,0.0,-3.50754980616e-18
9,C=[Pt],-1.6080240961e-07,2.23094812748e-08,-1.7034001654e-07,1.27697733257e-08,-1.48807165285e-07,3.43073680059e-08,1.83147313701e-07,-7.84164041908e-08,1.0471363533e-07,3.65069563675e-08,3.34204264606e-08,0.0,-2.58451038349e-18
10,C#[Pt],-1.59263343576e-07,2.66798087549e-08,-1.68917721137e-07,1.70232715731e-08,-1.47121239327e-07,3.88246291145e-08,1.85978778506e-07,-8.17123429045e-08,1.04248157082e-07,3.64563059158e-08,3.38060249438e-08,0.0,-2.58451038349e-18
11,C.[Pt],1.03485329492e-05,1.28142612059e-05,1.02857880967e-05,1.27513325554e-05,1.04274458086e-05,1.28934052242e-05,2.43541436954e-06,-7.62082644426e-06,-5.20773570983e-06,-1.48570691824e-06,8.17902027773e-08,-2.27158469945e-06,1.32640765038e-16
12,[H][H].[Pt],4.83117600322e-07,5.99341837796e-07,4.86216087479e-07,6.0244075785e-07,4.79220699269e-07,5.95444392298e-07,1.16156740042e-07,-3.57492650421e-07,-2.41385856471e-07,-6.73422826779e-08,8.28057051251e-10,0.0,6.64588384326e-18
13,[C-]#[O+].[Pt],-4.08476281273e-07,-2.80960051637e-07,-4.14506287794e-07,-2.86990983467e-07,-4.00892470991e-07,-2.73375077615e-07,1.27578910606e-07,9.95871162891e-08,2.27181308608e-07,7.14630102657e-08,3.38105964293e-08,0.0,-5.99975624738e-18
14,O=C[Pt],7.9827365499e-08,3.22175775572e-07,6.66409609553e-08,3.08985527635e-07,9.64116245719e-08,3.38764868399e-07,2.4232514308e-07,-2.5595581694e-07,-1.37052763736e-08,2.85468209943e-09,3.38105665308e-08,0.0,7.3843153814e-19
