,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.76503561811e-07,-3.43489815378e-06,3.99442968855e-06,8.19804906309e-07,-4.98649687357e-06,-8.12699278085e-06,-3.1594453472e-06,1.03352289199e-06,-2.12984999802e-06,1.75292956578e-06,-1.77766200292e-06,3.39070146819e-06,-1.31625421673e-16
1,[Pt],2.6375226902e-08,-1.47597883471e-07,5.82619417494e-08,-1.15717840809e-07,-8.78950287991e-09,-1.82755255154e-07,-1.73967591447e-07,1.18859017277e-07,-5.51334450107e-08,-6.01182845699e-09,5.48601694219e-09,0.0,5.53823653605e-19
2,O=[Pt],-4.0396833948e-06,-2.15574813249e-06,-1.79713991017e-05,-1.61191869592e-05,1.13242391847e-05,1.3243158764e-05,1.8931337963e-06,2.2868339009e-05,2.48135450034e-05,-6.44268040391e-08,3.03827309062e-07,0.0,1.10118603125e-16
3,C[Pt],2.38031112317e-08,-8.15390626949e-07,4.61922348361e-08,-7.93024101702e-07,-8.87656863126e-10,-8.40056473533e-07,-8.39169712622e-07,8.32086120142e-07,-7.92345472403e-09,-4.22836861647e-08,-1.42688216984e-07,-6.78140293638e-07,0.0
4,O[Pt],-7.2271747383e-08,-8.72968311659e-08,-6.36701580113e-08,-7.86953972558e-08,-8.17575965022e-08,-9.67825088416e-08,-1.50263899936e-08,2.24703495137e-07,2.09673043943e-07,7.4892177014e-08,1.56443685575e-08,6.78140293638e-07,-4.15367740203e-18
5,O.[Pt],1.15347161576e-07,-6.58098184502e-07,1.23392889562e-07,-6.5005994036e-07,1.0647431745e-07,-6.6696277543e-07,-7.73338054341e-07,5.85924050625e-07,-1.87959008967e-07,-9.68085799268e-08,-1.52722774237e-07,0.0,3.4152458639e-18
6,O=C=O.[Pt],9.3146523674e-08,-6.11845113018e-07,8.30486265085e-08,-6.21934448558e-07,1.04282503874e-07,-6.00718574595e-07,-7.04912661273e-07,4.69226166089e-07,-2.36084334329e-07,-1.34787670223e-07,-1.31343749042e-07,0.0,5.44593259378e-18
7,O=C=[Pt],-2.64599229672e-06,-1.1789954326e-07,-1.5120479893e-05,-1.26304402426e-05,1.11108963508e-05,1.36809541387e-05,2.5361642848e-06,1.85149458293e-05,2.11075894795e-05,-1.52676764652e-07,-2.88003889111e-07,0.0,1.09380171587e-16
8,C~[Pt],1.9765052927e-08,4.42188786726e-08,2.25669369306e-08,4.70208450856e-08,1.66751299185e-08,4.1128864783e-08,2.44532444134e-08,-9.66798654385e-08,-7.22294645858e-08,-2.21554647367e-08,-3.20279563354e-12,0.0,1.10764730721e-18
9,C=[Pt],-7.38034125144e-05,-0.000113985664734,-9.10419770146e-05,-0.000130309911036,-5.4792690796e-05,-9.59832548631e-05,-4.40967198731e-05,0.000263807994428,0.000205719132108,5.29223878033e-05,-1.62015450151e-08,0.0,-3.54023230606e-11
10,C#[Pt],-3.74306853595e-08,-8.81453186883e-08,-3.21817283535e-08,-8.28966818783e-08,-4.32192451291e-08,-9.39335253451e-08,-5.0716916669e-08,1.81809404088e-07,1.31081396714e-07,4.63628655277e-08,3.78206179226e-11,6.78140293638e-07,-2.67681432576e-18
11,C.[Pt],3.05948648575e-07,2.50378641561e-07,3.76252803027e-07,3.20678098677e-07,2.28417093328e-07,1.72852266546e-07,-5.55495652115e-08,-6.12247450134e-07,-6.67756108346e-07,-1.4579909166e-07,5.65549274215e-07,-6.78140293638e-07,7.75353115046e-18
12,[H][H].[Pt],2.4410737047e-07,-3.7527330583e-07,3.148879796e-07,-3.04545411728e-07,1.66050380098e-07,-4.5327216197e-07,-6.19198873307e-07,-1.18608277098e-07,-7.37718814933e-07,-2.44649857251e-07,-9.26980019765e-08,0.0,1.06149533608e-17
13,[C-]#[O+].[Pt],8.53425467682e-12,8.95794632607e-12,1.19359159545e-11,1.23596075943e-11,4.78289614985e-12,5.20658780957e-12,4.23691553525e-13,-2.00260300538e-11,-1.96023385136e-11,-3.38543700676e-12,3.29222206752e-12,0.0,0.0
14,O=C[Pt],4.42801893255e-12,4.5857390469e-12,6.45864634619e-12,6.61636656238e-12,2.18863904247e-12,2.34635916059e-12,1.57720118483e-13,-1.05819251916e-11,-1.04242051064e-11,-1.68984301548e-12,1.03828228183e-13,0.0,0.0
