,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.7578410064e-06,1.08632448881e-06,8.42848889402e-06,7.7515959039e-06,-6.28683820758e-06,-6.95187079776e-06,-6.70099716104e-07,-4.05566077115e-06,-4.72249166703e-06,-5.97231975085e-08,-3.56150615336e-06,6.01374321881e-06,-1.84607884535e-17
1,[Pt],6.63705695088e-07,8.77509697499e-07,6.93236996348e-07,9.07048587013e-07,6.28091486481e-07,8.41886337598e-07,2.13633459059e-07,-7.64461238845e-07,-5.5102421291e-07,-1.49634695504e-07,1.12112263638e-09,0.0,9.78421788035e-18
2,O=[Pt],-9.96608817149e-06,-9.4752308451e-06,-2.99461322598e-05,-2.94672142397e-05,1.41294791677e-05,1.46347350788e-05,4.96812677543e-07,1.74392849572e-05,1.7946518681e-05,1.24286527857e-06,2.08832201199e-06,0.0,2.12299067215e-18
3,C[Pt],3.22802663357e-07,4.28448153462e-07,3.11921256091e-07,4.1756536404e-07,3.35925441282e-07,4.41572598244e-07,1.05604487688e-07,-3.59753227666e-07,-2.54194435859e-07,-7.36436297918e-08,1.46923998719e-14,0.0,4.61519711337e-18
4,O[Pt],-6.67230143489e-07,-8.85606156717e-07,-6.17695819354e-07,-8.36084853746e-07,-7.26967631432e-07,-9.45327941373e-07,-2.18551409051e-07,7.28144086754e-07,5.09401269336e-07,1.52426828176e-07,4.929088413e-08,0.0,-9.96882576488e-18
5,O.[Pt],1.38890558716e-09,8.24185398863e-10,2.53715335424e-09,1.97243238615e-09,4.13980428978e-12,-5.60579443301e-10,-5.6471924486e-10,-6.42796099846e-10,-1.20751490813e-09,-1.36526985303e-11,-4.55829659005e-08,0.0,0.0
6,O=C=O.[Pt],1.56784286623e-07,2.11840390167e-07,1.3003136157e-07,1.85085693843e-07,1.89047824396e-07,2.44106064059e-07,5.50457230956e-08,-1.67717994661e-07,-1.12683375917e-07,-3.68044418863e-08,-2.69322644008e-10,0.0,2.30759855669e-18
7,O=C=[Pt],-2.66785260799e-06,-1.25417817962e-07,-2.18335941304e-05,-1.93499571657e-05,2.04456807465e-05,2.30590246372e-05,2.55061939021e-06,9.20933620866e-06,1.17882085596e-05,-3.27197520614e-07,-1.42571358255e-06,7.51717902351e-07,8.95348239994e-17
8,C~[Pt],1.70631678582e-09,1.84122623493e-09,2.61975583704e-09,2.75466543439e-09,6.0472601481e-10,7.39635285151e-10,1.34909172221e-10,-2.00012706303e-09,-1.86521821535e-09,-3.56032704371e-10,5.41787786435e-12,0.0,0.0
9,C=[Pt],4.83814170055e-07,6.42401296769e-07,4.67400210955e-07,6.25984208575e-07,5.03609104193e-07,6.62200004537e-07,1.58494894244e-07,-5.39462066412e-07,-3.81070013139e-07,-1.10440825458e-07,7.67748521862e-12,0.0,6.73818778552e-18
10,C#[Pt],4.79969156935e-07,6.43238813528e-07,4.63954269614e-07,6.27220783032e-07,4.99282817813e-07,6.6255626502e-07,1.63175455023e-07,-5.4395798336e-07,-3.80889288731e-07,-1.10453169698e-07,-4.42461736183e-12,0.0,6.73818778552e-18
11,C.[Pt],4.17515992764e-06,5.50734439558e-06,4.22293931734e-06,5.5551999615e-06,4.1175388585e-06,5.4496314593e-06,1.3255278756e-06,-4.69984953424e-06,-3.38181478056e-06,-9.42225708077e-07,3.40377907725e-07,-2.25515370705e-06,5.47362377646e-17
12,[H][H].[Pt],6.28040400393e-07,1.19670713396e-06,6.12553405802e-07,1.18120955446e-06,6.46717432305e-07,1.21539693107e-06,5.68237486391e-07,-1.04141242662e-06,-4.73886715042e-07,-1.19884200622e-07,5.82892165375e-08,0.0,8.2150508618e-18
13,[C-]#[O+].[Pt],8.58203494229e-08,4.80600127674e-07,6.89163292268e-08,4.63688081646e-07,1.0620628827e-07,5.00995745527e-07,3.94739031749e-07,-4.32402382612e-07,-3.78686504758e-08,2.45419545144e-09,5.60712464865e-08,0.0,8.30735480407e-19
14,O=C[Pt],1.61524720733e-07,2.14311102173e-07,1.5611514272e-07,2.08901180768e-07,1.68048572768e-07,2.20835368333e-07,5.27761280727e-08,-1.79934184804e-07,-1.27169478706e-07,-3.6830086265e-08,1.46853820477e-14,0.0,2.30759855669e-18
