,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-9.54845522019e-07,-4.0738874554e-06,3.9207139964e-06,7.83360107677e-07,-6.36826476689e-06,-9.46697461508e-06,-3.12262820661e-06,1.95231999181e-06,-1.17764086993e-06,2.01743789262e-06,-2.12405662483e-06,2.82789115646e-06,-7.19970749686e-17
1,[Pt],7.00947167305e-08,1.1068963064e-07,9.87829761974e-08,1.39379290755e-07,3.82416390863e-08,7.88349978306e-08,4.05914916705e-08,-2.34383742504e-07,-1.93803694165e-07,-4.46902457112e-08,1.57007163362e-08,7.06972789116e-07,1.56916701855e-18
2,O=[Pt],-4.41274731688e-06,-1.75189379627e-06,-2.04624860504e-05,-1.78532729918e-05,1.34075590924e-05,1.61257499237e-05,2.67505165268e-06,2.20528032505e-05,2.47988103852e-05,-1.4342702457e-07,5.63916386773e-07,0.0,5.57515811295e-17
3,C[Pt],-4.86393982411e-08,-1.01249370453e-07,-4.32086245616e-08,-9.58189404467e-08,-5.46692815069e-08,-1.07278872133e-07,-5.26130502337e-08,1.86152991739e-07,1.33528161283e-07,4.49543356074e-08,-1.80112130803e-13,7.06972789116e-07,-1.29225519174e-18
4,O[Pt],-9.74395224372e-09,7.39764215144e-08,-8.0878732085e-09,7.56326673156e-08,-1.15827258422e-08,7.21374627527e-08,8.37213549669e-08,-9.28500663178e-08,-9.13806128285e-09,-4.49071258282e-10,2.30064732538e-08,0.0,0.0
5,O.[Pt],1.45687407051e-07,1.75827270949e-07,1.28823755087e-07,1.58963007752e-07,1.64411415596e-07,1.94551958156e-07,3.01345833717e-08,-3.38822106472e-07,-3.08699803908e-07,-1.02330409113e-07,-5.33376213515e-08,-7.06972789116e-07,2.67681432575e-18
6,O=C=O.[Pt],4.44284825755e-08,1.02642334032e-07,1.47998338338e-08,7.30116108312e-08,7.7325690925e-08,1.35541845691e-07,5.82107407823e-08,-1.59899980254e-07,-1.01700434921e-07,-4.67530588098e-08,-6.10482043701e-11,0.0,1.29225519174e-18
7,O=C=[Pt],-2.69298729584e-06,-3.94910786857e-07,-1.70328333729e-05,-1.47745225024e-05,1.32287953076e-05,1.55710243023e-05,2.30554439661e-06,1.81523322573e-05,2.05082146476e-05,-4.75670952341e-07,-5.61650016466e-07,0.0,5.94437388202e-17
8,C~[Pt],1.12284254611e-07,1.67246081075e-07,1.07584889967e-07,1.62546405809e-07,1.17502041597e-07,1.72464212949e-07,5.49544046281e-08,-3.68189175402e-07,-3.13259107576e-07,-1.05832485925e-07,-8.87876942713e-09,-7.06972789116e-07,2.67681432575e-18
9,C=[Pt],4.7482811372e-08,1.01592775222e-07,4.18312719116e-08,9.59408679633e-08,5.37578147563e-08,1.07868186978e-07,5.41068737048e-08,-1.86349460998e-07,-1.32254714773e-07,-4.47847019285e-08,3.51332540065e-10,0.0,1.10764730721e-18
10,C#[Pt],4.94491305208e-08,3.86132286169e-08,4.73124877882e-08,3.64766137301e-08,5.18214824208e-08,4.0985549599e-08,-1.0835257456e-08,-1.26679494245e-07,-1.37513100745e-07,-4.89438622592e-08,-8.87671099614e-09,-7.06972789116e-07,1.10764730721e-18
11,C.[Pt],5.64227960367e-07,7.64639173809e-07,6.68607507014e-07,8.69043864363e-07,4.4833351903e-07,6.4871681475e-07,2.00275297009e-07,-1.42982441228e-06,-1.22989354456e-06,-2.97325611979e-07,6.44636755463e-07,-7.06972789116e-07,7.75353115046e-18
12,[H][H].[Pt],2.33457416297e-07,4.1160924203e-07,2.76132870618e-07,4.54293838252e-07,1.86074110886e-07,3.64215786207e-07,1.7810181468e-07,-8.11216336931e-07,-6.33288300338e-07,-1.73843618085e-07,2.29617961115e-08,0.0,4.33828528657e-18
13,[C-]#[O+].[Pt],5.48999339249e-12,1.20949770734e-11,6.71928527113e-12,1.33242687786e-11,4.12508894087e-12,1.07300725456e-11,6.60498359962e-12,-2.52971703973e-11,-1.86921869505e-11,-5.50523193749e-12,2.14119378412e-12,0.0,0.0
14,O=C[Pt],4.8550822752e-08,1.01132007424e-07,4.30966573241e-08,9.56774970721e-08,5.46066782861e-08,1.07188245933e-07,5.25781142959e-08,-1.85903284909e-07,-1.33336927221e-07,-4.49120825361e-08,7.26585963957e-14,0.0,1.10764730721e-18
