,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.19732081336e-05,-6.941269188e-05,-1.78391615958e-05,-5.59405838849e-05,-4.7642906236e-05,-8.43485324067e-05,-3.89368821554e-05,0.00013516922539,8.99019749402e-05,3.71568958583e-05,-1.51208303566e-06,1.31239147593e-06,-7.51248863564e-14
1,[Pt],-4.82012888024e-08,7.41248605224e-07,-2.12865243717e-08,7.68188927858e-07,-7.80403184105e-08,7.11381240537e-07,7.89495665868e-07,-6.45377210627e-07,1.43505606419e-07,1.28997492944e-07,1.26896880878e-07,1.31239147593e-06,-1.15379927835e-17
2,O=[Pt],-3.82378149547e-06,-1.22972374207e-06,-1.61833823201e-05,-1.36280660356e-05,9.87867894778e-06,1.25156873962e-05,2.60604348936e-06,2.04828948791e-05,2.31531424998e-05,2.12276393606e-07,3.178897116e-07,-6.56195737964e-07,2.52728193929e-16
3,C[Pt],6.67881844327e-08,1.65093405818e-07,5.73941500077e-08,1.55698260726e-07,7.7202872329e-08,1.75509325054e-07,9.82973249457e-08,-3.4945456848e-07,-2.51198559928e-07,-9.11497705987e-08,-5.68511586649e-13,0.0,1.38455913401e-17
4,O[Pt],6.52844991663e-08,3.33102145813e-07,5.48443498486e-08,3.22658633689e-07,7.68589614064e-08,3.44680336224e-07,2.67796618299e-07,-5.58977032616e-07,-2.9136046262e-07,-9.83746923055e-08,2.40167108621e-08,-6.56195737964e-07,1.57839741278e-17
5,O.[Pt],1.68689660996e-07,1.91668523998e-07,1.4496547629e-07,1.67943683717e-07,1.94991457236e-07,2.17971047039e-07,2.29742015745e-08,-4.91348053284e-07,-4.68387429204e-07,-1.69787631294e-07,-2.21108234498e-08,0.0,2.53835841236e-17
6,O=C=O.[Pt],6.28685638671e-08,1.65631221719e-07,3.40623519879e-08,1.36821449606e-07,9.48045450038e-08,1.97571149907e-07,1.02754887763e-07,-3.23443833931e-07,-2.20728921432e-07,-9.2687143218e-08,3.20870786161e-11,-6.56195737964e-07,1.43994149937e-17
7,O=C=[Pt],-2.50171716407e-06,3.33868476176e-08,-1.36139812332e-05,-1.11128629901e-05,9.81788449642e-06,1.23906668002e-05,2.542755268e-06,1.72432471874e-05,1.98387392338e-05,1.08046353217e-07,-1.43931556987e-07,-6.56195737964e-07,2.52082066333e-16
8,C~[Pt],7.23279008007e-08,1.76333834928e-07,6.59921679991e-08,1.69997309612e-07,7.93520053267e-08,1.83358818075e-07,1.03996886886e-07,-3.78157564143e-07,-2.7420797965e-07,-9.7037079545e-08,-3.51499259578e-12,-6.56195737964e-07,1.45840228783e-17
9,C=[Pt],-3.7081954689e-05,-7.18557548657e-05,-4.36006936814e-05,-7.80891153142e-05,-2.98549605126e-05,-6.49451453577e-05,-3.63971807484e-05,0.000169813601645,0.00012598229009,3.74054401613e-05,9.61219100344e-10,-6.56195737964e-07,-4.26391600029e-14
10,C#[Pt],1.00396122643e-07,2.48077693943e-07,8.64136985444e-08,2.34092786447e-07,1.15897724663e-07,2.6358204918e-07,1.47663740091e-07,-5.25089605399e-07,-3.77519125706e-07,-1.36881261852e-07,6.95212858049e-11,-6.56195737964e-07,2.06760830679e-17
11,C.[Pt],2.67073419072e-07,5.16466787636e-07,3.00344776018e-07,5.49748121718e-07,2.30187158836e-07,4.79569466256e-07,2.4931328082e-07,-8.89729329262e-07,-6.40682853035e-07,-1.50936707829e-07,4.88380148723e-07,-6.56195737964e-07,2.43682407587e-17
12,[H][H].[Pt],1.85652563949e-07,3.41201855062e-07,2.37349910606e-07,3.92908871782e-07,1.28338346633e-07,2.8387691704e-07,1.55514564534e-07,-7.89618828589e-07,-6.34251963391e-07,-1.74127684667e-07,5.01642237622e-08,0.0,2.50143683545e-17
13,[C-]#[O+].[Pt],6.67941249794e-08,1.65109756907e-07,5.7403195691e-08,1.55717717202e-07,7.72053703687e-08,1.7552223336e-07,9.83077339498e-08,-3.49480387271e-07,-2.51213977142e-07,-9.11516098132e-08,4.33916140776e-12,0.0,1.38455913401e-17
14,O=C[Pt],6.67893689859e-08,1.65104960775e-07,5.73964789761e-08,1.55710960116e-07,7.72027881271e-08,1.75519611236e-07,9.83076943764e-08,-3.49469593659e-07,-2.51203221811e-07,-9.11498635901e-08,1.33677226316e-13,-6.56195737964e-07,1.38455913401e-17
