,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.47507084122e-07,-5.53360793786e-07,2.80743250671e-06,2.10432271686e-06,-2.8851977855e-06,-3.58350955518e-06,-7.00743551906e-07,-1.31084775549e-06,-2.01048646242e-06,9.41822575277e-07,-1.1475038878e-06,1.88526077098e-06,-2.14292832376e-15
1,[Pt],-3.48583456077e-07,4.23024760239e-08,-2.01592786443e-07,1.89362282878e-07,-5.1617436513e-07,-1.25367259595e-07,3.91049888706e-07,9.11861162817e-07,1.30333994641e-06,6.35558035968e-07,1.68265591548e-07,1.88526077098e-06,-1.02577371046e-15
2,O=[Pt],-3.96839421204e-06,-2.31102752872e-06,-1.32059356323e-05,-1.15670719808e-05,6.56375703195e-06,8.24221988377e-06,1.66531547849e-06,1.8250698919e-05,1.99525710145e-05,1.603418111e-06,3.94797525776e-07,-1.25684051398e-06,-1.6827008676e-16
3,C[Pt],-2.47603424864e-13,-1.19512919873e-12,-6.44065354845e-14,-1.01193242513e-12,-4.56474851193e-13,-1.40400061947e-12,-9.475258315e-13,1.46959100847e-12,5.22065179848e-13,2.85278604257e-13,6.53163449229e-13,0.0,0.0
4,O[Pt],-2.52081123919e-08,-1.27909314543e-08,-1.98163853196e-08,-7.3991238527e-09,-3.13554715655e-08,-1.89383824432e-08,1.24175574389e-08,5.29358157363e-08,6.53541638097e-08,2.63307755675e-08,1.00736961126e-08,0.0,-4.31982449827e-17
5,O.[Pt],-4.26480394578e-07,2.86396978229e-07,-2.28906897824e-07,4.84139969765e-07,-6.51743140904e-07,6.09409830078e-08,7.13243242737e-07,9.6284631511e-07,1.67691556654e-06,8.50867063045e-07,2.12015364356e-07,0.0,-1.37126736638e-15
6,O=C=O.[Pt],-3.71628412332e-09,-2.02823788238e-09,-1.72815611557e-08,-1.55935424574e-08,1.17501200715e-08,1.34381977151e-08,1.6880537864e-09,2.15696451207e-08,2.32577427016e-08,1.82129648704e-10,9.39883736682e-11,0.0,2.76911826812e-18
7,O=C=[Pt],-2.09031014114e-06,-1.44487107641e-06,-1.08001108947e-05,-1.01614505349e-05,7.84013938744e-06,8.49330716936e-06,6.47065921181e-07,1.44951952149e-05,1.51535425251e-05,2.96006854253e-07,-1.93851166088e-07,-6.28420256992e-07,1.79106569582e-15
8,C~[Pt],2.36863822855e-09,4.65709635189e-09,3.97677783274e-09,6.2652403826e-09,5.35123360965e-10,2.82357643768e-09,2.28845160362e-09,-1.16344154714e-08,-9.34599589172e-09,-2.31238582976e-09,2.39313320256e-11,0.0,3.59985374856e-18
9,C=[Pt],-2.98541433177e-09,-2.66297617675e-09,-3.02756714675e-09,-2.70512900803e-09,-2.93735394388e-09,-2.61491577015e-09,3.22439312856e-10,4.11837997827e-09,4.44082088845e-09,1.00573615768e-09,8.98365139597e-10,0.0,-1.84607884542e-18
10,C#[Pt],1.66558132583e-10,2.41131749981e-10,2.20153585092e-10,2.9472720728e-10,1.05451460901e-10,1.80025072843e-10,7.45736024244e-11,-5.03525360362e-10,-4.28951803106e-10,-1.02094713195e-10,9.25164333909e-11,0.0,1.84607884542e-19
11,C.[Pt],1.56134100982e-07,2.35107412381e-07,1.78722260711e-07,2.57697717319e-07,1.30380287953e-07,2.093511535e-07,7.89584832638e-08,-3.2423787033e-07,-2.45310180102e-07,-3.79047451896e-08,4.1881773699e-07,-1.25684051398e-06,7.90121745838e-17
12,[H][H].[Pt],1.16817561386e-07,1.81586250931e-07,1.67031005964e-07,2.31803606746e-07,5.95668743559e-08,1.24331104518e-07,6.47595903664e-08,-4.10409477695e-07,-3.45681855033e-07,-8.27889680629e-08,7.06302344375e-08,0.0,1.33933020235e-16
13,[C-]#[O+].[Pt],7.84618673689e-12,1.04220673557e-11,1.07403215267e-11,1.33162021238e-11,4.54644885864e-12,7.12232950217e-12,2.57588056188e-12,-2.2428006294e-11,-1.98521257212e-11,-4.40873283979e-12,5.98380069057e-12,0.0,0.0
14,O=C[Pt],1.45983998812e-12,1.51979857252e-12,2.28788218546e-12,2.34784070401e-12,5.15750390263e-13,5.75709046385e-13,5.99585065566e-14,-3.55468818684e-12,-3.49472967163e-12,-5.46263153121e-13,1.8892176215e-13,0.0,0.0
