,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,4.04535930052,0.0403712195688
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000136225006154,4.85585554854e-06
6,4.0,C=CCC,3.32510390277e-06,5.92630703117e-08
7,4.0,CC=CC,2.41741940276e-05,4.30854795002e-07
8,4.0,C=CC=C,1.50206640817e-06,2.77689197106e-08
9,6.0,C=CC=CC=C,1.97435925296e-08,2.46395991509e-10
10,3.0,C=CC,0.000212794862995,5.05683523336e-06
11,,[H][H],4.41730377232e-06,2.19125333468e-06
12,2.0,CC,0.0326188345148,0.00108477635631
13,6.0,C=CC(=C)CC,5.48198208265e-08,6.67351072933e-10
14,1.0,C,15.3774602898,0.958529597761
15,8.0,C=CC=CC(=C)CC,7.54477344639e-08,6.9740660908e-10
16,5.0,C=CC=CC,2.14371078833e-06,3.14703077567e-08
17,5.0,C=CC(=C)C,1.84102848685e-06,2.702684214e-08
18,8.0,C=CC(CC)C(=C)C,1.34743666437e-08,1.22272861641e-10
19,8.0,C=C(CC)C(=C)CC,3.1193425623e-09,2.8306409616e-11
20,4.0,C=C(C)C,9.662056862e-05,1.72206093978e-06
21,10.0,C=C(C=CC(=C)CC)CC,1.414568235e-08,1.03831398201e-10
22,8.0,C=CC=CC(C)CC,4.24255077915e-08,3.84989393671e-10
23,7.0,C=CC(C=C)CC,9.57313636908e-09,9.95415349317e-11
24,8.0,C=CC=C(C)CCC,1.73569718076e-07,1.57505481962e-09
