,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220447182615947,7.593414552073715e-07,1.704833632326464e-08,3.257905504681021e-06,8.781325170835861e-07,700.1724928752747,700.1724928752864,20.43,8.207600217400611e-05
1,0.7000000000000002,0.04764223879568619,0.04763998715450228,9.983080606767396e-07,3.34444154692251e-08,4.469814859518562e-06,1.2533177280019938e-06,700.2321146723734,700.2321146724116,20.01,0.00011717192663274473
2,0.7999999999999998,0.05273657570711541,0.05273360968013464,1.2649118419997873e-06,6.002688703315685e-08,5.871998030577411e-06,1.7010957761635174e-06,700.2994205137984,700.2994205138007,66.69,0.00015987545006067235
3,0.8999999999999999,0.057520372487514126,0.057516591550372746,1.5589862020647952e-06,1.0061340103477197e-07,7.461225380287358e-06,2.221927271758958e-06,700.3740164703983,700.3740164704055,52.980000000000004,0.0002106673215469394
4,0.9999999999999999,0.06202118410625546,0.062016487505203485,1.880630033306794e-06,1.5972389557003872e-07,9.233435778710832e-06,2.8159427322238395e-06,700.4555341798992,700.4555341799039,50.480000000000004,0.0002700037984242003
5,1.1000000000000005,0.06626339916140292,0.06625768593632625,2.2301243047864617e-06,2.4258808251315096e-07,1.1183812270097034e-05,3.483067571408146e-06,700.5436263665609,700.5436263665648,68.98,0.00033831774362444856
6,1.1999999999999995,0.07026868199272561,0.07026185097459361,2.607878218677801e-06,3.551407799959512e-07,1.3306837893686616e-05,4.223101519842628e-06,700.6379623673243,700.6379623673325,63.82,0.00041601902582101455
7,1.2999999999999998,0.0740563427297203,0.07404829252158328,3.014394155434647e-06,5.040051562253619e-07,1.5596345339895018e-05,5.035770129672789e-06,700.7382243494906,700.7382243494911,66.77000000000001,0.0005034946212423659
8,1.3999999999999995,0.07764364861664726,0.0776342775632983,3.45024468991752e-06,6.964643633968691e-07,1.80455679860695e-05,5.9207590934571546e-06,700.8441044421473,700.8441044421694,20.440000000000005,0.0006011086747985042
9,1.6000000000000005,0.08427758988601222,0.08426527094177118,4.412505554453674e-06,1.2443560586153607e-06,2.3393439833058047e-05,7.906376959738782e-06,701.0715264070059,701.0715264070726,20.310000000000002,0.0008280959221781207
10,1.7999999999999998,0.09027684884714632,0.09026117118512252,5.500191150802404e-06,2.068575855871954e-06,2.9286635942434442e-05,1.0177396040286641e-05,701.317909979343,701.3179099793459,28.880000000000003,0.001099450498547096
11,2.0,0.09572834938139431,0.09570889825091405,6.7194145861706845e-06,3.24612652474314e-06,3.5656001141709406e-05,1.2731627031406663e-05,701.5810453849508,701.5810453849572,26.76,0.0014173163433650513
12,2.2,0.10070383531597825,0.1006801908667009,8.076831409755599e-06,4.859166863504826e-06,4.2429575965156784e-05,1.556751405035731e-05,701.8588511742803,701.858851174285,37.12,0.0017835584393301439
13,2.4,0.10526304553491962,0.10523478140023257,9.579673092022234e-06,6.992956071161756e-06,4.9535133738321117e-05,1.8684341885462424e-05,702.149406120714,702.1494061207262,21.080000000000002,0.002199826126799318
14,2.6000000000000005,0.10945612414928066,0.10942280577470014,1.1235826366412483e-05,9.734055890341594e-06,5.690248842197423e-05,2.208241164845955e-05,702.4509820900751,702.4509820900903,20.080000000000002,0.002667627643796216
