,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0034507332689588076,0.0075346803590901085,0.0015045323160464,0.005588399927088954,0.00578703619616288,0.009871078696362886,0.004083806168858151,-0.01247510769041373,-0.008391810980773183,-0.0036474347915180032,-4.6303509750156856e-09,0.0,6.550315845312228e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.08747611988157045,-0.22349578953797145,-0.071469137859248,-0.20751059922226942,-0.10669158624845741,-0.24268509620751147,-0.1361387585600511,0.20083365646037432,0.06442148545365058,-0.001999699693013629,0.004483802350916485,0.240384615384596,-1.9095836023622086e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.007922155972626174,0.006890947744726614,-0.004986656229758133,0.009826882360651297,-0.01144605551223115,0.0033665261648549486,0.014814277327491491,0.012496584871122762,0.027312713477354,0.012858938230630047,0.003450759553087945,0.0801282051282034,-2.0206059048251277e-12
3,[H] + [Pt] <=> [Pt],-0.003344139145993641,-0.3103544704727506,0.01153663631521753,-0.2955193820574398,-0.021207658951885738,-0.3281631455932554,-0.3070205985227866,0.2370007640458265,-0.07074747564124391,-0.04845697902430741,-0.05426364849152947,0.0801282051282034,5.3179682879738255e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0021619886807506595,0.024461879570769403,0.0011941952214493544,0.02349387029922782,0.0033237693738192285,0.025623919334037314,0.022299408779313034,-0.01551793320449456,0.0067780151674614675,0.00492733198374934,0.0034229548333268786,0.0801282051282034,-6.439293542849309e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.09268475099388386,-0.26146586923286463,0.117269804518793,-0.23696780320338104,0.06317180042781358,-0.2908743962861574,-0.3538226805563271,0.19563648320474714,-0.15887840360060723,-0.051214048662492705,-0.05390962930635508,0.0801282051282034,5.839773109549546e-12
6,[OH] + [Pt] <=> O[Pt],-0.006933423149698393,-0.3229173739273303,0.012349221289940279,-0.3036956637742397,-0.03008113489062226,-0.34599193754252544,-0.3160058608011419,0.2582493806163409,-0.0585725633630381,-0.04179027533847119,-0.04742721854701952,0.0,4.107825191128007e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00750771930444524,0.009009463969665328,-0.00521770097318819,0.011299860575849474,-0.01025675532899253,0.0062599738476885524,0.01651842343097287,0.008575628170777299,0.025095468160318938,0.011669224471466268,0.0032691186558650794,0.0801282051282034,-1.754152378914122e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.04162327331586101,-0.24383645682163466,0.05375712485746441,-0.23173722812874697,0.027057278559731453,-0.25836088882821867,-0.2853409618890541,0.12012107741453207,-0.1655626391122478,-0.07617039958441639,-0.04008923261934508,-0.32051282051282787,9.969802761170137e-12
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0014297498924401273,-0.3122129333903956,0.015112072420340183,-0.295722521014658,-0.02128726143679308,-0.33200873024585686,-0.31078762698372653,0.24224395416880304,-0.0692965370515999,-0.04624108156729843,-0.054461904441676895,0.0801282051282034,4.907185768861025e-12
10,[CH3] + [Pt] <=> C[Pt],0.013489778010636866,-0.2936507723828767,0.027523440618413733,-0.2796602070299626,-0.0033568312670119865,-0.310445645871135,-0.3070991234035084,0.21311399509655388,-0.094639599517743,-0.0540016879948019,-0.0633195032660565,0.0801282051282034,6.383782391617849e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0077512917596097705,0.007397899100225415,-0.004776565110602476,0.010373076431170886,-0.011322280956390408,0.0038263688855157845,0.015150365208842826,0.012022315411192365,0.027174502044724057,0.012912835164694637,0.003416897889320852,0.0801282051282034,-2.0206059048251277e-12
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0034793441691486206,0.01625371556638216,-0.0028869348679609374,0.016846241772085255,-0.004190497651191381,0.01554242174707976,0.01973374634046662,-0.003076798637666521,0.016656340535162805,0.008302504474821944,0.0033821653254104394,0.0801282051282034,-1.1879386363532345e-12
13,O + [Pt] <=> O.[Pt],-0.0014108881440785493,-0.31291742249306065,0.015034356751672438,-0.2965234063325472,-0.021152464023239163,-0.33259750120573683,-0.31151092941975994,0.24302180865437661,-0.06924616026022175,-0.04632878366646552,-0.05465659455584894,0.0801282051282034,4.929390229353609e-12
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.004216244498758931,0.011808994322985662,0.004500743582676435,0.020527379381477945,-0.014680490105195582,0.0013430717254992745,0.016025914513483275,-0.0008927401629061707,0.015133031280797078,0.012709095812189439,0.003613202292040442,0.0801282051282034,-2.0983215165491714e-12
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.007114634419497638,0.0073189545759875406,-0.004106334555325569,0.010327688676686864,-0.010725926340781705,0.0037071413785738335,0.014434615965634083,0.012123085107774859,0.026559450994184428,0.012826870816832226,0.0034239783305891063,0.0801282051282034,-1.9984014443325442e-12
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0077290228727434586,-0.291407836829133,0.019029418096770365,-0.28014124264002616,-0.005836455245312011,-0.30493273873809934,-0.2991137411324104,0.21012186568347124,-0.08962037882232801,-0.05502821214181566,-0.05458513255308585,0.0,6.494804694080768e-12
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0005089643040813434,-0.04029135980506491,0.0002785407254349143,-0.03950416806552314,-0.0014543190490979236,-0.041236338463441866,-0.03978259798022222,0.03399513653664391,-0.005800985592080116,-0.005825380658425346,-0.005232114171229617,0.0,6.550315845312228e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.007894431268239278,0.006902830044528462,-0.00495957724115543,0.009838118383890754,-0.011417555662978317,0.0033791842826650332,0.014798429564602684,0.012495556019338654,0.027295834729994774,0.012859581471473367,0.0034184101583402465,0.0801282051282034,-2.0206059048251277e-12
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.006957415189103675,0.007401954258258918,-0.003931852112859803,0.01042795181650325,-0.010589430609092192,0.003769417267459978,0.014360368557818332,0.012046547773990961,0.026408646260469012,0.012820847264027015,0.0034185221487067264,0.0801282051282034,-1.9984014443325442e-12
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0021453147997927144,-0.30629255916675646,0.011326062908398242,-0.29286215516168507,-0.018316933216465853,-0.3224149909964617,-0.3041537694228104,0.22998379740275662,-0.07486947640891842,-0.05069788286123674,-0.04633081051656596,0.0,5.6732396558551664e-12
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.006504009356066172,-0.2958302078674647,0.01852475342570304,-0.28384580425673867,-0.00792620634937233,-0.3102167989305606,-0.3023145546566205,0.21465975208280155,-0.08830375024735984,-0.054607549454569713,-0.054658182972570184,0.0801282051282034,6.383782391617849e-12
