,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.039209389796202004,-0.19913659669389797,0.06261733368341103,-0.17578442283437376,0.009653628890754534,-0.22862194023965476,-0.23825256911157874,0.18272625357139363,-0.05596166553376025,-0.019396704712360616,-0.032084499949688275,0.0,4.4408920985043415e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0013397283838748667,-0.4194182916943431,0.05275008630502831,-0.3655546179552639,-0.06963558717731949,-0.48742861631714385,-0.41808416450268904,0.3850828878400035,-0.034611247236957035,-0.018838270085665014,-0.04249842717152771,0.25951557093426586,-6.661338147756512e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0388605146793991,-0.19930132214970067,0.06222192448225865,-0.17599552869674506,0.009363509480049154,-0.2287281040287923,-0.23806932186532015,0.18279644255090235,-0.05570806156560094,-0.01939699621893613,-0.032087841711882045,0.0,4.4408920985043415e-13
3,[H] + [Pt] <=> [Pt],0.03239747030923885,-0.19916520831687007,0.05393192550074938,-0.17768060273661257,0.005207247539715234,-0.2262924890698158,-0.23148768247289742,0.17821879263912838,-0.05368144438659105,-0.020923678984274937,-0.031676819696183696,0.08650519031141683,5.329070518205209e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.02135322075861788,-0.2334442318191345,0.053926800731272054,-0.20095363077978434,-0.01977542113085937,-0.2744681013490442,-0.25474305673047304,0.22961578698443558,-0.025712200020548023,-0.007045359052904048,-0.03207835268418079,0.25951557093426586,-1.7763568394017366e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.16135104176594703,-0.13264737471352434,0.19398514867046712,-0.10010905700966234,0.12014597626850208,-0.17373149312027222,-0.2935248111388514,0.147232924407734,-0.14672405189443127,-0.02326773634152371,-0.03146359387315981,0.0,6.328271240368686e-13
6,[OH] + [Pt] <=> O[Pt],0.010290796427411939,0.012683653614891504,0.00868805878435792,0.011080877624571394,0.01231447397898748,0.01470737958521755,0.0023926109687665872,-0.01563234556152546,-0.013240108613978676,-0.0036652600491699433,-0.0011746461418393956,0.0,1.7763568394017366e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.04380141672972017,-0.18765322583471772,0.06403500295983028,-0.16746645067537505,0.018253720624569522,-0.2131418165001775,-0.23135330653851435,0.1659448622255229,-0.06579236323879242,-0.023767596735539492,-0.032348029478927745,0.0,6.883382752681729e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0024447436866409916,0.21622754107246905,-0.014733010349198985,0.19901306485127968,0.024134029752214063,0.23796319396700102,0.21377757107216272,-0.2166469626668618,-0.0033325342092984747,0.0057266688197158775,0.025485800804354093,-0.08650519031141683,1.1102230246260854e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.035452428768204494,-0.22438776706681127,0.06293009061094836,-0.1969814779310467,0.0007580870704393039,-0.2589919908681225,-0.2597481088217512,0.21096441675803043,-0.049331668146548886,-0.01672514878011662,-0.03453326276812471,0.08650519031141683,2.886579864027822e-13
