,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.09275833061661119,1.264379144953325,-0.16142620913811423,1.0072192860803315,0.5322310949350753,1.708996091993866,1.170535045569154,-1.1228221282065662,0.03456989085252352,0.03821066670460432,0.19484384113227718,-0.09090909090908895,1.09912079437979e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.08025042052664139,1.167934627750659,-0.13143822854122525,0.9539453209658739,0.4462498470474969,1.5379117800906017,1.0868120359947815,-1.050986923094292,0.024402860523567074,0.038604900489492444,0.1809066840830677,0.0,7.438494264994538e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0724013519666035,1.2351482751435798,-0.17253584447397652,0.9873651394861254,0.495885907353098,1.66355332166584,1.1619056877504574,-1.1009382215584764,0.04817560237707689,0.04287936782978894,0.19481618992797142,0.0,7.882583474844958e-13
3,[H] + [Pt] <=> [Pt],0.10711109108732669,1.2850497069507432,-0.15271448422611877,1.0221668205710202,0.5563369328077507,1.739561491502159,1.1766782629373815,-1.1389527203555116,0.02432373349631715,0.03490596969741522,0.1948544633454016,0.0,1.3544720900437815e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.07257497405566689,1.2353797648608746,-0.17243071626053177,0.9875272027563926,0.49617795203737103,1.663904846349193,1.1619614975498134,-1.1011020525309365,0.048065063119730515,0.04284403199876028,0.19484799233941058,0.0,7.660538869919748e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.09474211472242985,1.2672109754655694,-0.16099567092414732,1.0084775820192895,0.5369003659962374,1.71454848760948,1.1713590903699178,-1.1244833965317176,0.03370395535322106,0.03775704213403728,0.19490620414899865,-0.09090909090908895,7.771561172382352e-13
6,[OH] + [Pt] <=> O[Pt],0.06160258423366409,0.9915055403177838,-0.1377889420479788,0.7902610078387577,0.4063408807533123,1.3394475948497795,0.9293304645019026,-0.881052047578797,0.04009053183683478,0.03451091008166537,0.15671864483467463,0.0,6.550315845293697e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.15667952543462235,1.3561064312273587,-0.12396891502629799,1.0720970837140844,0.6419070929729165,1.847144844359728,1.1975505892127165,-1.1931472104650556,-0.009885162701445217,0.023576412414983473,0.19436612148129742,0.0,2.187139358513319e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.09575053246271936,1.1554049225562957,-0.12434263782411012,0.9329817563117586,0.47628096931346237,1.5399638096242316,1.0586407359520311,-1.0301670463470591,0.017567921603982708,0.03355788483700235,0.17408618799363285,-0.09090909090908895,1.010302952409706e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.054503450814597114,1.1969304546463482,-0.17908129058717479,0.9606786317334254,0.45836016100436894,1.6053984196571076,1.1418046808791054,-1.0711980852826521,0.05837560571720198,0.04630453063795618,0.19233136934793532,0.0,5.329070518205042e-13
10,[CH3] + [Pt] <=> C[Pt],0.02262836124378454,0.031844615018511616,0.012530405590303283,0.02174572892235797,0.040087237732844866,0.049305100197913294,0.009214168759334769,-0.024113869457529732,-0.014901922590820661,-0.005067630867067564,5.066720865038646e-05,-0.09090909090908895,3.330669073878151e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.09306925065545603,1.2650657019052307,-0.161120218972996,1.0078999107534075,0.5325505384869412,1.70969290556869,1.1709066971608377,-1.1234770366154159,0.03427479268262491,0.03815998016289004,0.19477517064334093,-0.09090909090908895,1.09912079437979e-12
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.08145584654255393,1.0192170186891663,-0.1270471232621341,0.808760380368108,0.44194738783412735,1.3830863582696489,0.9369979325485689,-0.901601303919917,0.026948643051088985,0.029930264749759593,0.1567393499796961,-0.09090909090908895,9.436895709321428e-13
13,O + [Pt] <=> O.[Pt],0.07241012147152703,1.2351494467865114,-0.17247993407780285,0.9874140185953061,0.4958131725391231,1.6634720094091549,1.161897993566458,-1.1009646277616587,0.048141279884962584,0.0428798163258106,0.1948388527988374,0.0,7.882583474844958e-13
