,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.90473296971e-06,1.02106418933e-05,4.77843904162e-06,9.07855590547e-06,7.16217208996e-06,1.14745474984e-05,4.27554334538e-06,-1.9751476821e-05,-1.55775070808e-05,-5.25123423344e-06,-4.84841142949e-06,9.81968503937e-06,4.79426676138e-16
1,[Pt],7.06437159181e-08,1.10247251615e-07,5.79316171447e-08,9.75345473552e-08,8.4836006136e-08,1.24440217822e-07,3.96001708864e-08,-2.56621151379e-07,-2.1703320354e-07,-7.66540907627e-08,1.05965006118e-08,0.0,8.58426663088e-18
2,O=[Pt],-5.1888124933e-06,-7.77277496184e-06,-4.57072221692e-06,-7.15661775305e-06,-5.87887294199e-06,-8.46067725735e-06,-2.60019039784e-06,1.48339844343e-05,1.21874009839e-05,3.75096497403e-06,2.77278350294e-06,-1.30929133858e-06,-4.59765936435e-16
3,C[Pt],1.48549516988e-08,1.18737529159e-08,6.94098785365e-09,3.95981744784e-09,2.36904141719e-08,2.07091837077e-08,-2.98114551766e-09,-5.40277764671e-08,-5.70087282577e-08,-2.59018764501e-08,-1.30848747166e-08,0.0,2.49220644122e-18
4,O[Pt],-1.17791502101e-07,-3.20254432516e-07,-5.94700986081e-08,-2.61947233492e-07,-1.82903825332e-07,-3.85350897316e-07,-2.02491619124e-07,6.14250461232e-07,4.11609238343e-07,1.68568710047e-07,-1.74719230536e-08,6.54645669291e-07,-1.78146608576e-17
5,O.[Pt],4.85702078657e-07,2.66311103438e-07,5.69565251468e-07,3.5015215924e-07,3.9207391321e-07,1.72707630294e-07,-2.19262882319e-07,-4.29929308189e-07,-6.49078806409e-07,-5.74849326236e-08,-2.2080954029e-07,0.0,8.76887451542e-18
6,O=C=O.[Pt],-2.97193258879e-08,-8.30403128085e-08,-1.33082219393e-08,-6.66302614067e-08,-4.80413318906e-08,-1.01361143706e-07,-5.33228930072e-08,1.67151769251e-07,1.13818155754e-07,4.80969918076e-08,6.20565782472e-12,0.0,-5.07671682471e-18
7,O=C=[Pt],1.96948763343e-07,3.35786200896e-07,1.22760219805e-07,2.61585271374e-07,2.79775789745e-07,4.18627055502e-07,1.38804556406e-07,-6.36462529885e-07,-4.97764232679e-07,-1.93559191545e-07,-1.02729490789e-08,0.0,2.04914751834e-17
8,C~[Pt],2.27802714034e-08,3.38073078724e-08,9.83176111976e-09,2.08586258546e-08,3.72365007887e-08,4.82637289884e-08,1.10267343376e-08,-9.69323494932e-08,-8.59069007549e-08,-3.85953016739e-08,-1.2911283282e-08,0.0,3.87676557524e-18
9,C=[Pt],-3.23697963142e-08,-7.96816113833e-08,-1.62713725327e-08,-6.35841037375e-08,-5.03427138025e-08,-9.76535060612e-08,-4.73136571829e-08,1.6605721331e-07,1.18734106074e-07,4.96287788801e-08,1.37705940098e-09,0.0,-5.26132470925e-18
10,C#[Pt],-2.70165577475e-08,-1.05151152446e-07,-1.23660880055e-08,-9.0502059593e-08,-4.33729220358e-08,-1.2150597952e-07,-7.81371337848e-08,1.81365743397e-07,1.03211564388e-07,4.14958916013e-08,-1.30862947446e-08,0.0,-4.70750105564e-18
11,C.[Pt],1.75072720432e-07,1.90509874822e-07,1.75257233355e-07,1.90694391171e-07,1.74866722901e-07,1.90303873467e-07,1.54339043832e-08,-3.12611176519e-07,-2.97183075373e-07,-6.49523009974e-08,4.04014846712e-07,-6.54645669291e-07,7.3843153814e-18
12,[H][H].[Pt],1.61877324018e-07,3.39968119421e-07,9.08197938325e-08,2.68895371256e-07,2.41208763187e-07,4.19316548546e-07,1.78056127073e-07,-6.89257999014e-07,-5.11349486338e-07,-2.0752137849e-07,4.8068968858e-08,0.0,2.15068185483e-17
13,[C-]#[O+].[Pt],3.2059668826e-09,-2.06722434015e-08,1.14290126209e-09,-2.273524977e-08,5.50925499797e-09,-1.83690214374e-08,-2.38781182076e-08,1.12041017852e-08,-1.26743382083e-08,-7.48674716703e-09,-1.3079325602e-08,0.0,5.53823653605e-19
14,O=C[Pt],3.20108425366e-09,-2.0679215583e-08,1.13872829544e-09,-2.27415123044e-08,5.50358007385e-09,-1.83767858972e-08,-2.38802078923e-08,1.1216928037e-08,-1.26636020379e-08,-7.48342453918e-09,-1.30845650282e-08,0.0,5.53823653605e-19
