,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0005819300057625737,0.0015533816327754704,0.0005066605275715773,0.0014781114233718721,0.0006641167824041842,0.0016355692078231147,0.0009714459738769732,-0.0032290105624758476,-0.002257595956697053,-0.0007476786097202925,2.357453061957704e-11,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.007816414573970337,-0.012065613756128694,-0.006836053391695928,-0.011085294234607383,-0.008886871384157195,-0.013136025076902086,-0.0042495313431370925,0.02491515881215621,0.020664568691530053,0.005942867916543156,0.028793464521059815,0.0,-2.2204460492504507e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00869878094217962,0.02370235209010439,-0.006803750195523085,0.02559799690161376,-0.010767965855824279,0.021632496678787617,0.03240395178107781,-0.006406651714468977,0.02599522405826391,0.012042797356764088,0.010447974006452235,0.0,-3.330669073875676e-14
3,[H] + [Pt] <=> [Pt],0.003627895089093572,0.011118122015708633,0.0017567809182140867,0.009246867699212733,0.005670965483028771,0.01316134543470995,0.0074899551989081265,-0.024336555549967883,-0.01684842314816883,-0.0064442366494568025,-3.5290374785106144e-05,0.0,2.2204460492504507e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-5.002768880531777e-07,-2.750880353736009e-07,-1.4696399945670753e-06,-1.244451159067387e-06,5.581711183278462e-07,7.833599897661507e-07,2.25188858873224e-07,1.8575160332339887e-06,2.082704895542545e-06,-2.444838707527633e-08,4.4029473871108703e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0006163565110403729,-0.0003076357661434128,-0.0020507052543524713,-0.0017419889376182808,0.0009498095186052492,0.0012585350986151034,0.00030872264772788,0.0026970103376299445,0.003005741311630069,-3.5036546420959425e-05,0.0008933602239076574,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-2.1554125378082523e-05,-1.2011551997155217e-05,-2.7187330642619657e-05,-1.7644757772379495e-05,-1.5403226035366962e-05,-5.860652035495818e-06,9.542575452008648e-06,1.6178208754409466e-05,2.5720785750717154e-05,-3.241926258388735e-07,-5.267395473847559e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.007169799512129895,-0.021755324070859696,-0.0029056240985003107,-0.017491770654178406,-0.011825854539470236,-0.02641069993943205,-0.014586570386574432,0.04723203811356082,0.03263857819249905,0.012794003849553152,-0.00017199505941417715,0.0,-4.4408920985009013e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.02349830901822552,0.06091653519034642,0.014116712377220803,0.05153142894700566,0.03374207855577296,0.0711641368642748,0.037409435587349965,-0.1326821534556125,-0.09532235351300936,-0.03458536156637726,-0.012064728098561343,-0.26642984014210597,1.221245327087748e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0030997293432605444,0.020359965738695272,-0.002438222380035317,0.021021627894233598,-0.0038220290901024865,0.019637496537297763,0.023460422291548873,-0.016590505509915667,0.006866024578967239,0.004218926125719909,0.00981070529310667,0.0,-1.1102230246252253e-14
10,[CH3] + [Pt] <=> C[Pt],0.011878862789143171,0.0057888247712731865,0.014397758040891351,0.008307566639567804,0.009128479945405148,0.003038609407009548,-0.006089314676528908,-0.00874513208735512,-0.014833914245276698,-0.00026122356994693913,-0.006319682744682257,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.004927352922352259,0.01530339386029283,-0.0036551146769991704,0.016575889501629533,-0.006316510427302508,0.01391395530457246,0.02023174367206203,-0.005823394156096967,0.014407171341779936,0.006924602130959157,0.009823841940497324,0.0,-2.2204460492504507e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0005825276614439043,0.001553600671072713,0.0005072216839775547,0.0014782939623328038,0.000664754291673811,0.0016358280997992088,0.0009710673528989499,-0.003229315444025299,-0.0022582794499584453,-0.0007477683861116917,-4.029359476840523e-06,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.010000085714399167,0.020388896017314716,-0.007815584304270595,0.02257406134156855,-0.01238534377399499,0.01800291302959075,0.030392020959868773,0.0005570697284013131,0.03094925999301326,0.013730821774473564,0.010736808845341369,0.0,-3.330669073875676e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.54852941731893e-09,2.221717568083332e-09,4.564197276893625e-10,5.226667870669169e-09,-5.829621389785075e-09,-1.0593516727325877e-09,4.770250177902021e-09,-4.5415050711225024e-09,2.2873267694686922e-10,2.2121124866357323e-10,1.3495910112424906e-08,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0038073052869167286,-0.011323121286455027,-0.0017499750970013743,-0.00926594572756782,-0.006053705034686843,-0.01356935219251286,-0.007516102160480004,0.02468719869936097,0.017169241023802847,0.006605028473388628,3.3416174971305526e-09,0.0,-2.2204460492504507e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],5.206533193330252e-10,-2.8662752989113152e-09,2.89301091241275e-10,-3.097625900248732e-09,7.732669199023285e-10,-2.6136448102370623e-09,-3.3869200545057505e-09,6.47254674126175e-09,3.0856263020008894e-09,1.155666717727323e-09,-1.216154395255005e-10,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.4492947659296189e-05,8.649670803975845e-05,5.48569749625378e-05,0.00015584670070359794,-9.021615896010307e-05,1.0773420278719021e-05,0.0001009896703427675,-0.00021073662228965413,-0.00010974716476863017,7.562568111678749e-07,1.0194697125152201e-10,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-1.4485240271825444e-05,8.650008607473075e-05,5.4864461660096316e-05,0.00015584985805405435,-9.020821061455229e-05,1.0777039279212187e-05,0.00010098534098836723,-0.00021074304711361208,-0.00010975791895805729,7.545460967293992e-07,-1.7652538193697692e-08,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.007620249020390173,-0.02265968374497845,-0.003502930574809379,-0.018542984567997637,-0.012115950859143049,-0.02715470940404007,-0.015040580854302618,0.049407024483226016,0.03435901252544978,0.013217651491999388,-5.174590631468162e-12,0.0,-4.4408920985009013e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.4266849353577557e-10,-1.9290158029391943e-09,-1.4154897221293515e-10,-2.2132272706887617e-09,4.530056705738588e-10,-1.6186665107603098e-09,-2.071677082640214e-09,5.9914608073519384e-09,3.91978311057572e-09,1.4719619944941169e-09,9.964854871375824e-11,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.010000083653647619,0.02038889287957249,-0.007815579594885493,0.022574060853157062,-0.012385344605287596,0.018002906999061787,0.0303920157602235,0.0005570782977862316,0.030949263365323554,0.013730824992981594,0.010736808209029997,0.0,-3.330669073875676e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],1.8651407543682058e-05,8.919904690264167e-06,2.3199154672805806e-05,1.3467651372731139e-05,1.3685720434279931e-05,3.954218068566783e-06,-9.731501041135628e-06,-1.3900676641957416e-05,-2.3632176330656223e-05,-1.245777483072524e-07,-5.262700602934749e-05,0.0,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],8.744969329762431e-08,1.7555039524511408e-08,8.546396514750833e-08,1.556932344566489e-08,8.961789741325308e-08,1.9723262456982247e-08,-6.989463927558077e-08,-1.6013539469022977e-08,-8.590818916897135e-08,-3.709042589228896e-09,3.203061929920573e-07,0.0,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],2.1738044327516552e-05,6.099782676344622e-06,5.503860531146918e-06,-1.0134398594556568e-05,3.946415682243664e-05,2.3825892395040242e-05,-1.5638258253520343e-05,-0.00010758203319499065,-0.00012322027462924434,-4.043308336872545e-05,-0.00010855258006401416,0.0,0.0
25,O + [Pt] <=> O.[Pt],-1.5126490126580481e-05,8.622180812009588e-05,5.41024498756854e-05,0.0001554508182949317,-9.07176004647001e-05,1.0630621192513467e-05,0.0001013483135776361,-0.0002103440948956746,-0.00010899599450977573,7.619588886037916e-07,1.1461164743340016e-06,0.0,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.010243627286230312,0.02054401587906728,-0.008002658510071215,0.02278567466738637,-0.012690542087865285,0.018096347652867117,0.030790797259813475,0.0003064077345274551,0.031097299339718564,0.013735556879966712,0.011522318881925403,0.0,-3.330669073875676e-14
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.0038356171373401826,-0.011243751473623343,-0.0017263928959979156,-0.009134683492431812,-0.006138680022929966,-0.01354664373867183,-0.007408418494840833,0.024511183472085585,0.017100949086188606,0.006605397528737159,3.753749340446521e-05,0.0,-2.2204460492504507e-14
28,[H][H] + [Pt] <=> [H][H].[Pt],-2.0395781777809233e-12,-1.0814422834112868e-09,-1.5475141775784763e-09,-2.626906144149417e-09,1.685478156176513e-09,6.060877210022433e-10,-1.0794012634704485e-09,2.407986651300746e-09,1.3285722618534915e-09,-2.7289018343087687e-10,2.838237841988289e-10,0.0,0.0
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.0002062250044035168,9.012341936605465e-05,0.0002458895679520282,0.00012978793687712796,0.000162915249854597,4.681371512276267e-05,-0.00011610134559693454,-0.0001283403982322263,-0.0002444415948278588,-1.6517455327755169e-06,-1.0401311872433146e-06,0.0,0.0
30,[CH3] + [Pt] <=> [CH3].[Pt],-1.4494983872169976e-05,8.649432311726785e-05,5.4855669456562454e-05,0.0001558450464838145,-9.021899303216368e-05,1.0770237501618065e-05,0.00010098932163895128,-0.0002107342166450171,-0.00010974510783752969,7.565962178245456e-07,-2.2871188203649326e-11,0.0,0.0
31,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.01000008000971175,0.02038890367019089,-0.007815574902131662,0.02257407269306316,-0.012385342106569863,0.018002916643943816,0.030392022906514785,0.000557055847690105,0.030949248054741824,0.01373082065387295,0.010736808271087406,0.0,-3.330669073875676e-14
32,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.010106833278053094,-0.0004901256794476173,-0.005806022313874946,0.003811098922946801,-0.01480289067931622,-0.005186634732462741,0.009617679641457827,0.02876742809344819,0.03838787449397607,0.016249601355852322,0.009823866083014623,0.0,-4.4408920985009013e-14
