,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.89581580543e-05,4.8033804506e-05,1.64119460961e-05,4.54005318688e-05,2.17782577968e-05,5.09503297633e-05,2.84274246458e-05,-7.22801875683e-05,-4.63241841223e-05,-1.44154084754e-05,-1.57913429932e-05,2.65259799453e-05,7.38431538139e-19
1,[Pt],1.365003597e-07,3.38294500463e-07,1.03141867491e-07,3.04927912941e-07,1.73447117015e-07,3.75250223877e-07,2.01761015371e-07,-5.14656025938e-07,-3.1301990535e-07,-1.02246267481e-07,-2.02659884818e-08,0.0,0.0
2,O=[Pt],-4.72355271396e-05,-0.000107477535994,-3.19508101152e-05,-9.33670395452e-05,-6.41643717339e-05,-0.000123105852904,-6.38707922832e-05,0.000172485674856,9.5363984436e-05,3.21977484706e-05,1.44304122225e-05,0.0,-9.78421788034e-18
3,C[Pt],3.1890236242e-13,9.18946124076e-13,2.77255157538e-13,8.77299028363e-13,3.65029422418e-13,9.65073285711e-13,6.00043665169e-13,-1.30553136744e-12,-7.05487714717e-13,-2.16942134215e-13,-1.01390922529e-13,0.0,0.0
4,O[Pt],-9.70338711472e-07,4.14889774768e-09,-7.26759620594e-07,2.48013822355e-07,-1.24011881727e-06,-2.65947787985e-07,9.75626276461e-07,8.75638202854e-07,1.85229201797e-06,7.15966459521e-07,5.02332026499e-07,7.57885141294e-07,0.0
5,O.[Pt],-1.37480711034e-07,2.05039752658e-07,3.64963085777e-09,3.46228247095e-07,-2.93791987299e-07,4.86640685691e-08,3.42577112412e-07,-2.0942388157e-07,1.33066938048e-07,1.0802039574e-07,-1.78876788426e-06,7.57885141294e-07,0.0
6,O=C=O.[Pt],1.37275040931e-12,4.5440414084e-12,-1.08005529776e-12,2.0912358235e-12,4.08939649236e-12,7.26068757868e-12,3.17129093542e-12,-5.26289640097e-12,-2.09160555425e-12,-1.41350875903e-12,1.00753433748e-12,0.0,0.0
7,O=C=[Pt],5.5385486079e-06,1.45797985407e-05,2.92786284425e-06,1.19409101539e-05,8.43005739452e-06,1.75025436154e-05,8.9814182972e-06,-2.09520441971e-05,-1.21969658965e-05,-4.42681416853e-06,-7.66213669514e-08,-7.57885141294e-07,3.69215769069e-19
8,C~[Pt],1.36435811654e-07,3.53563686019e-07,7.44737903313e-08,2.91585485391e-07,2.05062887185e-07,4.22208681212e-07,2.17092248725e-07,-5.14795611981e-07,-2.97837784879e-07,-1.07200901913e-07,2.09771399644e-12,0.0,0.0
9,C=[Pt],-5.4243808754e-08,-1.42853924672e-07,-3.29612243178e-08,-1.21573608668e-07,-7.78156919568e-08,-1.66423295433e-07,-8.86158975676e-08,2.07749221824e-07,1.19111181023e-07,4.16900784459e-08,6.47223186419e-10,0.0,0.0
10,C#[Pt],-4.08876898891e-08,-1.08141291379e-07,-2.54960561821e-08,-9.27509027932e-08,-5.79349518477e-08,-1.25187174283e-07,-6.72569091394e-08,1.5723148146e-07,8.99618529273e-08,3.12565544512e-08,-7.51848699227e-12,0.0,0.0
11,C.[Pt],3.28697955243e-06,8.56766038513e-06,1.81009051979e-06,7.08142775447e-06,4.92273276112e-06,1.02137622524e-05,5.25988562402e-06,-1.24146155274e-05,-7.2332714691e-06,-2.59839521634e-06,-7.63847378001e-09,-2.27365542388e-06,2.76911826802e-19
12,[H][H].[Pt],3.91439785207e-07,1.01102494203e-06,2.10570727223e-07,8.30021158227e-07,5.91764342712e-07,1.21149871738e-06,6.19293580993e-07,-1.47291433092e-06,-8.54717894968e-07,-3.08654493588e-07,-7.08238003102e-10,0.0,9.23039422673e-20
13,[C-]#[O+].[Pt],-5.41502213048e-08,-1.42504870552e-07,-3.27239818285e-08,-1.21080908236e-07,-7.78812120557e-08,-1.66233339195e-07,-8.83604042814e-08,2.07269183731e-07,1.18886751077e-07,4.16718548585e-08,-3.58318100567e-14,0.0,0.0
14,O=C[Pt],-5.41261110295e-08,-1.42442412309e-07,-3.27105924463e-08,-1.21029168759e-07,-7.78452276753e-08,-1.66159009203e-07,-8.83220512542e-08,2.07178182302e-07,1.18834121904e-07,4.16529962195e-08,-1.18878914964e-14,0.0,0.0
