,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.009863215817007682,0.02869192961190693,0.004839682838437612,0.023667450859976524,0.015332268877250027,0.03416201232295001,0.018826856861383377,-0.058079228009542,-0.039263305641281644,-0.014473913412059525,-4.2756447176185374e-11,0.0,1.1102230246251663e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.00863091262756223,0.028317875627474884,0.003121779678797308,0.022807658191341014,0.014628631870424862,0.03431677553719607,0.01968526398198158,-0.05746434832541287,-0.03779039635210199,-0.014536368069565021,0.02575144327731506,0.09140767824498687,1.1102230246251663e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.006171112811914891,0.017946523450896455,0.00267009108407414,0.014445089488823643,0.009982628268540834,0.02175848770142043,0.011774684009947491,-0.03658956409397171,-0.02481918838959306,-0.009320088056330712,-0.0004643268458789019,0.0,1.1102230246251663e-14
3,[H] + [Pt] <=> [Pt],0.01323644190031311,0.03908027012290884,0.006473740375840045,0.032315821088777716,0.020598904459173988,0.046444635172125416,0.025840407872026475,-0.07939841394590771,-0.05357852294789529,-0.01975406851673249,-0.00035687179594880625,0.0,1.1102230246251663e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.006127864559672143,0.017924542267577632,0.0026208961423269577,0.01441716016982297,0.009945854097474845,0.02174298217370147,0.011795954867771215,-0.0365674914429193,-0.024775850059933414,-0.00931914412129399,7.271507010433568e-07,0.0,1.1102230246251663e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.006109546559511007,0.01955769545358286,0.00020389824015063434,0.013651252982364174,0.012538946774756836,0.025987960251306053,0.013447327323353785,-0.03655960897336366,-0.023117197940296933,-0.010160217425948631,0.0018153903516308172,0.0,1.1102230246251663e-14
6,[OH] + [Pt] <=> O[Pt],0.006119614403835246,0.01793007490214433,0.002612323302014298,0.014422369598431984,0.009937955243917591,0.02174886667825215,0.011809737787894603,-0.036585782331503586,-0.024780365228580174,-0.009323264152383971,-5.915867195561869e-05,0.0,1.1102230246251663e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.01928792436018488,0.056383808044916016,0.010032812512261197,0.04712526359353908,0.029363840650725014,0.06646346136484028,0.0370887300385427,-0.11473877536035154,-0.07769260047646248,-0.0282824857259369,-0.00025414888706190965,0.0,1.1102230246251663e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.03308206937541555,0.19486957804088745,0.012027885671604609,0.1737813425628273,0.056003477139122085,0.21782805751506062,0.1617340037101695,-0.3217120173824438,-0.16049833139841355,-0.05405836394145478,-0.0046595316121460185,-0.09140767824497063,3.330669073875499e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.01087120403157382,0.03228563791257666,0.004905168175918952,0.026318324603002718,0.01736634734865272,0.03878217197662491,0.021412106127263412,-0.06580856981713047,-0.04441055469067429,-0.016542018859553625,-7.1501497945579825e-06,0.0,1.1102230246251663e-14
10,[CH3] + [Pt] <=> C[Pt],0.014795878897483962,0.035231993162194976,0.009415227623590006,0.02985024245493809,0.020653721862011074,0.04109103306510928,0.02043309100931694,-0.07045580558277577,-0.050037110872337566,-0.01720707348972403,-0.0019357415404966623,0.0,1.1102230246251663e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.006129346982072628,0.01792350697029325,0.0026240137948224567,0.014417760383776807,0.009945556266802774,0.02174016631724079,0.011793437127537896,-0.036563989055614685,-0.02477486407914171,-0.009318240596488307,-6.42547703354385e-08,0.0,1.1102230246251663e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.013625079913747682,0.04023652441864903,0.0067947392149890875,0.03340436631518661,0.02106118033558201,0.04767460342463908,0.02660781916828142,-0.081515970408509,-0.05492984086224332,-0.020164049802152657,3.4142214988372997e-07,0.0,1.1102230246251663e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.01362463004446767,0.04023554760012663,0.00679442619255574,0.03340352641591029,0.021060581482986635,0.0476734775439802,0.02660729241050892,-0.08151403895535178,-0.05492843522354315,-0.020163582548158913,5.762253496359752e-10,0.0,1.1102230246251663e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.006127856825637749,0.01792351510609862,0.002622384408965367,0.01441762922121727,0.009944217687561334,0.021740326105322633,0.011794935503706428,-0.0365674842319073,-0.02477686183939338,-0.009318616494368557,1.7273630970838692e-08,0.0,1.1102230246251663e-14
