,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.23474492634e-06,1.64694659946e-05,6.24373888806e-06,1.44589331568e-05,1.04425649407e-05,1.86989392124e-05,8.15395877495e-06,-3.25790806107e-05,-2.47446412972e-05,-8.59788061661e-06,-5.86054705674e-06,1.14908943089e-05,1.9623818126e-16
1,[Pt],6.93985346078e-08,1.35721860223e-07,5.91928077102e-08,1.25515319251e-07,8.07156314281e-08,1.47039859768e-07,6.63177899438e-08,-2.81051637348e-07,-2.14756265883e-07,-7.05071455113e-08,1.08537888215e-08,6.7593495935e-07,2.12299067215e-18
2,O=[Pt],-6.98806103567e-06,-1.20540049892e-05,-5.76484955853e-06,-1.08383100466e-05,-8.34447619922e-06,-1.34020850925e-05,-5.1088850172e-06,2.37976311106e-05,1.85425115962e-05,6.02412261476e-06,3.66172071836e-06,-1.3518699187e-06,-2.20791029904e-16
3,C[Pt],-1.25283661503e-08,-3.44696079e-08,-6.93164220057e-09,-2.88730316542e-08,-1.87345548376e-08,-4.06756327991e-08,-2.19415723873e-08,6.92629622016e-08,4.73195618876e-08,1.86765043465e-08,1.14193426956e-12,0.0,-5.53823653604e-19
4,O[Pt],-1.18414198691e-07,-2.86037680044e-07,-7.14996635801e-08,-2.39132604998e-07,-1.70437571594e-07,-3.38050562713e-07,-1.67647358943e-07,5.75884061796e-07,4.08120578916e-07,1.5643811748e-07,1.28799303945e-08,6.7593495935e-07,-4.70750105564e-18
5,O.[Pt],3.80025045836e-07,7.90254687909e-08,5.0148555143e-07,2.00442020985e-07,2.45337892683e-07,-5.56129445811e-08,-3.00862055856e-07,-4.22021274297e-08,-3.43048911432e-07,5.91681944446e-08,-2.9258889836e-07,6.7593495935e-07,-9.23039422674e-19
6,O=C=O.[Pt],-1.25276949632e-08,-3.44663916063e-08,-6.9326404871e-09,-2.88714847728e-08,-1.87320323767e-08,-4.06705652995e-08,-2.19390272246e-08,6.92577339851e-08,4.73168791838e-08,1.86745391327e-08,5.6818554751e-12,0.0,-5.53823653604e-19
7,O=C=[Pt],2.64386967607e-07,5.86958663453e-07,1.36053671596e-07,4.58575591728e-07,4.06695335334e-07,7.29322227305e-07,3.22469149971e-07,-1.10665540111e-06,-7.84615481621e-07,-3.1534095566e-07,-2.52503781546e-08,0.0,9.13809028447e-18
8,C~[Pt],1.53693166005e-08,4.17066125687e-08,6.39507141022e-09,3.27320830954e-08,2.53208274267e-08,5.16584386356e-08,2.63368091042e-08,-8.23372148119e-08,-5.60030139582e-08,-2.34189790945e-08,1.40792403686e-10,0.0,7.38431538139e-19
9,C=[Pt],-4.91692510617e-08,-1.314840544e-07,-2.54426769979e-08,-1.07759829583e-07,-7.54795706102e-08,-1.57791768877e-07,-8.23196717491e-08,2.64716275055e-07,1.82370392869e-07,7.29241295246e-08,-3.03631197005e-10,6.7593495935e-07,-2.21529461442e-18
10,C#[Pt],-1.17621754027e-08,-3.24156116598e-08,-6.61226395819e-09,-2.726582815e-08,-1.74728951799e-08,-3.81261895709e-08,-2.06537284544e-08,6.52238704093e-08,4.45685216566e-08,1.75246433771e-08,-1.78490982726e-11,0.0,-5.53823653604e-19
11,C.[Pt],3.20142177389e-07,5.99516522253e-07,2.5594432165e-07,5.35297102489e-07,3.91330967405e-07,6.70729224545e-07,2.7926680928e-07,-1.07571082017e-06,-7.96805341568e-07,-2.55656173785e-07,4.5791858457e-07,0.0,7.56892326593e-18
12,[H][H].[Pt],9.77118785013e-08,1.93163839739e-07,6.17162884456e-08,1.57164117562e-07,1.37627269327e-07,2.3308381266e-07,9.54407443817e-08,-3.65078950876e-07,-2.69680115812e-07,-1.00914702915e-07,5.12672240744e-08,0.0,2.86142221029e-18
13,[C-]#[O+].[Pt],1.02103069557e-11,1.96662229969e-11,7.1727067223e-12,1.66286226905e-11,1.35786915851e-11,2.30346076437e-11,9.45591595893e-12,-3.7884131076e-11,-2.84282155233e-11,-1.01661558154e-11,4.5621422501e-12,0.0,0.0
14,O=C[Pt],-1.25246296532e-08,-3.4459339416e-08,-6.93008316747e-09,-2.88649405324e-08,-1.8728403758e-08,-4.0662949845e-08,-2.19350402032e-08,6.92426171784e-08,4.73057501295e-08,1.86707345141e-08,1.9442846525e-13,0.0,-5.53823653604e-19
