,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.6368681254e-05,4.11154859278e-05,1.10885794646e-05,3.56812552463e-05,2.22451688825e-05,4.71635112584e-05,2.4268994433e-05,-7.35483856486e-05,-5.14263064933e-05,-1.8191183995e-05,-1.07337993148e-05,1.66135534318e-05,2.85219181606e-17
1,[Pt],1.22480370043e-07,2.88568067558e-07,8.88999602593e-08,2.54980950448e-07,1.59853676566e-07,3.25948838999e-07,1.66063233375e-07,-5.3638057097e-07,-3.70424473862e-07,-1.27576584565e-07,-7.07427256368e-09,0.0,4.61519711337e-19
2,O=[Pt],-1.75625636467e-05,-3.76949623991e-05,-1.24587723919e-05,-3.27174267774e-05,-2.32428265211e-05,-4.32347091064e-05,-2.05668547244e-05,6.98202980661e-05,4.75262555534e-05,1.63542335852e-05,7.61839434748e-06,-1.44465682016e-06,-8.36273716942e-17
3,C[Pt],-7.54729377028e-08,4.62398339984e-08,-5.58498412841e-08,6.58658034004e-08,-9.73124566999e-08,2.43971175155e-08,1.21723821562e-07,7.2066887181e-08,1.9380125993e-07,8.15930429616e-08,3.64914121092e-08,0.0,-1.84607884535e-19
4,O[Pt],-4.42461624037e-07,-7.36740201997e-07,-2.90917647074e-07,-5.85249893415e-07,-6.1112244561e-07,-9.05341293361e-07,-2.94435273063e-07,1.59925843311e-06,1.30425679236e-06,4.88133565712e-07,7.32747946054e-08,7.22328410078e-07,-1.29225519174e-18
5,O.[Pt],1.39181142182e-07,-5.94975475432e-08,2.4146284297e-07,4.27597151968e-08,2.53467554096e-08,-1.73304735998e-07,-1.98645435337e-07,1.33462053351e-07,-6.52152699189e-08,6.47541482495e-08,-8.96500572932e-07,7.22328410078e-07,-9.23039422673e-20
6,O=C=O.[Pt],-6.12579216153e-08,8.30863684205e-08,-4.95527059187e-08,9.47936164789e-08,-7.42852377491e-08,7.00567903704e-08,1.44354926171e-07,4.59927158076e-09,1.48954996317e-07,6.40387461211e-08,3.64886369134e-08,0.0,-9.23039422673e-20
7,O=C=[Pt],9.05940474772e-07,2.36095733584e-06,4.2127541511e-07,1.87544499659e-06,1.44534830072e-06,2.90130814134e-06,1.45343311812e-06,-4.16935138146e-06,-2.72320702132e-06,-1.06555867179e-06,-7.22523510557e-08,0.0,2.86142221029e-18
8,C~[Pt],2.87000265194e-08,7.46722549636e-08,1.20254592854e-08,5.79967657419e-08,4.72579808861e-08,9.32312354562e-08,4.59706415322e-08,-1.34394730149e-07,-8.84315197114e-08,-3.50953076503e-08,9.38596450514e-11,0.0,9.23039422673e-20
9,C=[Pt],-5.97013100813e-08,6.02279738852e-08,-4.2858146013e-08,7.70735677511e-08,-7.8446904242e-08,4.14796754822e-08,1.19937896487e-07,2.46282431813e-08,1.44569692543e-07,6.32498592719e-08,2.42650163057e-08,0.0,-9.23039422673e-20
10,C#[Pt],3.13318374275e-08,8.41817033915e-08,1.7624735212e-08,7.04737298851e-08,4.6587152534e-08,9.94379882008e-08,5.28478743582e-08,-1.53045361221e-07,-1.00207215179e-07,-3.73955807304e-08,-1.51150761228e-11,0.0,9.23039422673e-20
11,C.[Pt],1.03538799921e-06,2.69852574437e-06,6.04017065864e-07,2.26629296721e-06,1.51548214402e-06,3.17957907796e-06,1.66106912471e-06,-4.63415120903e-06,-2.98234073899e-06,-1.08455392797e-06,4.5636165982e-07,-1.44465682016e-06,2.95372615255e-18
12,[H][H].[Pt],2.90055683232e-07,7.2679705204e-07,1.57318875048e-07,5.93990540419e-07,4.37785072218e-07,8.74604017443e-07,4.36589053272e-07,-1.30002654638e-06,-8.64120169745e-07,-3.25966090976e-07,2.43637831818e-08,0.0,9.23039422673e-19
13,[C-]#[O+].[Pt],2.80261426956e-08,7.56027787352e-08,1.59575489647e-08,6.35334944056e-08,4.14578802986e-08,8.90352849398e-08,4.75750323054e-08,-1.37692515951e-07,-9.01253627959e-08,-3.35244260244e-08,1.8917645123e-12,0.0,9.23039422673e-20
14,O=C[Pt],-4.89112877171e-08,-1.26261068551e-07,-2.66520599107e-08,-1.04003911766e-07,-7.36846883142e-08,-1.51032164205e-07,-7.73543315915e-08,2.27809823898e-07,1.5043429664e-07,5.6702167234e-08,1.29992585115e-13,0.0,-9.23039422673e-20
