,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.71161364108e-05,4.2744866084e-05,1.70171775691e-05,4.26429182722e-05,1.72253131625e-05,4.28573404295e-05,2.51117508978e-05,-6.30746868527e-05,-3.98680548197e-05,-1.15452517245e-05,-1.52206644163e-05,2.8958020165e-05,4.61519711337e-19
1,[Pt],2.0237254504e-07,5.0131282119e-07,1.44058078386e-07,4.42977391942e-07,2.66708221752e-07,5.6567162497e-07,2.98867528276e-07,-7.24325163627e-07,-4.2571801215e-07,-1.40653417566e-07,-1.81089044855e-08,-7.62053162236e-07,0.0
2,O=[Pt],-5.12727785608e-05,-0.000115560172245,-3.55886256874e-05,-0.000101168492295,-6.85763851381e-05,-0.00013143785272,-6.85125933821e-05,0.000180140393719,9.67830979718e-05,3.21061259269e-05,1.42720762552e-05,0.0,-5.0767168247e-18
3,C[Pt],1.40766483913e-13,5.28687740946e-13,2.45896388301e-13,6.3381771796e-13,2.47817292101e-14,4.12702908595e-13,3.87921234061e-13,-6.5451486804e-13,-2.66593663771e-13,-3.75123277536e-14,-1.53015404221e-13,0.0,0.0
4,O[Pt],-6.03984413191e-07,-1.46726546048e-06,-4.95973371464e-07,-1.35936665315e-06,-7.23148042055e-07,-1.58630526629e-06,-8.63908648155e-07,2.16817317592e-06,1.30201157665e-06,4.08686856289e-07,6.20791305209e-08,0.0,0.0
5,O.[Pt],-6.75788012364e-08,3.83386825697e-07,7.61632483231e-08,5.27206849749e-07,-2.2616281239e-07,2.24716788862e-07,4.51002285814e-07,-4.59300569485e-07,-8.54743643286e-09,6.50513261249e-08,-1.85559887202e-06,7.62053162236e-07,0.0
6,O=C=O.[Pt],-1.47336553135e-07,2.4722807513e-07,-1.11957041631e-07,2.82624379968e-07,-1.86369145645e-07,2.08176955305e-07,3.94634563431e-07,-1.6659461067e-07,2.27960876514e-07,1.00542107722e-07,1.35896830356e-07,0.0,0.0
7,O=C=[Pt],7.28777475421e-06,1.89799757955e-05,3.99086239327e-06,1.5637100964e-05,1.0925106963e-05,2.26680162901e-05,1.15906016975e-05,-2.61798239529e-05,-1.49541968909e-05,-5.3391041567e-06,-7.38214416645e-08,-7.62053162236e-07,2.76911826802e-19
8,C~[Pt],1.54400031615e-07,3.94898591378e-07,8.66043002454e-08,3.2708325242e-07,2.29195952869e-07,4.69716144784e-07,2.40453904854e-07,-5.53351678897e-07,-3.13057812017e-07,-1.11008779923e-07,-1.04320670674e-11,0.0,0.0
9,C=[Pt],-2.52206515039e-11,9.53427240114e-11,2.23445158214e-10,3.44008569867e-10,-2.99562235352e-10,-1.78998899581e-10,1.20563379186e-10,-1.33816950055e-10,-1.32535902608e-11,6.7957122899e-11,8.8961244103e-10,0.0,0.0
10,C#[Pt],-2.89731372642e-07,1.19673792696e-06,-2.17537733093e-07,1.26906068731e-06,-3.69379304298e-07,1.11694754223e-06,1.48698749412e-06,-1.16652296513e-06,3.18378162549e-07,1.818915056e-07,3.41555974442e-07,0.0,0.0
11,C.[Pt],3.37717518789e-06,1.01433282958e-05,1.84814179334e-06,8.6019015652e-06,5.06408760939e-06,1.18439137166e-05,6.73877995364e-06,-1.37057657517e-05,-7.07807569398e-06,-2.45848124374e-06,2.17159005482e-07,-2.28615948671e-06,1.84607884535e-19
12,[H][H].[Pt],3.73790779412e-07,9.54773849835e-07,2.09204149526e-07,7.90072258349e-07,5.55371660091e-07,1.13648156237e-06,5.80721982472e-07,-1.33779654183e-06,-7.58008992678e-07,-2.68891790459e-07,-3.80696040477e-10,-7.62053162236e-07,0.0
13,[C-]#[O+].[Pt],8.5515650743e-12,2.19022358084e-11,4.72702315578e-12,1.80776938005e-11,1.27710070239e-11,2.61216778591e-11,1.33506706067e-11,-3.06862169341e-11,-1.73355468228e-11,-6.16258199516e-12,-5.00387291249e-14,0.0,0.0
14,O=C[Pt],-3.06021259845e-07,1.15501074899e-06,-2.26657609483e-07,1.23451391767e-06,-3.93579535608e-07,1.06729854907e-06,1.46156998272e-06,-1.10819343575e-06,3.51428384524e-07,1.93616789339e-07,3.41562607283e-07,0.0,0.0
