,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.21584756136e-05,2.70504804676e-05,1.59603715225e-05,3.09194942516e-05,7.98037845471e-06,2.27986240555e-05,1.46773616691e-05,-4.15025146334e-05,-2.75578296752e-05,-6.79969892133e-06,-1.4893226772e-05,3.29494930876e-05,1.84607884535e-19
1,[Pt],2.21027284051e-07,5.3716501756e-07,1.65578678464e-07,4.81695333385e-07,2.81962582391e-07,5.98123480233e-07,3.16053710784e-07,-7.47637682653e-07,-4.31868183636e-07,-1.39500564707e-07,-1.47187811746e-08,0.0,0.0
2,O=[Pt],-5.48452264756e-05,-0.000120780356623,-3.93357271805e-05,-0.000106587726259,-7.18894056149e-05,-0.000136377361386,-7.05918874922e-05,0.000182437451345,9.63553015968e-05,3.14076027337e-05,1.41095962458e-05,7.66267281106e-07,-2.76911826802e-18
3,C[Pt],-8.68540265578e-08,-7.47500146655e-08,-6.12910553734e-08,-4.91866712814e-08,-1.14946478281e-07,-1.02842875418e-07,1.21052764966e-08,1.44091810614e-07,1.56199185104e-07,5.80783614137e-08,4.78607982354e-08,7.66267281106e-07,0.0
4,O[Pt],-5.99385069405e-07,-1.21727828244e-06,-5.44702886736e-07,-1.16263676868e-06,-6.59478106542e-07,-1.27732662645e-06,-6.18338995046e-07,1.79847026581e-06,1.17879369042e-06,3.58702029507e-07,8.3409035596e-08,0.0,0.0
5,O.[Pt],3.59967321137e-08,2.71848082873e-09,1.92976315002e-07,1.59691780604e-07,-1.36516131199e-07,-1.69787477651e-07,-3.32768105148e-08,-1.14463694152e-07,-1.47735923254e-07,1.68141047328e-09,-2.05635603969e-06,7.66267281106e-07,0.0
6,O=C=O.[Pt],-1.80262394228e-07,2.33495620471e-07,-1.5637512705e-07,2.57394778064e-07,-2.06513329424e-07,2.07231618291e-07,4.13847744294e-07,-1.76706271467e-07,2.3705351337e-07,9.56271812339e-08,9.96079794295e-08,0.0,0.0
7,O=C=[Pt],9.11779801523e-06,2.49237175811e-05,5.08863943334e-06,2.08187907566e-05,1.35456457067e-05,2.94348308556e-05,1.56344595654e-05,-3.26201854299e-05,-1.75991477674e-05,-6.15110555997e-06,1.6884568248e-07,0.0,1.84607884535e-19
8,C~[Pt],8.48143010401e-08,3.56863472974e-07,3.79684045051e-08,3.10002249175e-07,1.36295644009e-07,4.08361659854e-07,2.72021421986e-07,-4.37839817421e-07,-1.65961649957e-07,-5.45010755409e-08,4.78532777487e-08,7.66267281106e-07,0.0
9,C=[Pt],-8.68140242135e-08,2.79222743526e-07,-8.84509671018e-08,2.77585079873e-07,-8.50151042549e-08,2.8102245557e-07,3.66074992954e-07,-2.7831530269e-07,8.76371448319e-08,3.96764342312e-08,7.08817240921e-08,0.0,0.0
10,C#[Pt],1.94829199118e-08,4.90076241699e-08,1.1229952177e-08,4.07543633622e-08,2.85525267269e-08,5.80775530575e-08,2.95240123962e-08,-6.60707850148e-08,-3.65491188716e-08,-1.27815296495e-08,-4.7545669487e-12,0.0,0.0
11,C.[Pt],3.92725492938e-06,9.94439693698e-06,2.27704803615e-06,8.28230305076e-06,5.74075137887e-06,1.17709566088e-05,5.98885267492e-06,-1.33251613766e-05,-7.43229430233e-06,-2.59579570145e-06,-4.55598748358e-08,-2.29880184332e-06,0.0
12,[H][H].[Pt],3.71460978412e-07,9.31321267292e-07,2.19635489981e-07,7.79393586053e-07,5.38309744673e-07,1.09828233844e-06,5.59610260765e-07,-1.25760572132e-06,-6.98841947286e-07,-2.43048723873e-07,5.79394982099e-10,0.0,0.0
13,[C-]#[O+].[Pt],-5.98642647272e-08,-1.04744374212e-08,-3.62927145488e-08,1.30985131404e-08,-8.5768242424e-08,-3.63799540705e-08,4.93933838355e-08,5.35659989226e-08,1.02962565108e-07,4.16997175237e-08,4.78611199029e-08,7.66267281106e-07,0.0
14,O=C[Pt],4.80457416174e-09,9.03950553838e-09,6.92165567731e-09,1.11565978378e-08,2.47800539772e-09,6.71292492344e-09,4.23490690358e-09,-1.4126463812e-08,-9.89162886442e-09,-2.53484716784e-09,2.26785506817e-14,0.0,0.0
