,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.02343188608e-05,5.28068945402e-05,1.56799905348e-05,4.80783761883e-05,2.52968750495e-05,5.80630790163e-05,3.17986708851e-05,-8.12297532579e-05,-5.25378879897e-05,-1.72264619466e-05,-1.59605238406e-05,2.40985507246e-05,1.56916701854e-18
1,[Pt],1.65018218069e-07,4.13008006865e-07,1.121596929e-07,3.60133718196e-07,2.23775346358e-07,4.71782657738e-07,2.47940576969e-07,-6.48755167545e-07,-4.01008062708e-07,-1.3698214359e-07,-2.07072492819e-08,0.0,0.0
2,O=[Pt],-4.22386664679e-05,-9.62813762634e-05,-2.81250926954e-05,-8.3134316864e-05,-5.79272060578e-05,-0.000110895545942,-5.69352640769e-05,0.0001586426876,9.08433829743e-05,3.11427103483e-05,1.42047792731e-05,0.0,-1.83684845112e-17
3,C[Pt],-7.4808937349e-08,-1.96027580024e-07,-4.36161175598e-08,-1.64839308577e-07,-1.09482634888e-07,-2.30696221661e-07,-1.21229550846e-07,2.96529179852e-07,1.75256390974e-07,6.26931569392e-08,1.26748243192e-13,0.0,0.0
4,O[Pt],-8.47523819361e-07,-4.79508362294e-07,-6.46019950103e-07,-2.77915207241e-07,-1.07151396398e-06,-7.0359775631e-07,3.68390992478e-07,1.41225937805e-06,1.78127613867e-06,6.65496735611e-07,3.41715534973e-07,7.53079710145e-07,-1.84607884535e-19
5,O.[Pt],2.68199570179e-09,-5.34297402044e-08,1.08620773877e-07,5.2501888116e-08,-1.15078731829e-07,-1.71182520011e-07,-5.61115548971e-08,-1.23511963896e-09,-5.73465911773e-08,2.11205620986e-08,-1.76186673224e-06,7.53079710145e-07,0.0
6,O=C=O.[Pt],1.52552128722e-12,4.95134900917e-12,-8.8549400553e-13,2.54033373981e-12,4.20558726354e-12,7.63141486124e-12,3.42582768179e-12,-5.988811645e-12,-2.56298397726e-12,-1.60785832644e-12,1.26424570668e-12,0.0,0.0
7,O=C=[Pt],3.93737798807e-06,1.10470671032e-05,1.99185335744e-06,9.0849838034e-06,6.1000081399e-06,1.32281037438e-05,7.07617746564e-06,-1.62986546444e-05,-9.36119761744e-06,-3.43196442843e-06,3.42465809914e-08,0.0,4.61519711337e-19
8,C~[Pt],1.06600230657e-07,2.75768173238e-07,5.3512302738e-08,2.22669444712e-07,1.65612361272e-07,3.34792309723e-07,1.6914625503e-07,-4.18237104659e-07,-2.49175938924e-07,-9.23201721127e-08,2.43729967078e-11,0.0,0.0
9,C=[Pt],-7.71812958978e-09,-2.14741043055e-08,-6.73361251496e-09,-2.04896035204e-08,-8.81251116558e-09,-2.25684677742e-08,-1.37561024177e-08,3.17977530491e-08,1.8041124515e-08,5.64256831906e-09,-5.77110447204e-10,0.0,0.0
10,C#[Pt],2.64640410182e-09,5.31999905823e-09,-1.53464328922e-09,1.13893822175e-09,7.29402408656e-09,9.96763398843e-09,2.67358644619e-09,-8.83786032018e-09,-6.16430229445e-09,-3.32732934386e-09,-9.31620273623e-12,0.0,0.0
11,C.[Pt],2.87076107137e-06,7.51829394648e-06,1.55010744086e-06,6.19028325463e-06,4.33878944608e-06,8.99450037376e-06,4.63154051738e-06,-1.13328246251e-05,-6.76441669899e-06,-2.46580970387e-06,2.91949025276e-08,-1.50615942029e-06,3.69215769069e-19
12,[H][H].[Pt],2.93327429502e-07,7.62676597951e-07,1.55394194339e-07,6.24665522979e-07,4.4665294829e-07,9.16088642868e-07,4.69183635095e-07,-1.15451263302e-06,-6.85980523588e-07,-2.51167213734e-07,2.61919825727e-09,0.0,0.0
13,[C-]#[O+].[Pt],-7.74064699819e-09,-2.17239408082e-08,-7.03764656629e-09,-2.10209522003e-08,-8.52209684818e-09,-2.25053775151e-08,-1.3983424001e-08,3.20816818499e-08,1.80977182628e-08,5.55684078364e-09,1.37876233038e-13,0.0,0.0
14,O=C[Pt],-7.72165770437e-09,-2.1674340692e-08,-7.02709243956e-09,-2.09797870838e-08,-8.49373108754e-09,-2.24464011181e-08,-1.39528125749e-08,3.20066747309e-08,1.805332501e-08,5.54077056504e-09,3.20343124806e-14,0.0,0.0
