,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.78864924579e-05,4.5740463275e-05,1.19861672059e-05,3.96466255995e-05,2.44629448819e-05,5.2532603003e-05,2.72673491725e-05,-7.9639803213e-05,-5.49843933264e-05,-1.94626123464e-05,-1.20898001917e-05,1.74878177038e-05,1.90146121071e-17
1,[Pt],1.19442592911e-07,2.8529900877e-07,8.49402486446e-08,2.50789782602e-07,1.57898612857e-07,3.23762699225e-07,1.65832591617e-07,-5.18137882137e-07,-3.52408639266e-07,-1.216637975e-07,-9.78359790111e-09,0.0,1.84607884535e-19
2,O=[Pt],-2.09899948458e-05,-4.60562688383e-05,-1.45535117775e-05,-3.98188685147e-05,-2.8164044219e-05,-5.30084222748e-05,-2.57155021098e-05,8.35139652148e-05,5.52153460149e-05,1.90942332493e-05,8.88422334756e-06,-2.18597721297e-06,-7.16278591995e-17
3,C[Pt],3.23676923535e-14,-1.32940765421e-13,9.32790982103e-14,-7.20292328355e-14,-3.55236433915e-14,-2.00832242416e-13,-1.65308480553e-13,2.97011545471e-13,1.31703130298e-13,8.80852328833e-14,-2.58092040792e-13,0.0,0.0
4,O[Pt],-4.71505405552e-07,-1.0792014421e-06,-3.02170854689e-07,-9.09990733344e-07,-6.60244258057e-07,-1.26780226124e-06,-6.0804087003e-07,1.99767285623e-06,1.38817099662e-06,5.02561570739e-07,6.27767027053e-08,7.2865907099e-07,-9.23039422673e-19
5,O.[Pt],1.881873108e-08,6.01616676144e-08,1.40717500462e-07,1.82066498506e-07,-1.17048602182e-07,-7.57124217551e-08,4.13420007585e-08,7.77881670826e-08,1.19134035917e-07,1.31360515643e-07,-9.83176958294e-07,7.2865907099e-07,-9.23039422673e-20
6,O=C=O.[Pt],2.43766571279e-12,7.55297842358e-12,-3.05790500309e-13,4.8095222671e-12,5.49549894564e-12,1.06108116077e-11,5.11531271055e-12,-1.15810737405e-11,-6.46576104191e-12,-3.27441615764e-12,3.09448506855e-12,0.0,0.0
7,O=C=[Pt],1.18111170221e-06,3.27931066421e-06,5.44670795198e-07,2.64126585383e-06,1.8904833329e-06,3.99046999198e-06,2.09522242636e-06,-5.53520521768e-06,-3.45393213713e-06,-1.33248762536e-06,-4.5064795434e-08,-7.2865907099e-07,2.30759855668e-18
8,C~[Pt],6.0192772563e-08,1.55424467369e-07,3.11634382341e-08,1.26391808151e-07,9.25486221065e-08,1.87784022805e-07,9.52248005973e-08,-2.70457807497e-07,-1.75263983915e-07,-6.65285963398e-08,7.98295423405e-11,0.0,9.23039422673e-20
9,C=[Pt],-1.36763330033e-08,-3.48245844611e-08,-9.75679084607e-09,-3.09051420065e-08,-1.80450214093e-08,-3.91931617394e-08,-2.11485993472e-08,5.98107497247e-08,3.86606289515e-08,1.34936212686e-08,2.94238017603e-09,0.0,0.0
10,C#[Pt],-7.57820281757e-09,1.45885909518e-07,-2.55883482699e-09,1.50906204018e-07,-1.31727477583e-08,1.40290331898e-07,1.53465511172e-07,-1.51600550529e-07,1.83697717437e-09,1.16844994554e-08,3.86385805996e-08,0.0,0.0
11,C.[Pt],1.23975116306e-06,3.39736780903e-06,7.0056313789e-07,2.85678258771e-06,1.84072555744e-06,3.99989950639e-06,2.15440408287e-06,-5.64989742455e-06,-3.51013390228e-06,-1.27825188714e-06,4.50372144328e-07,-1.45731814198e-06,2.21529461442e-18
12,[H][H].[Pt],3.63192726198e-07,9.22059961896e-07,1.9609711833e-07,7.54852081376e-07,5.49436071851e-07,1.1084284457e-06,5.58623204084e-07,-1.60447475869e-06,-1.04692961189e-06,-3.93301320796e-07,1.78539907609e-08,0.0,7.38431538139e-19
13,[C-]#[O+].[Pt],-1.10965261256e-07,-2.85554307107e-07,-6.00647695929e-08,-2.34664505671e-07,-1.67698517046e-07,-3.42275647662e-07,-1.74612351006e-07,5.00143766137e-07,3.25426373901e-07,1.22152434021e-07,1.33341239033e-12,0.0,-1.84607884535e-19
14,O=C[Pt],-1.39202013096e-08,-3.22568388938e-08,-7.65785884705e-09,-2.59946345503e-08,-2.09001550421e-08,-3.92366386799e-08,-1.83369446012e-08,5.43672727245e-08,3.60291290258e-08,1.36038234735e-08,1.09429717204e-13,0.0,0.0
