,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.98818583097e-05,5.23322828124e-05,1.35291329501e-05,4.57373948452e-05,2.69710474725e-05,5.96917082025e-05,3.16925383388e-05,-8.64629327529e-05,-5.80663167273e-05,-2.02982697151e-05,-1.43352632019e-05,1.99536e-05,8.30735480406e-18
1,[Pt],2.25330570295e-07,4.63502760126e-08,1.83488055197e-07,4.51676615416e-09,2.72023837797e-07,9.30334943076e-08,-1.78931799209e-07,-3.35929054174e-07,-5.14788555584e-07,-1.96049465398e-07,-9.71247641676e-08,0.0,9.23039422673e-20
2,O=[Pt],-2.83711651373e-05,-6.42193844228e-05,-1.90557837111e-05,-5.53198533641e-05,-3.87664675179e-05,-7.41506274034e-05,-3.71147438548e-05,0.000111905228345,6.97948940569e-05,2.4230095963e-05,1.12490437595e-05,-1.47804444444e-06,-5.01210406512e-17
3,C[Pt],3.67074126478e-08,-4.26228760864e-07,6.07138596783e-08,-4.02235680399e-07,9.91792711319e-09,-4.53003330264e-07,-4.62915735168e-07,4.72512653677e-07,9.33382788709e-09,-1.08117998043e-08,-7.91428585395e-08,0.0,0.0
4,O[Pt],-3.74344926756e-07,-1.37304818184e-06,-2.36270131682e-07,-1.23513932118e-06,-5.28426566602e-07,-1.52694465071e-06,-9.99153132291e-07,2.13026478669e-06,1.1285515621e-06,3.75224569346e-07,-2.27382268513e-08,0.0,-3.69215769069e-19
5,O.[Pt],2.05050417356e-08,-6.00574128389e-07,1.52764409906e-07,-4.68413559247e-07,-1.27086995767e-07,-7.4805591321e-07,-6.2106385266e-07,7.12373713245e-07,9.07777105215e-08,6.64619521083e-08,-1.42053240543e-06,7.39022222222e-07,-9.23039422673e-20
6,O=C=O.[Pt],4.20478227024e-09,-4.03929617084e-08,8.48813320549e-09,-3.61098405383e-08,-5.75132382543e-10,-4.51726199596e-08,-4.45975184279e-08,4.56714439871e-08,1.07147567586e-09,-1.13999520616e-10,-6.88197424381e-09,0.0,0.0
7,O=C=[Pt],1.988492346e-06,4.67764392045e-06,1.01670255044e-06,3.70271838437e-06,3.07294056268e-06,5.76559140026e-06,2.68273517036e-06,-7.86944831293e-06,-5.21210602897e-06,-2.00130255079e-06,-1.64863629443e-07,0.0,1.38455913401e-18
8,C~[Pt],1.15398482879e-07,-2.20540949084e-07,9.9836733627e-08,-2.36096411255e-07,1.32764286988e-07,-2.03182160911e-07,-3.35892809975e-07,1.27350512669e-07,-2.08593748018e-07,-9.34131118771e-08,-7.9084057169e-08,0.0,0.0
9,C=[Pt],1.84496671343e-08,-9.12831141559e-08,1.93837241004e-08,-9.03491804692e-08,1.74073260686e-08,-9.23253176507e-08,-1.09730346255e-07,8.62201345413e-08,-2.35215912724e-08,-1.32151610072e-08,-2.17988196548e-08,0.0,0.0
10,C#[Pt],-5.70562761362e-08,-1.49552417874e-07,-3.41537282693e-08,-1.2665241817e-07,-8.26138888061e-08,-1.75107186975e-07,-9.25024898823e-08,2.52757525369e-07,1.60226913403e-07,5.83798777711e-08,-1.66546049698e-11,0.0,-9.23039422673e-20
11,C.[Pt],1.86340952907e-06,4.23038263719e-06,1.05454508621e-06,3.41922052907e-06,2.76604465305e-06,5.13558179199e-06,2.36167989568e-06,-7.18961964156e-06,-4.84836262315e-06,-1.81585404883e-06,1.5900314292e-07,-1.47804444444e-06,1.19995124948e-18
12,[H][H].[Pt],4.48567296609e-07,6.33173041509e-07,2.78601265011e-07,4.6316929066e-07,6.38237285636e-07,8.22885122536e-07,1.84506197816e-07,-1.2821537911e-06,-1.0979321318e-06,-4.25098695657e-07,-6.82569096926e-08,0.0,1.84607884535e-19
13,[C-]#[O+].[Pt],9.07261088734e-09,-2.76175902971e-08,1.26412185658e-08,-2.40491401017e-08,5.09029881673e-09,-3.15997266276e-08,-3.66898008087e-08,2.52776409463e-08,-1.14132753684e-08,-4.14170838835e-09,-6.88356759705e-09,0.0,0.0
14,O=C[Pt],9.08001527872e-09,-2.75981428457e-08,1.26450258233e-08,-2.40332895739e-08,5.1017173534e-09,-3.15762652656e-08,-3.66777575535e-08,2.5245528495e-08,-1.14333427817e-08,-4.14926850276e-09,-6.88422603403e-09,0.0,0.0
