,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.27468026193e-05,2.90710113637e-05,9.00973921732e-06,2.52616801963e-05,1.68909970243e-05,3.32953466805e-05,1.60777095974e-05,-5.55610093175e-05,-4.05577449603e-05,-1.43100285724e-05,-8.17023400823e-06,1.40915254237e-05,6.58127108366e-17
1,[Pt],1.26514736518e-07,7.0369389135e-08,1.05577388974e-07,4.94334552971e-08,1.49733084514e-07,9.35861694089e-08,-5.61368050053e-08,-3.04263014659e-07,-3.60379275577e-07,-1.31724958631e-07,-1.36452786912e-08,0.0,9.23039422673e-19
2,O=[Pt],-1.1597877257e-05,-2.33517908164e-05,-8.73553116496e-06,-2.05304836136e-05,-1.47720590633e-05,-2.64804627886e-05,-1.19201981334e-05,4.50106054054e-05,3.24450676828e-05,1.09697136207e-05,5.4779906128e-06,-1.40915254237e-06,-1.17410614564e-16
3,C[Pt],-1.36865462285e-08,-2.56187859646e-07,7.82357163371e-09,-2.34684015921e-07,-3.75400644875e-08,-2.80034420238e-07,-2.42505305551e-07,3.34945802301e-07,9.23427987295e-08,2.88081318929e-08,-9.44276581583e-09,0.0,-3.69215769069e-19
4,O[Pt],-2.76290888472e-07,-7.72806978333e-07,-1.68116018253e-07,-6.64696732143e-07,-3.96250772395e-07,-8.92695197819e-07,-4.96681146963e-07,1.43851409448e-06,9.40973574379e-07,3.43550651848e-07,1.29812875011e-08,1.40915254237e-06,-2.49220644122e-18
5,O.[Pt],2.92717626045e-07,-1.48161918907e-07,4.09774748035e-07,-3.11668487898e-08,1.6290782144e-07,-2.77902911455e-07,-4.40724375608e-07,2.06291906775e-07,-2.34541823983e-07,4.40987781354e-08,-5.90713104921e-07,7.04576271186e-07,-2.76911826802e-19
6,O=C=O.[Pt],-3.6907566406e-08,-9.75067341998e-08,-1.9783441096e-08,-8.03838570901e-08,-5.58972641086e-08,-1.16495047718e-07,-6.06018580356e-08,1.87332856494e-07,1.26717343516e-07,4.87142512435e-08,4.53219271442e-12,0.0,-4.61519711337e-19
7,O=C=[Pt],5.57212411054e-07,1.19714017599e-06,2.72336989571e-07,9.12045633034e-07,8.73123328482e-07,1.51329408689e-06,6.39499166342e-07,-2.37045052894e-06,-1.73277467404e-06,-6.98552709373e-07,-4.26544930077e-08,0.0,4.70750105563e-18
8,C~[Pt],3.26047155359e-08,8.55304635125e-08,1.57323385235e-08,6.86570124709e-08,5.13152384494e-08,1.04242177465e-07,5.29236724881e-08,-1.6235420865e-07,-1.09440870996e-07,-4.31487807468e-08,1.14295753185e-10,0.0,2.76911826802e-19
9,C=[Pt],1.39208595447e-09,-2.16783239501e-08,7.40239356918e-10,-2.23301524595e-08,2.11494739165e-09,-2.09554825714e-08,-2.30703712756e-08,2.05224996774e-08,-2.54844107333e-09,-2.72400292089e-09,-3.06276527165e-09,7.04576271186e-07,0.0
10,C#[Pt],-5.56519837866e-08,-3.65929485971e-07,-1.4313922491e-08,-3.24606853024e-07,-1.01493582899e-07,-4.11753975908e-07,-3.1029827283e-07,5.46187354576e-07,2.35685231622e-07,8.41467626145e-08,-9.46222107831e-09,0.0,-7.38431538139e-19
11,C.[Pt],6.43044617295e-07,1.13060503525e-06,4.45285007889e-07,9.3272954271e-07,8.62348969045e-07,1.35003789492e-06,4.87183606801e-07,-2.25681692753e-06,-1.77095576986e-06,-6.37340562933e-07,4.96944462857e-07,-7.04576271186e-07,4.33828528657e-18
12,[H][H].[Pt],2.97595192824e-07,5.10958337915e-07,1.77502829697e-07,3.90835166373e-07,4.30770910175e-07,6.44168220075e-07,2.13286800219e-07,-1.12017409641e-06,-9.07174664907e-07,-3.54065095606e-07,2.75831148716e-08,0.0,2.30759855668e-18
13,[C-]#[O+].[Pt],1.10214154084e-11,2.54968954046e-11,6.61757994533e-12,2.1093059813e-11,1.59050225263e-11,3.03805025277e-11,1.44754798076e-11,-4.80822349585e-11,-3.36067558913e-11,-1.25104088981e-11,3.13732099244e-12,0.0,0.0
14,O=C[Pt],9.41261212251e-09,-5.67932915968e-08,1.11563903004e-08,-5.50496522774e-08,7.47885960301e-09,-5.87268901297e-08,-6.62051541841e-08,5.14643086774e-08,-1.47449436574e-08,-7.91809227304e-09,-9.28011250283e-09,7.04576271186e-07,0.0
