,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.47271018876e-05,3.54310672382e-05,1.01402190422e-05,3.07319475158e-05,1.98230035711e-05,4.06516610297e-05,2.03436064796e-05,-6.55182835526e-05,-4.67778502481e-05,-1.65497060328e-05,-9.44395457348e-06,1.49994845361e-05,4.29213331543e-17
1,[Pt],6.72089839392e-08,5.02833322329e-07,3.59280075698e-08,4.71535957154e-07,1.01961295153e-07,5.37603841059e-07,4.35589126094e-07,-6.98345424748e-07,-2.63122177501e-07,-7.49765593961e-08,4.81429918112e-08,0.0,3.69215769069e-19
2,O=[Pt],-1.44048140134e-05,-2.99671573194e-05,-1.05120729364e-05,-2.61485662179e-05,-1.87295431326e-05,-3.42095078391e-05,-1.58367300647e-05,5.67230390301e-05,3.98058333128e-05,1.35999691465e-05,6.47146627095e-06,-2.14278350515e-06,-9.78421788034e-17
3,C[Pt],4.79122665101e-08,1.26710372548e-07,2.73816527436e-08,1.06177813051e-07,7.07212182067e-08,1.49521485898e-07,7.87935652894e-08,-2.36184828114e-07,-1.57413646568e-07,-5.9068051647e-08,2.17804376441e-16,0.0,2.76911826802e-19
4,O[Pt],-4.28287624979e-07,-1.76602841865e-07,-3.0856991599e-07,-5.68488727664e-08,-5.6129073305e-07,-3.09646233929e-07,2.51814502906e-07,9.57786327113e-07,1.20989092442e-06,4.77268657029e-07,1.22278319597e-07,7.14261168385e-07,-1.93838278761e-18
5,O.[Pt],2.55135226207e-07,1.10039232628e-07,3.40744102846e-07,1.95633173382e-07,1.60026100185e-07,1.49466999656e-08,-1.45051481019e-07,-1.5106743664e-07,-2.96092561446e-07,1.99412065527e-09,-7.51647361871e-07,7.14261168385e-07,9.23039422673e-20
6,O=C=O.[Pt],-7.00398988796e-13,1.43824435517e-13,-2.01146869197e-12,-1.16724540451e-12,7.56163562339e-13,1.60038694812e-12,8.44223363666e-13,1.15284734056e-12,1.99707075036e-12,-1.89455670889e-13,3.91524670304e-12,0.0,0.0
7,O=C=[Pt],7.48178010386e-07,1.93448513605e-06,3.49593620971e-07,1.53533252632e-06,1.19099439126e-06,2.37793279419e-06,1.18524052607e-06,-3.51211271326e-06,-2.33187904107e-06,-9.18693750414e-07,-6.44758671625e-08,0.0,3.87676557523e-18
8,C~[Pt],5.88561086725e-08,1.5286137388e-07,2.99627400065e-08,1.23964738511e-07,9.09558528764e-08,1.84964747301e-07,9.39986108984e-08,-2.82943595816e-07,-1.889769747e-07,-7.29275764827e-08,1.04734445888e-10,0.0,2.76911826802e-19
9,C=[Pt],4.78863858263e-08,1.27286020055e-07,2.77023889662e-08,1.07100095711e-07,7.03102555978e-08,1.49712031207e-07,7.9395061288e-08,-2.37048826006e-07,-1.57676401843e-07,-5.90433336495e-08,1.3868204737e-09,0.0,2.76911826802e-19
10,C#[Pt],8.47695626096e-10,2.1750843048e-09,4.52046026907e-10,1.77943407365e-09,1.28725153511e-09,2.61464091549e-09,1.32738732531e-09,-3.85544242569e-09,-2.52806125583e-09,-9.78273442727e-10,-1.4595425387e-11,0.0,0.0
11,C.[Pt],8.73917323619e-07,1.97751077381e-06,5.49155211602e-07,1.65231802792e-06,1.23471916862e-06,2.33879104129e-06,1.10243463767e-06,-3.60811143834e-06,-2.51046114878e-06,-9.11649456829e-07,4.53574512651e-07,-1.42852233677e-06,3.78446163296e-18
12,[H][H].[Pt],3.37938816792e-07,9.97586339637e-07,1.82229994167e-07,8.41754025063e-07,5.10927070059e-07,1.17071178909e-06,6.59379505128e-07,-1.73598352405e-06,-1.07798081945e-06,-4.00304345115e-07,4.84983721963e-08,0.0,1.66147096081e-18
13,[C-]#[O+].[Pt],2.93349767877e-12,4.97114807007e-12,2.63751583199e-12,4.67516611215e-12,3.26232531912e-12,5.29997564334e-12,2.03765036697e-12,-8.26426774573e-12,-6.22661742445e-12,-1.83142380254e-12,2.38576867444e-12,0.0,0.0
14,O=C[Pt],-4.78413850178e-08,-1.21676258118e-07,-2.37593651521e-08,-9.75963770484e-08,-7.45958519867e-08,-1.48428348942e-07,-7.38391220366e-08,2.2662601965e-07,1.52766770278e-07,5.9229431311e-08,1.51558037562e-13,0.0,-2.76911826802e-19
