,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.57921009713e-06,3.97068687905e-06,3.32676018009e-06,3.71811860184e-06,3.90104136093e-06,4.2926690322e-06,3.89798683075e-07,-4.39182688398e-06,-4.004087292e-06,-8.37151458846e-07,-2.50947103413e-06,7.6491153574e-06,3.48015956654e-13
1,[Pt],3.250369218e-08,3.60585187793e-08,3.02802544883e-08,3.38350715813e-08,3.53382019736e-08,3.88930406921e-08,3.55468762838e-09,-4.01927915444e-08,-3.6638275762e-08,-7.66434029132e-09,3.83855903806e-08,0.0,3.2898048368e-15
2,O=[Pt],-3.76287964289e-06,-4.16553556183e-06,-3.48564062738e-06,-3.88843142661e-06,-4.11631284573e-06,-4.51879681495e-06,-4.04486607444e-07,4.65638341431e-06,4.24963141749e-06,8.99044143235e-07,1.22448118687e-06,-1.17678697806e-06,-3.91532558335e-13
3,C[Pt],1.10845622959e-13,1.21708682848e-13,1.00967048687e-13,1.11830173475e-13,1.23439281928e-13,1.34302395492e-13,1.08630884088e-14,-1.44818484258e-13,-1.33955313151e-13,-3.24174917159e-14,1.16936071951e-13,0.0,0.0
4,O[Pt],-7.40218481518e-08,-7.7653569669e-08,-4.39766043821e-08,-4.76084571547e-08,-1.12324490065e-07,-1.15956044254e-07,-3.63204488833e-09,1.68755131735e-07,1.65122349625e-07,7.6920217744e-08,2.36951328148e-08,0.0,-2.83014043045e-14
5,O.[Pt],7.26893649637e-07,8.05727317753e-07,6.74975791352e-07,7.53804540897e-07,7.93080203157e-07,8.71920141626e-07,7.87648039888e-08,-8.94936516575e-07,-8.16256496684e-07,-1.71161271738e-07,4.86851192557e-08,0.0,7.25350230155e-14
6,O=C=O.[Pt],2.34026158201e-12,2.59007350122e-12,2.14910097072e-12,2.39891286839e-12,2.58395927001e-12,2.83377121669e-12,2.49811899837e-13,-2.85156515409e-12,-2.60175316939e-12,-5.5028161833e-13,8.74399333766e-12,0.0,1.84607886244e-19
7,O=C=[Pt],1.84701117835e-07,2.04736896928e-07,1.71121809632e-07,1.91157261552e-07,2.02012456146e-07,2.2204865233e-07,2.00313289981e-08,-2.27019927816e-07,-2.06994068521e-07,-4.34540287115e-08,5.3789688702e-08,0.0,1.84942949557e-14
8,C~[Pt],1.38640200197e-10,1.55233454028e-10,1.2764622346e-10,1.44239477179e-10,1.52655674907e-10,1.6924892915e-10,1.65932511175e-11,-1.72784784953e-10,-1.56191537218e-10,-3.34238591461e-11,3.00483231088e-10,0.0,1.43071111839e-17
9,C=[Pt],-3.9422722549e-09,-4.3724894795e-09,-3.65791535351e-09,-4.08813272518e-09,-4.30477956718e-09,-4.73499660415e-09,-4.3021926456e-10,4.85701994177e-09,4.42679816388e-09,9.28723893325e-10,4.45639085903e-09,0.0,-3.95430092334e-16
10,C#[Pt],-3.61556466626e-09,-3.82477457622e-09,-1.40000994925e-09,-1.60922041674e-09,-6.44002499071e-09,-6.64923418976e-09,-2.0921081976e-10,9.81710311434e-09,9.60788982423e-09,4.75870142568e-09,7.15298273333e-10,0.0,-1.72959128622e-15
11,C.[Pt],1.24705578251e-07,1.38230806378e-07,1.15753100759e-07,1.29278183269e-07,1.36118484141e-07,1.49643897906e-07,1.35231997188e-08,-1.53509323741e-07,-1.39988620939e-07,-2.93398164652e-08,1.79260279363e-07,-1.17678697806e-06,1.24791238943e-14
12,[H][H].[Pt],5.13695537324e-08,5.70965572659e-08,4.75772925601e-08,5.33042699726e-08,5.62040500954e-08,6.19310869288e-08,5.72664970208e-09,-6.34464615011e-08,-5.77202488156e-08,-1.21657389516e-08,1.01687321356e-07,0.0,5.17640513027e-15
13,[C-]#[O+].[Pt],4.87644859973e-12,5.41101066934e-12,4.5184959682e-12,5.05305799318e-12,5.33277811307e-12,5.86734023958e-12,5.34562098923e-13,-6.01639807209e-12,-5.48183590139e-12,-1.1559998639e-12,9.54251683548e-12,0.0,5.53823658731e-19
14,O=C[Pt],1.78761893671e-13,1.82138101385e-13,1.67348867584e-13,1.70725123843e-13,1.93311721105e-13,1.96688139123e-13,3.37624376009e-15,-2.04272002153e-13,-2.00895701137e-13,-4.42758933189e-14,3.01279045411e-13,0.0,0.0
