,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.81584486785e-06,4.84843264937e-06,3.52164124873e-06,4.55386530265e-06,4.15329023909e-06,5.18629520854e-06,1.02787020485e-06,-7.83887275702e-06,-6.82069384848e-06,-1.93113805531e-06,-3.73701976889e-06,8.77797888386e-06,2.68945996593e-15
1,[Pt],4.15293100948e-08,5.99390876765e-08,4.0776070587e-08,5.91858314907e-08,4.23932599881e-08,6.08030566994e-08,1.84088580399e-08,-1.1024469422e-07,-9.18382772177e-08,-2.69889179527e-08,2.58772696883e-08,0.0,4.60596671928e-17
2,O=[Pt],-3.81778420703e-06,-4.42464490809e-06,-3.65007260053e-06,-4.25705628343e-06,-4.01014589682e-06,-4.61686554029e-06,-6.09660257593e-07,7.22067964815e-06,6.60572451275e-06,1.76445964938e-06,2.02239386061e-06,-1.25399698341e-06,-2.79893244146e-15
3,C[Pt],6.8787834897e-13,6.12518764105e-14,8.70584328568e-13,2.43957868552e-13,4.78318546745e-13,-1.48307815012e-13,-6.26626484513e-13,2.63683581751e-13,-3.62942901935e-13,1.76333628289e-13,3.23566081245e-13,0.0,0.0
4,O[Pt],-4.3893432731e-08,-7.50295273905e-08,-2.19095907622e-08,-5.30465087642e-08,-6.91084376876e-08,-1.0024358799e-07,-3.11377385641e-08,1.51667394816e-07,1.20523975978e-07,5.42035062756e-08,9.54937500494e-10,0.0,-7.2089378913e-17
5,O.[Pt],5.56505813642e-07,4.50571323495e-07,6.03235486772e-07,4.97295046452e-07,5.02907860143e-07,3.96980194718e-07,-1.0586362928e-07,-6.65910676118e-07,-7.71689513817e-07,-1.29124711682e-07,-7.59519547455e-08,6.26998491704e-07,2.15622009143e-16
6,O=C=O.[Pt],2.26024340245e-12,3.18617628043e-12,1.41145112196e-12,2.33738411915e-12,3.23379043741e-12,4.15972342573e-12,9.25932934764e-13,-4.54218339542e-12,-3.61625056337e-12,-1.4139951282e-12,7.03658183908e-12,0.0,1.8460788454e-19
7,O=C=[Pt],1.46366432405e-07,1.744836046e-07,1.26291424344e-07,1.54407917741e-07,1.69392044965e-07,1.97509995728e-07,2.81122230903e-08,-2.67697959793e-07,-2.39594788404e-07,-7.0907512805e-08,1.3783003082e-08,0.0,1.09103259763e-16
8,C~[Pt],2.12659881458e-09,5.66887476585e-09,7.57059554003e-10,4.29932967044e-09,3.69743157872e-09,7.23971422292e-09,3.54226689077e-09,-1.02130493967e-08,-6.67082601971e-09,-3.09791727796e-09,2.11329816185e-10,0.0,4.52289317124e-18
9,C=[Pt],-9.73449752098e-09,-9.24491088562e-09,-6.26818802755e-09,-5.77859935086e-09,-1.37102816983e-08,-1.3220697404e-08,4.89592367876e-10,2.8965313629e-08,2.94549230539e-08,1.29481196921e-08,1.41696214124e-09,0.0,-1.76300529736e-17
10,C#[Pt],-6.53471327361e-09,-6.11098404158e-09,-2.91819915585e-09,-2.49446808043e-09,-1.0682779e-08,-1.0259051882e-08,4.23732562528e-10,2.3683385956e-08,2.4107130589e-08,1.15812043677e-08,6.3578605427e-10,0.0,-1.55993662437e-17
11,C.[Pt],1.65339122304e-07,2.06230664865e-07,1.51737359826e-07,1.92628233531e-07,1.80940058155e-07,2.21832367879e-07,4.08834121454e-08,-3.39768252574e-07,-2.98901548254e-07,-8.61043690168e-08,3.17502612546e-07,-6.26998491704e-07,1.29133215236e-16
12,[H][H].[Pt],1.001355474e-07,1.95894508135e-07,6.43352566407e-08,1.60090094467e-07,1.41197728898e-07,2.36961418522e-07,9.57474287152e-08,-3.44109321411e-07,-2.48401521735e-07,-9.89942157011e-08,7.67068493938e-08,0.0,1.4473258148e-16
13,[C-]#[O+].[Pt],-1.22575500994e-08,-1.45679501916e-08,-5.13160245459e-09,-7.44202234947e-09,-2.04308623639e-08,-2.27412397426e-08,-2.31043415545e-09,4.7770643553e-08,4.54600766445e-08,2.17737639635e-08,-6.18474800913e-09,0.0,-2.95372615264e-17
14,O=C[Pt],1.42685377838e-12,1.7155500026e-12,1.24948858804e-12,1.53818501235e-12,1.6302880446e-12,1.91898440825e-12,2.88696229037e-13,-2.66255470004e-12,-2.37385858349e-12,-6.94662308937e-13,2.46521278317e-13,0.0,0.0
