,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.20145862407e-05,-1.23914605124e-05,-3.6310383314e-05,-3.66760827946e-05,2.00256219481e-05,1.96340108628e-05,-3.82400350564e-07,4.16576508007e-05,4.12560901178e-05,2.8515311088e-06,6.07087680946e-07,-6.54887384615e-05,4.1821236723e-13
1,[Pt],-6.67819203487e-07,-7.48886663635e-07,7.40451948922e-07,6.59247061853e-07,-2.52498407745e-06,-2.60587030513e-06,-8.11326296554e-08,1.11367697649e-06,1.03243566805e-06,1.08447848051e-06,2.98392683411e-07,1.89303384615e-05,-4.97713199667e-13
2,O=[Pt],-4.19395232019e-07,-4.50749928157e-07,-3.80417783948e-07,-4.1177395079e-07,-4.70796943479e-07,-5.02149700119e-07,-3.13705208279e-08,4.94387476015e-07,4.62998300878e-07,9.15947600073e-08,-3.73203494089e-08,-7.16283076923e-06,-4.44001350523e-14
3,C[Pt],-8.24474853615e-10,-9.11868617956e-10,-6.88149952853e-10,-7.75543731395e-10,-1.00425402235e-09,-1.09164776769e-09,-8.73938509636e-11,9.59379815143e-10,8.71985863317e-10,1.92724432737e-10,4.96199503442e-10,0.0,-9.21193352935e-17
4,O[Pt],-2.90332056604e-08,-3.13832341708e-08,-6.61148607502e-08,-6.84647844421e-08,1.98684189899e-08,1.75182522498e-08,-2.35011057833e-09,7.93585904792e-08,7.70082555787e-08,7.25649384261e-09,1.04696666435e-08,5.11630769231e-07,-4.53489272842e-16
5,O.[Pt],-2.61561064873e-07,-2.62305412755e-07,-7.77995356169e-07,-7.78739241545e-07,4.19489330759e-07,4.18744372944e-07,-7.44582130138e-10,8.76735663336e-07,8.75990296023e-07,5.81879518689e-08,2.07609358699e-08,-4.09304615385e-06,9.42534024598e-15
6,O=C=O.[Pt],3.73565128536e-07,3.74484836761e-07,1.17546639283e-06,1.17638698773e-06,-6.83946315821e-07,-6.83027776907e-07,9.1929516691e-10,-1.32422709464e-06,-1.3233092637e-06,-8.43759072219e-08,-3.01236605836e-08,4.60467692308e-06,-1.8741761839e-14
7,O=C=[Pt],1.10595720767e-05,1.1020143978e-05,3.41422334271e-05,3.41017250327e-05,-1.93808070962e-05,-1.94188105493e-05,-3.8910497687e-08,-3.83235407288e-05,-3.83606576397e-05,-2.46296040891e-06,-1.09468914185e-06,5.26979692308e-05,-5.02187633313e-13
8,C~[Pt],-7.03574224752e-07,-7.22214426218e-07,-2.63018397064e-07,-2.81668484271e-07,-1.28455950362e-06,-1.30318666821e-06,-1.86559891415e-08,1.79487433032e-06,1.77617806556e-06,9.10600405091e-07,2.09349865164e-07,5.11630769231e-07,-3.67054660498e-13
9,C=[Pt],-3.0211168479e-07,-4.33751609709e-07,-1.18517700264e-07,-2.50186705149e-07,-5.44227202494e-07,-6.75828778057e-07,-1.31687777236e-07,4.12873603685e-07,2.81120430242e-07,1.21088667934e-07,4.4689977548e-08,2.76280615385e-05,-5.76462124183e-14
10,C#[Pt],7.55391779675e-10,8.40471087154e-10,6.08854646607e-10,6.93933939185e-10,9.48638382646e-10,1.03371771005e-09,8.50792302258e-11,-8.65261176856e-10,-7.8018203518e-10,-1.78800217477e-10,2.04754714049e-09,0.0,8.6765706589e-17
11,C.[Pt],9.22548120842e-08,1.04718868141e-07,4.22807234809e-08,5.4744030427e-08,1.58158400185e-07,1.70623444135e-07,1.24626731586e-08,-7.39837231852e-08,-6.15221590415e-08,-2.22900150393e-08,2.09304546902e-07,-5.11630769231e-07,1.28680004148e-14
12,[H][H].[Pt],3.94477149343e-08,4.52388679616e-08,2.85308781203e-08,3.43219551097e-08,5.38443500079e-08,5.96356033108e-08,5.79087826566e-09,-4.43750999866e-08,-3.8584530803e-08,-9.99149119176e-09,8.43087024948e-08,0.0,4.87254055258e-15
13,[C-]#[O+].[Pt],5.53955079401e-12,6.39856621115e-12,3.82273662673e-12,4.68175202261e-12,7.80360836641e-12,8.66262381158e-12,8.59015383783e-13,-6.14671672118e-12,-5.28770133873e-12,-1.44018235353e-12,1.24648739173e-11,0.0,8.30735488618e-19
14,O=C[Pt],-6.89109477485e-07,-7.05564341205e-07,-2.51081180684e-07,-2.67544720943e-07,-1.26676156191e-06,-1.28320498339e-06,-1.64685137183e-08,1.77679376437e-06,1.76029005562e-06,9.0689026573e-07,2.08027656698e-07,5.11630769231e-07,-3.65248918457e-13
