,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.55651908076e-05,-9.35969698029e-06,-7.01919824844e-05,-6.44019970599e-05,6.24117904937e-05,6.92104015436e-05,6.32388751971e-06,4.73014511342e-05,5.39851282336e-05,5.85728119065e-07,5.63239000967e-06,-1.56599315068e-05,3.54724050134e-16
1,[Pt],-1.21449227799e-07,-1.14611123499e-06,5.31183131947e-06,4.28047206724e-06,-7.8771823147e-06,-8.89228434344e-06,-1.02481170961e-06,-2.56745531732e-06,-3.58910229483e-06,3.44120736608e-07,-6.83523647395e-07,7.82996575342e-06,-7.19970749686e-17
2,O=[Pt],-8.31049480505e-07,1.19993007529e-06,-4.55697310819e-06,-2.53510450544e-06,4.48751798662e-06,6.53150296694e-06,2.03301171039e-06,1.3432765285e-06,3.37957293568e-06,7.57649459374e-08,1.61968137842e-06,-3.55907534247e-06,4.01522148863e-17
3,C[Pt],6.46430794932e-11,8.71369749179e-11,4.35926801875e-11,6.60865749949e-11,9.46914593094e-11,1.17185355513e-10,2.24938935945e-11,-7.78346838904e-11,-5.53407923942e-11,-1.77541812978e-11,1.94764980575e-12,0.0,0.0
4,O[Pt],-2.5162387098e-07,-3.01792288293e-07,-3.42117139277e-07,-3.92280094384e-07,-1.2244930895e-07,-1.72625523287e-07,-5.01836054215e-08,3.78907360815e-07,3.28700884408e-07,5.73014749508e-08,4.66209189123e-08,0.0,-5.44593259378e-18
5,O.[Pt],-3.69011500354e-07,2.06791080346e-07,-3.93393971551e-06,-3.36060719296e-06,4.71974316088e-06,5.29907162462e-06,5.76058260424e-07,2.23945619928e-06,2.81706612826e-06,-1.21743765283e-07,4.11794881415e-07,-2.84726027397e-06,4.16290779626e-17
6,O=C=O.[Pt],8.85678107224e-07,1.45078468068e-06,5.76645798656e-06,6.33487851924e-06,-6.08138822973e-06,-5.52101216538e-06,5.64505214415e-07,-4.84344595387e-06,-4.28222934962e-06,1.52161033056e-07,-3.82594576544e-07,2.84726027397e-06,-5.46439338223e-17
7,O=C=[Pt],7.41145356381e-06,3.56171454543e-06,4.44288480988e-05,4.04092171369e-05,-4.54290042569e-05,-4.90362311215e-05,-3.81572402985e-06,-2.93072487052e-05,-3.29884666331e-05,4.06146685549e-07,-4.95921361938e-06,1.13890410959e-05,-4.15736955973e-16
8,C~[Pt],-5.97759991149e-08,-7.75673859984e-08,-4.22695772294e-08,-6.00613387652e-08,-8.47655306272e-08,-1.02556382713e-07,-1.77926661407e-08,6.80994222837e-08,5.03052987576e-08,1.5467258044e-08,-1.11152113582e-11,0.0,-1.84607884535e-18
9,C=[Pt],-1.29232145935e-06,-1.69506975291e-06,-8.10139712389e-07,-1.21312194894e-06,-1.98061150737e-06,-2.38302585914e-06,-4.0337529687e-07,1.42015524839e-06,1.01609092633e-06,3.40186354147e-07,-1.04094979994e-07,6.40633561644e-06,-3.78446163297e-17
10,C#[Pt],-1.17494350316e-07,-1.57786770408e-07,-7.98762497181e-08,-1.20170493167e-07,-1.71192285648e-07,-2.11482102991e-07,-4.02981150656e-08,1.40835024328e-07,1.00530082962e-07,3.19324078639e-08,5.13992789773e-12,0.0,-3.50754980616e-18
11,C.[Pt],2.58123322521e-06,3.46396191597e-06,1.61507792505e-06,2.49678398727e-06,3.96037103402e-06,4.84455947526e-06,8.79996580567e-07,-2.96823175579e-06,-2.09137690459e-06,-7.03949736702e-07,2.91415664118e-07,-2.13544520548e-06,6.98740842965e-17
12,[H][H].[Pt],2.51623429249e-07,3.35561486498e-07,1.66736356615e-07,2.50665846267e-07,3.72795430613e-07,4.56745717672e-07,8.39126610597e-08,-2.93844946982e-07,-2.09961943502e-07,-6.79757990669e-08,1.15553743082e-09,0.0,6.64588384326e-18
13,[C-]#[O+].[Pt],-1.21274773602e-07,-1.62818101723e-07,-8.23879058428e-08,-1.23933177343e-07,-1.76783809864e-07,-2.18324363909e-07,-4.15493888532e-08,1.45238139433e-07,1.03681492274e-07,3.29506424659e-08,1.22265531075e-12,0.0,-3.59985374843e-18
14,O=C[Pt],1.15817699534e-12,1.67842427558e-12,7.38712122898e-13,1.25895931064e-12,1.75694187812e-12,2.27718916034e-12,5.20247208683e-13,-1.52727670309e-12,-1.00702941497e-12,-3.35277426844e-13,1.10586587562e-14,0.0,0.0
