,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.42857366087e-05,-6.22016225308e-05,-0.000145726160821,-0.000143863306004,0.00012882981694,0.000131438591897,2.25876707949e-06,6.70337080867e-05,6.94745939214e-05,4.79765632928e-06,9.4804504868e-06,-4.40282436011e-06,4.49058679132e-16
1,[Pt],7.49849002632e-06,7.17624825765e-06,1.80422505847e-05,1.77159586955e-05,-1.75033954183e-05,-1.78160333411e-05,-3.1936141221e-07,-8.24031892083e-06,-8.55651502165e-06,-5.51144879054e-07,-1.22414233042e-06,5.13662842012e-06,-7.4858497179e-17
2,O=[Pt],-1.7704125739e-05,-2.06042755109e-05,-1.91585820132e-05,-2.20535478569e-05,-1.4255247234e-05,-1.71676893925e-05,-2.96325027161e-06,1.36587298517e-05,1.06467975559e-05,1.96639298315e-06,1.81088520921e-06,-1.46760812004e-06,-5.10163888913e-16
3,C[Pt],-1.21354101127e-07,4.95188846699e-08,-1.18867311759e-07,5.20061852087e-08,-1.27250898818e-07,4.36208748662e-08,1.70897930667e-07,-9.55527829238e-08,7.53255064479e-08,2.87425610404e-08,3.04561924058e-08,0.0,-5.53823653606e-18
4,O[Pt],-1.68842515775e-06,-2.09500871755e-06,-1.21384213674e-06,-1.62065825645e-06,-2.81377984117e-06,-3.21981194341e-06,-4.07410938766e-07,1.19027514918e-06,7.82280939883e-07,2.10279982437e-07,4.93589953355e-08,0.0,-6.72895739131e-17
5,O.[Pt],-4.62879588963e-06,-4.28630686074e-06,-1.12423032168e-05,-1.09025538258e-05,1.10534791076e-05,1.1402464501e-05,3.44406502316e-07,4.97185271582e-06,5.31831880246e-06,3.40203730447e-07,9.35746198034e-07,-2.20141218005e-06,5.37208943998e-17
6,O=C=O.[Pt],7.25676311341e-06,6.84041527718e-06,1.78854055541e-05,1.74637811703e-05,-1.794639844e-05,-1.83502342662e-05,-4.12745244859e-07,-8.02500797609e-06,-8.43376923745e-06,-5.15021809043e-07,-1.19904963365e-06,2.20141218005e-06,-1.01811248321e-16
7,O=C=[Pt],3.51879228055e-05,3.50434159963e-05,7.80347944516e-05,7.78831427648e-05,-6.64126940352e-05,-6.65402585578e-05,-1.38639090162e-07,-3.7393309142e-05,-3.75257127566e-05,-2.79713254412e-06,-6.15008032524e-06,5.87043248014e-06,-2.25683138844e-16
8,C~[Pt],-3.41977663149e-07,-2.33474760226e-07,-2.285215953e-07,-1.20003879558e-07,-6.11010291082e-07,-5.02542513049e-07,1.08547551513e-07,4.94493941924e-08,1.58003401816e-07,5.77078248832e-08,3.03560066193e-08,0.0,-1.50455425896e-17
9,C=[Pt],1.22322438353e-07,1.68325878419e-07,1.89614720436e-07,2.35621883404e-07,-3.72443422677e-08,8.75026986854e-09,4.59966726555e-08,-1.60766392654e-07,-1.14778614297e-07,-1.78243989626e-08,-3.66642003264e-08,3.66902030009e-06,2.8614222103e-18
10,C#[Pt],1.5828259327e-09,2.02919036202e-09,7.69290859501e-10,1.21565485194e-09,3.51192045194e-09,3.95828591688e-09,4.46363579517e-10,-1.03307844264e-09,-5.86715417818e-10,-2.08841555532e-10,1.18267379502e-14,0.0,9.23039422676e-20
11,C.[Pt],1.09032284577e-05,1.41885894146e-05,5.19860121481e-06,8.46171156291e-06,2.44303221396e-05,2.77684448382e-05,3.24283346814e-06,-7.29803453331e-06,-4.08366667815e-06,-1.46966576752e-06,6.80551693273e-09,-3.66902030009e-06,4.34105440485e-16
12,[H][H].[Pt],2.51749329442e-07,5.27172673487e-07,6.44961230132e-08,3.39857453235e-07,6.95773374784e-07,9.71343769067e-07,2.75339970635e-07,-3.3910851153e-07,-6.38808455952e-08,-2.04867962569e-08,3.03881826378e-08,0.0,1.0707257303e-17
13,[C-]#[O+].[Pt],8.23873316793e-08,3.09966941897e-07,-1.74982504747e-08,2.10054020713e-07,3.19240954136e-07,5.46885392011e-07,2.27557060519e-07,-2.28766350373e-07,-1.27190399627e-09,1.85418113468e-09,3.03571631466e-08,0.0,3.4152458639e-18
14,O=C[Pt],-1.21656780202e-07,4.84670172012e-08,-1.18829039754e-07,5.12953363555e-08,-1.28362057921e-07,4.17603672253e-08,1.70148694856e-07,-9.47887839727e-08,7.53405120524e-08,2.87399903223e-08,3.03567764326e-08,0.0,-5.53823653606e-18
