,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.24094191814e-05,-2.49181201688e-05,-7.48182135677e-05,-5.80453919705e-05,-5.61599489224e-06,1.26909853231e-05,1.84314823936e-05,5.92047332957e-05,7.89487379402e-05,2.75503875689e-06,6.68295222669e-07,-4.24623242043e-05,4.11675582514e-17
1,[Pt],-8.16012340771e-06,-7.32421694101e-06,-6.66632897475e-06,-5.82890572969e-06,-9.85601532266e-06,-9.02183084132e-06,8.44192143961e-07,7.07545134982e-06,7.92682780992e-06,2.12080630794e-06,-7.23839734443e-08,1.47695040711e-05,-5.26409382753e-16
2,O=[Pt],-1.1767668798e-05,-6.76097401576e-06,-1.36794586446e-05,-8.6844419623e-06,-9.59723030093e-06,-4.57727747278e-06,5.07857716622e-06,6.6918513804e-06,1.18113054814e-05,7.26123344989e-07,1.71376349718e-07,-6.15396002961e-06,-1.96792004915e-16
3,C[Pt],-2.92689575303e-08,-6.66905438217e-08,-1.35458663883e-08,-5.09681604062e-08,-4.71192470729e-08,-8.45400298886e-08,-3.74229037432e-08,1.06576346881e-07,6.91486459324e-08,3.2057767693e-08,-1.72640087262e-11,0.0,-6.36897201647e-18
4,O[Pt],-2.2901928919e-06,-1.54746166366e-06,-2.48751906564e-06,-1.74496460568e-06,-2.06617019154e-06,-1.3232382798e-06,7.44782823531e-07,1.62686208349e-06,2.37310227885e-06,2.8591377223e-07,2.58861354067e-08,0.0,-7.29201143915e-17
5,O.[Pt],-1.79448890953e-06,-5.09681871958e-07,-3.1515550011e-06,-1.86884964685e-06,-2.53823499379e-07,1.03336956111e-06,1.28758615601e-06,1.252286027e-06,2.54181159383e-06,-2.0462069346e-07,1.68959261266e-08,-4.30777202073e-06,5.50131495915e-17
6,O=C=O.[Pt],-3.12069646102e-06,-1.71946204586e-06,-1.8569419218e-06,-4.53569560726e-07,-4.5554260719e-06,-3.15661884826e-06,1.40651382666e-06,6.1148422958e-07,2.01903252945e-06,8.3703017114e-07,4.97783510556e-08,3.69237601776e-06,-2.26975394036e-16
7,O=C=[Pt],1.26955328077e-05,2.68286990224e-06,3.98755035406e-05,2.95404317677e-05,-1.81616531591e-05,-2.78082880626e-05,-9.86206846983e-06,-3.06827222439e-05,-4.01808322008e-05,1.95988723636e-06,-1.61952818028e-06,2.95390081421e-05,-1.24241106292e-15
8,C~[Pt],2.88626288239e-05,1.93469754206e-05,3.06060885869e-05,2.10711501905e-05,2.68832940166e-05,1.73895346993e-05,-9.19639418758e-06,-1.96787360958e-05,-2.86574571847e-05,-3.61813502807e-06,-1.11943100982e-09,0.0,8.15597633877e-16
9,C=[Pt],-4.89763326196e-06,-5.80913641319e-06,-4.21088408631e-06,-5.12314461473e-06,-5.67729366828e-06,-6.58793697574e-06,-9.16904476546e-07,7.89253543511e-06,6.96692672345e-06,2.13703899477e-06,1.36713648919e-08,1.72310880829e-05,-4.83488049598e-16
10,C#[Pt],2.35995821959e-06,1.66108827464e-06,2.47908398236e-06,1.78011418442e-06,2.22471577025e-06,1.52595918751e-06,-6.96891793027e-07,-1.72569517461e-06,-2.42114046438e-06,-3.36774987507e-07,7.23341515584e-10,0.0,8.35350677523e-17
11,C.[Pt],-3.84035640878e-06,-2.13473537903e-06,-4.29895008599e-06,-2.59427422923e-06,-3.3197189688e-06,-1.61302489233e-06,1.71353609992e-06,1.81104968996e-06,3.52831840839e-06,1.97799025308e-07,5.3341807846e-07,-1.23079200592e-06,-7.3104722276e-17
12,[H][H].[Pt],1.30813766678e-07,2.47534415434e-07,7.6104375467e-08,1.92817344753e-07,1.9292486589e-07,3.09654233081e-07,1.16702286637e-07,-3.78854015749e-07,-2.62204908243e-07,-1.13393880091e-07,2.65825575774e-08,0.0,1.87377002803e-17
13,[C-]#[O+].[Pt],2.20396496925e-11,2.42136120193e-11,1.93904654752e-11,2.15644277587e-11,2.50472456481e-11,2.72212078605e-11,2.17396221254e-12,-3.15063397771e-11,-2.93323777269e-11,-8.44384195462e-12,7.08146005093e-12,0.0,0.0
14,O=C[Pt],-3.20454409757e-08,-6.82525118703e-08,-1.66080169954e-08,-5.28157602084e-08,-4.95714150576e-08,-8.57777226751e-08,-3.6208466512e-08,1.07874047051e-07,7.16608824947e-08,3.22130534285e-08,3.00082098693e-14,0.0,-6.55357990101e-18
