,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.26833706425e-05,-6.41664966175e-06,-5.92379139427e-05,-5.33275364425e-05,4.90944011778e-05,5.5833989137e-05,6.36380358787e-06,4.61654946643e-05,5.2882663829e-05,1.99036587123e-07,3.94476770859e-06,-1.89592905405e-05,2.40913289318e-16
1,[Pt],-3.05759079917e-07,-1.40384601199e-06,3.91172635534e-06,2.80806705203e-06,-5.90235254651e-06,-6.99304495478e-06,-1.0984909176e-06,-1.69008071143e-06,-2.78633860244e-06,4.67072055158e-07,-4.89018989147e-07,9.1285472973e-06,-4.79057460368e-17
2,O=[Pt],-5.24782353415e-07,9.51077872615e-07,-3.38414541163e-06,-1.91336419159e-06,3.26958584439e-06,4.75218589968e-06,1.47679238213e-06,1.29642391409e-06,2.77551909747e-06,-4.36015558053e-08,1.18156364428e-06,-4.21317567568e-06,3.02756930637e-17
3,C[Pt],4.18783420498e-11,7.21637475031e-11,2.29965003199e-11,5.32819049604e-11,6.69345025712e-11,9.72199089064e-11,3.02854039299e-11,-8.31068321076e-11,-5.2821431195e-11,-1.96481636245e-11,-2.0510055138e-11,0.0,0.0
4,O[Pt],-2.16361808762e-07,-2.8964035182e-07,-2.80617077728e-07,-3.53889955934e-07,-1.31095214719e-07,-2.04381275023e-07,-7.32976178783e-08,4.23663389306e-07,3.50328420553e-07,6.98946539432e-08,4.17410725127e-08,0.0,-4.15367740203e-18
5,O.[Pt],-2.40553145085e-07,3.41541164378e-07,-3.0688807125e-06,-2.48876719431e-06,3.51263102785e-06,4.09735384278e-06,5.82262778483e-07,1.88408966441e-06,2.46767194648e-06,-1.68211493404e-07,2.54051385694e-07,-3.51097972973e-06,2.74142708534e-17
6,O=C=O.[Pt],4.8247309975e-07,-2.65127227648e-07,4.40936906209e-06,3.65823969206e-06,-4.72850880504e-06,-5.47142610099e-06,-7.47166736045e-07,-2.88389215893e-06,-3.62846718425e-06,1.80057079794e-07,-4.17131669894e-07,2.80878378378e-06,-3.71061847915e-17
7,O=C=[Pt],6.51564701639e-06,1.1706935867e-06,4.00351305283e-05,3.44763607329e-05,-3.79646304631e-05,-4.30258500677e-05,-5.30339097649e-06,-2.90737217318e-05,-3.41916552709e-05,6.71599143911e-07,-4.19929919619e-06,1.3341722973e-05,-2.94080360064e-16
8,C~[Pt],-1.7920035281e-07,-2.64258314061e-07,-1.20088864403e-07,-2.05152874471e-07,-2.57641161888e-07,-3.42691096372e-07,-8.50762986368e-08,2.88120701689e-07,2.0301491996e-07,6.70102693612e-08,-4.18750711541e-11,0.0,-4.70750105564e-18
9,C=[Pt],-1.28405141573e-06,-1.87691751493e-06,-7.85319151402e-07,-1.37854144355e-06,-1.94586798273e-06,-2.5382614147e-06,-5.93783164523e-07,1.96077638651e-06,1.3655928419e-06,4.75650749413e-07,-7.53433426337e-08,7.72415540541e-06,-3.25832916204e-17
10,C#[Pt],-7.97246586697e-08,-1.20946880049e-07,-5.17863956253e-08,-9.30100023639e-08,-1.16798669433e-07,-1.58019052444e-07,-4.12261746422e-08,1.33112755516e-07,9.18799802851e-08,3.09013069805e-08,2.13416280651e-11,0.0,-2.03068672988e-18
11,C.[Pt],1.60524120573e-06,2.35838416579e-06,9.58763981353e-07,1.71132244356e-06,2.4631149947e-06,3.21703358205e-06,7.51691617312e-07,-2.44578414943e-06,-1.69630383287e-06,-5.99819580548e-07,4.41702732453e-07,-2.10658783784e-06,3.6921576907e-17
12,[H][H].[Pt],2.29762432492e-07,3.40747263221e-07,1.47051962741e-07,2.58025755377e-07,3.39519035503e-07,4.50518513758e-07,1.10954167873e-07,-3.66630249837e-07,-2.55725010464e-07,-8.70408396396e-08,2.85691549498e-09,0.0,5.26132470924e-18
13,[C-]#[O+].[Pt],1.14060034475e-11,1.69938696082e-11,6.86146173274e-12,1.24493279465e-11,1.74365997021e-11,2.30244660331e-11,5.58786618801e-12,-1.79188516914e-11,-1.23309855708e-11,-4.34979618049e-12,2.14577192825e-12,0.0,0.0
14,O=C[Pt],6.26941585323e-13,1.04912781553e-12,3.67075668224e-13,7.89261787099e-13,9.71783201602e-13,1.39396933881e-12,4.22186225056e-13,-1.16944930329e-12,-7.472630434e-13,-2.71557435122e-13,1.78835218302e-14,0.0,0.0
