,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-7.00539377173e-06,-4.07705237244e-07,-3.24840722101e-05,-2.60902913472e-05,2.29393170997e-05,2.97766552802e-05,6.65375319796e-06,3.27349935704e-05,3.96507272448e-05,-1.86541935485e-06,4.97476749395e-07,-5.60931195725e-05,1.19636062618e-14
1,[Pt],-8.10528307894e-07,-2.61760387598e-06,7.59818072299e-07,-1.05067402666e-06,-2.65613299405e-06,-4.45919316433e-06,-1.80883899749e-06,3.412347045e-06,1.59608395993e-06,1.43713782674e-06,7.64053918596e-09,1.72167000668e-05,-3.65911287955e-15
2,O=[Pt],-2.28917429976e-07,3.41119172413e-07,-7.29810875446e-07,-1.60117797517e-07,3.59775167965e-07,9.30215509531e-07,5.70193599327e-07,-3.15410115734e-07,2.54567167945e-07,-2.81566691007e-07,4.01895900086e-09,-6.66452905812e-06,8.67749361299e-16
3,C[Pt],-1.91482685966e-07,2.12991038544e-07,-1.14313805143e-07,2.90197470456e-07,-2.82178120978e-07,1.22251470297e-07,4.04566901749e-07,2.89295248016e-07,6.94002923499e-07,3.50033970692e-07,9.99422168066e-08,0.0,-7.50061834902e-16
4,O[Pt],-4.02073295523e-08,-6.11239107433e-08,-7.17742833232e-08,-9.2690070306e-08,-3.10715946144e-09,-2.40246740736e-08,-2.09175927866e-08,1.61773190323e-07,1.40851527407e-07,2.7154693255e-08,-1.19734818152e-08,0.0,-3.7660008447e-17
5,O.[Pt],-2.58600024295e-09,4.81125785718e-07,-8.00601443098e-07,-3.17353947101e-07,9.35309651018e-07,1.41956711005e-06,4.8371329051e-07,2.77255270148e-09,4.86487456299e-07,-3.07855304837e-07,1.14068968609e-08,-4.44301937208e-06,9.59130264148e-16
6,O=C=O.[Pt],8.9278558975e-08,-4.1026369236e-07,1.11145965704e-06,6.11303299591e-07,-1.11207564445e-06,-1.61089614603e-06,-4.99488614549e-07,-4.2991360916e-07,-9.29143940148e-07,2.90440408929e-07,-5.31275332471e-08,4.44301937208e-06,-1.03961930181e-15
7,O=C=[Pt],5.96461571463e-06,-6.04889609641e-07,2.98250323331e-05,2.30683312149e-05,-2.20781761688e-05,-2.84276730676e-05,-6.52271020784e-06,-2.87616458547e-05,-3.50587079016e-05,2.17747765799e-06,-1.20514437238e-06,4.27640614562e-05,-1.64345323136e-14
8,C~[Pt],-1.28205940176e-07,-2.77298199779e-07,-6.64639856189e-08,-2.15567318914e-07,-2.00770338769e-07,-3.49849583628e-07,-1.49115253904e-07,4.76742322975e-07,3.27541563235e-07,1.3954702425e-07,-1.85511344095e-09,0.0,-3.51124196403e-16
9,C=[Pt],-1.59198066446e-06,-4.01429957998e-06,-5.59319451133e-07,-2.98465284076e-06,-2.8056519911e-06,-5.22442804015e-06,-2.42696611678e-06,6.98224488441e-06,4.53489667506e-06,2.09862517146e-06,2.47313645537e-08,2.33258517034e-05,-5.16892846329e-15
10,C#[Pt],-2.21439616855e-09,-2.61649168442e-09,-1.14102443072e-10,-5.16198974702e-10,-4.68284006801e-09,-5.0849343902e-09,-4.02096586796e-10,1.19533487195e-08,1.15512463515e-08,6.1654366711e-09,2.70487651366e-09,0.0,-1.34763755717e-17
11,C.[Pt],1.60535561648e-07,2.41661528654e-07,8.48486106162e-08,1.65967193701e-07,2.49489306673e-07,3.30623951891e-07,8.11103053646e-08,-3.33256991193e-07,-2.52179197948e-07,-1.07183132433e-07,3.40390290343e-07,-5.5537742151e-07,2.71188982395e-16
12,[H][H].[Pt],8.93942547635e-08,1.74310618413e-07,5.03430219977e-08,1.35255397516e-07,1.35290586364e-07,2.20211637204e-07,8.49072342061e-08,-2.90391493688e-07,-2.05513915891e-07,-8.51113561466e-08,5.33137771757e-08,0.0,1.7306989176e-16
13,[C-]#[O+].[Pt],-6.4373306787e-07,7.20737013533e-07,-3.84209608377e-07,9.806867256e-07,-9.48747120215e-07,4.15221992895e-07,1.36552737648e-06,1.01114852035e-06,2.37833665096e-06,1.19630447098e-06,3.37529570146e-07,0.0,-2.61478607668e-15
14,O=C[Pt],4.52474089538e-13,6.91047588306e-14,5.60125113209e-13,1.76755669858e-13,3.25953204632e-13,-5.74162554187e-14,-3.83369353173e-13,1.44738596148e-13,-2.38630725776e-13,8.81089060886e-14,4.64156774148e-14,0.0,0.0
