,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000214329151416,-0.000148386197263,-0.000259732741818,-0.000198641818654,-0.000157397956805,-8.53710802543e-05,8.88471270505e-05,0.000128947007751,0.000231573989481,1.72199111794e-05,2.5159729957e-06,-2.34003311258e-05,-2.20698725961e-15
1,[Pt],-3.84970068209e-07,-9.96223277499e-07,2.79578149397e-06,2.18218868247e-06,-4.37328871422e-06,-4.98160831523e-06,-6.11536374072e-07,-1.35749182922e-06,-1.96802970001e-06,6.15603355878e-07,-2.44477782445e-07,1.03236754967e-05,-3.64600571956e-17
2,O=[Pt],-0.000150712209994,-9.85296913044e-05,-0.000160020802229,-0.000108551893796,-0.000139040241513,-8.59629326976e-05,6.37363365051e-05,5.83341966286e-05,0.000126542517721,1.04939136824e-05,7.13221165101e-07,-4.81771523179e-06,-1.35705255922e-15
3,C[Pt],-1.29782509e-10,-7.42396317314e-11,-1.39842775072e-10,-8.42998982963e-11,-1.17168022777e-10,-6.16251445897e-11,5.55428859695e-11,4.12714226872e-11,9.68143115023e-11,4.84270154639e-12,-2.88126875472e-11,0.0,0.0
4,O[Pt],-1.6506273777e-07,-2.35368803473e-07,-2.17830311147e-07,-2.88131913755e-07,-9.88979044929e-08,-1.69209566435e-07,-7.0320026752e-08,4.06527552694e-07,3.36173141737e-07,7.05496118186e-08,3.30925237132e-08,0.0,-2.86142221029e-18
5,O.[Pt],-1.72854483477e-07,4.11742180024e-07,-2.390944425e-06,-1.80790772978e-06,2.608390546e-06,3.19494324111e-06,5.8471823094e-07,1.52289943086e-06,2.1086887071e-06,-2.1238325827e-07,1.24942352793e-07,-3.44122516556e-06,2.04914751834e-17
6,O=C=O.[Pt],4.36388745084e-07,-2.09996123974e-07,3.36733515324e-06,2.71867276972e-06,-3.23870123967e-06,-3.88223035176e-06,-6.46045769825e-07,-2.52572804681e-06,-3.16981118022e-06,1.76711193783e-07,-3.04258477003e-07,2.75298013245e-06,-2.39990249895e-17
7,O=C=[Pt],6.38828837895e-06,8.41766887278e-07,3.65444765084e-05,3.07983079843e-05,-3.14243119007e-05,-3.67204975939e-05,-5.50422825449e-06,-3.06103217268e-05,-3.59118963877e-05,8.71762626085e-07,-3.22202856604e-06,1.58296357616e-05,-2.2919068865e-16
8,C~[Pt],-1.48906644018e-07,-2.31421731926e-07,-1.01442783615e-07,-1.83962583077e-07,-2.08421194512e-07,-2.9093037464e-07,-8.25298692952e-08,2.97065470201e-07,2.14506112363e-07,7.17221262892e-08,-1.25496424237e-10,0.0,-3.78446163296e-18
9,C=[Pt],-1.18251085901e-06,-1.93580196822e-06,-6.90615631576e-07,-1.44435305793e-06,-1.79929430441e-06,-2.55202578016e-06,-7.54364050852e-07,2.4400136373e-06,1.68343565985e-06,6.11919658418e-07,-5.39319909288e-08,9.63543046358e-06,-2.97218694101e-17
10,C#[Pt],4.7788711411e-09,6.54586261815e-09,3.4022961063e-09,5.16928465782e-09,6.5049474381e-09,8.27194258371e-09,1.76698132053e-09,-7.80370201944e-09,-6.03673728413e-09,-1.92305464156e-09,6.80085543918e-11,0.0,9.23039422674e-20
11,C.[Pt],1.05807831665e-06,1.67390351194e-06,6.10605149757e-07,1.22609931907e-06,1.61916129978e-06,2.23540156587e-06,6.15042463645e-07,-2.04210458253e-06,-1.42857280091e-06,-5.2111625571e-07,5.52552414414e-07,-1.37649006623e-06,2.28913776823e-17
12,[H][H].[Pt],1.98387518195e-07,3.25965334424e-07,1.21811451278e-07,2.49377519761e-07,2.94405628868e-07,4.21998175502e-07,1.2754738105e-07,-4.18270810962e-07,-2.90787597998e-07,-1.03288623467e-07,5.95393861719e-09,0.0,4.33828528657e-18
13,[C-]#[O+].[Pt],9.78585330019e-12,1.41005514591e-11,6.41766128204e-12,1.07323594055e-11,1.40092018855e-11,1.83239000701e-11,4.31469804114e-12,-1.68011468707e-11,-1.24864488153e-11,-4.2291547866e-12,3.42987368291e-12,0.0,0.0
14,O=C[Pt],1.11421289222e-12,5.76534251284e-13,1.19690833189e-12,6.59229725461e-13,1.01052161779e-12,4.72843065363e-13,-5.37678631113e-13,-2.38812681585e-13,-7.76491241332e-13,-2.73982145971e-14,1.36932434998e-14,0.0,0.0
