,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.13088261517e-05,-1.83126116378e-05,-5.95403106939e-05,-4.70026719537e-05,1.03959775074e-06,1.4561261201e-05,1.35047768305e-05,5.63443291694e-05,7.076433043e-05,2.3550905918e-06,5.67631632597e-07,-4.83166548547e-05,3.58139296e-16
1,[Pt],-1.1449939582e-05,-1.02397396808e-05,-1.01175357203e-05,-8.90536926639e-06,-1.297664516e-05,-1.176869859e-05,1.2270993642e-06,1.21610352925e-05,1.34060836568e-05,3.19131764785e-06,-2.88549780226e-08,1.59091424522e-05,-1.56353647808e-15
2,O=[Pt],-2.46995876042e-05,-1.64448422314e-05,-2.66723185049e-05,-1.84377595496e-05,-2.24391774113e-05,-1.41613018773e-05,8.50748951836e-06,1.90551081488e-05,2.77575833935e-05,3.19603470183e-06,1.01540719704e-07,-5.89227498228e-06,-1.7483289705e-15
3,C[Pt],8.06660848375e-10,4.55122090654e-10,8.78196048642e-10,5.26657260734e-10,7.24693816894e-10,3.73155093903e-10,-3.51538416585e-10,-4.45483810432e-10,-7.97022038638e-10,-5.98508214097e-11,2.44773268509e-10,0.0,1.84607884536e-19
4,O[Pt],-6.84124688421e-06,-4.90984569807e-06,-7.15437767652e-06,-5.22370995077e-06,-6.48245287211e-06,-4.55021126656e-06,1.94742574752e-06,5.90281118056e-06,7.86406334915e-06,1.13094100255e-06,3.06702730403e-08,5.89227498228e-07,-5.59546498029e-16
5,O.[Pt],-3.29601985771e-06,-1.67195033459e-06,-4.45524379778e-06,-2.83344773345e-06,-1.96774867326e-06,-3.41074157528e-07,1.63053364541e-06,2.63008431118e-06,4.26577605253e-06,9.97768353445e-08,3.14412181269e-08,-4.1245924876e-06,-4.25521173856e-17
6,O=C=O.[Pt],-5.82948841138e-07,-1.04188044001e-06,6.55948361881e-07,1.96332413704e-07,-2.00251187669e-06,-2.460659329e-06,-4.59253611571e-07,1.78554549386e-07,-2.80797693195e-07,5.0499290645e-07,-5.71499263919e-08,4.71381998583e-06,-2.76542611035e-16
7,O=C=[Pt],4.03444155409e-05,2.37045256876e-05,6.63848614157e-05,4.92479105621e-05,1.0506544971e-05,-5.56379849828e-06,-1.58697941478e-05,-5.94083690354e-05,-7.41441740236e-05,-3.56402211031e-06,-1.35203595491e-06,3.59428773919e-05,4.35120783852e-16
8,C~[Pt],2.20217701786e-05,1.59115996654e-05,2.27791746207e-05,1.66635813841e-05,2.11539150035e-05,1.50499579985e-05,-5.95250313757e-06,-1.92718420745e-05,-2.50863662604e-05,-3.78471764235e-06,-1.28992444726e-09,0.0,1.57156692106e-15
9,C=[Pt],-2.35758544341e-06,-4.58105875999e-06,-1.36170229126e-06,-3.58784654431e-06,-3.49869618857e-06,-5.71910907152e-06,-2.22979630831e-06,7.65099833247e-06,5.40068221681e-06,2.24726887955e-06,1.0508478957e-08,2.0622962438e-05,-9.28023835563e-16
10,C#[Pt],1.76517035218e-06,1.29837119322e-06,1.82064384179e-06,1.35381360258e-06,1.70160727761e-06,1.23484373127e-06,-4.65810183341e-07,-1.57318338725e-06,-2.03811215991e-06,-3.13926846425e-07,8.62879185436e-10,0.0,1.46486356379e-16
11,C.[Pt],-2.47901829981e-06,-1.50911639643e-06,-2.71161270959e-06,-1.74198295973e-06,-2.21250512534e-06,-1.24229138086e-06,9.72802547248e-07,1.64777514881e-06,2.62250572091e-06,2.37530884653e-07,4.95948047329e-07,-5.89227498228e-07,-1.34579147827e-16
12,[H][H].[Pt],1.50331023526e-07,2.50790954473e-07,1.02358333182e-07,2.02812468529e-07,2.05299472694e-07,3.05766044401e-07,1.00441769395e-07,-4.05679619892e-07,-3.05286860815e-07,-1.16720504884e-07,3.40420619941e-08,0.0,3.78446163299e-17
13,[C-]#[O+].[Pt],-9.75267043604e-08,-2.34255940697e-07,-4.23517261246e-08,-1.79090037417e-07,-1.60747736259e-07,-2.97466574259e-07,-1.36745277131e-07,4.06393062525e-07,2.69580943523e-07,1.2167859008e-07,8.79325308637e-12,0.0,-4.6151971134e-17
14,O=C[Pt],-4.87083601418e-08,-1.1701777286e-07,-2.11472914649e-08,-8.94589687858e-08,-8.02886028115e-08,-1.48595420685e-07,-6.83134149246e-08,2.0299108452e-07,1.34660990482e-07,6.07844356404e-08,2.98482614579e-14,0.0,-2.3075985567e-17
