,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.05530894435e-05,-1.43876175681e-05,-8.43780047025e-05,-7.86978411077e-05,7.95792527921e-05,8.65061053077e-05,6.32175229438e-06,4.90832278519e-05,5.57781964179e-05,1.07440862815e-06,7.21555595834e-06,-1.22159031979e-05,5.4505477909e-16
1,[Pt],3.37079177673e-07,-6.33070591696e-07,7.26623059339e-06,6.28799856484e-06,-1.0533787758e-05,-1.14912575961e-05,-9.69756595498e-07,-3.49206759336e-06,-4.45775099235e-06,2.19105013431e-07,-8.68552043914e-07,7.18582541054e-06,-1.14641496296e-16
2,O=[Pt],-2.15953411346e-06,-6.30288096842e-07,-6.53288129436e-06,-5.01170039761e-06,4.70163436372e-06,6.24353342248e-06,1.53322852721e-06,2.88657725055e-06,4.4251290669e-06,2.90596731441e-07,1.81027133785e-06,-2.87433016422e-06,2.87988299875e-17
3,C[Pt],1.38123210665e-07,1.26985550178e-06,-1.07851228313e-07,1.02354628896e-06,5.24022613823e-07,1.65628011816e-06,1.13154430395e-06,-1.09120822551e-06,3.88509323535e-08,3.71390762817e-08,1.92104359418e-07,0.0,3.50754980617e-18
4,O[Pt],-4.54764713663e-07,-5.23009369158e-07,-5.21282205936e-07,-5.8952139842e-07,-3.50408095658e-07,-4.18661321852e-07,-6.82820048411e-08,4.85925897322e-07,4.17603983899e-07,7.99495572789e-08,5.19674596687e-08,0.0,-1.34763755711e-17
5,O.[Pt],-5.08249245082e-07,9.18122606255e-08,-4.98644505334e-06,-4.38961765474e-06,6.5174120261e-06,7.12254739236e-06,6.00428558103e-07,2.509450415e-06,3.11169127247e-06,-9.49135447842e-08,5.78564754487e-07,-2.87433016422e-06,7.08894276615e-17
6,O=C=O.[Pt],1.25076313162e-06,4.59118012862e-07,7.86375094706e-06,7.06581851103e-06,-9.12408744906e-06,-9.90586864865e-06,-7.90455952094e-07,-4.22204104645e-06,-5.00848288082e-06,4.69490077604e-08,-7.90329361416e-07,2.87433016422e-06,-9.66422275541e-17
7,O=C=[Pt],9.57563636826e-06,4.98652887908e-06,5.07209525868e-05,4.59073198312e-05,-5.49755952044e-05,-5.92124540345e-05,-4.53685434097e-06,-2.81547081798e-05,-3.25379255109e-05,-4.37586400695e-08,-5.83584859683e-06,1.00601555748e-05,-6.06713812524e-16
8,C~[Pt],-3.49431696571e-08,-4.16583900707e-08,-2.48356815235e-08,-3.15509835788e-08,-5.08004012228e-08,-5.75154935521e-08,-6.71550266145e-09,2.90541957825e-08,2.23384584403e-08,6.54689373986e-09,-2.86038866097e-12,0.0,-1.29225519175e-18
9,C=[Pt],-1.30244239708e-06,-1.57255230069e-06,-8.12278841844e-07,-1.08254824241e-06,-2.07144028238e-06,-2.34129995764e-06,-2.70533712342e-07,1.03735803722e-06,7.66486773374e-07,2.49414786805e-07,-1.02583832053e-07,5.74866032844e-06,-4.78134420946e-17
10,C#[Pt],3.35479157056e-09,4.1034490948e-09,2.25327260649e-09,3.00192913867e-09,5.08292036561e-09,5.83157944592e-09,7.48654503335e-10,-2.87434898173e-09,-2.12569706669e-09,-6.5658015135e-10,1.15963055813e-12,0.0,9.23039422675e-20
11,C.[Pt],4.26748133184e-06,5.28277677693e-06,2.74571072575e-06,3.75915729338e-06,6.65492602355e-06,7.6731220981e-06,1.01011066232e-06,-3.66749860337e-06,-2.66184377392e-06,-8.51578978131e-07,1.52612505726e-07,-2.15574762316e-06,1.44547973591e-16
12,[H][H].[Pt],2.60572343916e-07,3.18982665721e-07,1.74435087203e-07,2.32839359298e-07,3.95709621162e-07,4.54129434112e-07,5.83920209316e-08,-2.23252294209e-07,-1.64875953037e-07,-5.1066017327e-08,4.04475513867e-10,0.0,8.76887451541e-18
13,[C-]#[O+].[Pt],1.61114462924e-11,1.94355783272e-11,1.05881777691e-11,1.39123097027e-11,2.47766802873e-11,2.81008123024e-11,3.32413208583e-12,-1.31716829688e-11,-9.84755091261e-12,-3.0798087273e-12,5.35336845621e-13,0.0,0.0
14,O=C[Pt],5.81956888251e-13,4.20273756506e-13,5.42978581064e-13,3.81295396689e-13,6.43108564982e-13,4.81425511929e-13,-1.61683020474e-13,-9.5301948902e-14,-2.56984984502e-13,-3.10678251707e-14,5.83391596183e-15,0.0,0.0
