,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.49470896852e-05,-4.01651214149e-05,-0.000124499529208,-0.000120201273613,0.000117356625715,0.000123125469622,5.05526569718e-06,5.83497517911e-05,6.37598088025e-05,3.05449280702e-06,8.98789423865e-06,-7.2865907099e-06,7.4369286285e-16
1,[Pt],4.35517051346e-06,3.15351719525e-06,1.42691308943e-05,1.30532232301e-05,-1.5871394678e-05,-1.7043966131e-05,-1.19539143042e-06,-5.97865592769e-06,-7.16545121418e-06,-2.67341079159e-07,-1.1885951752e-06,5.10061349693e-06,-1.33194588692e-16
2,O=[Pt],-1.11214706326e-05,-1.0715349466e-05,-1.50502165952e-05,-1.46460405568e-05,-3.10600221437e-06,-2.69591257695e-06,4.1162742391e-07,8.06114169037e-06,8.47676019798e-06,1.29889930069e-06,1.97986431808e-06,-2.91463628396e-06,-2.94172664007e-16
3,C[Pt],5.98069337935e-08,-3.42301902284e-07,1.44809856659e-07,-2.57340088353e-07,-1.13616914472e-07,-5.15641879674e-07,-4.02079912375e-07,3.22015955873e-07,-8.0219689178e-08,-3.10334321882e-08,-6.46607073251e-08,-7.2865907099e-07,3.32294192164e-18
4,O[Pt],-1.32432586622e-06,-1.94456866927e-06,-9.99188228328e-07,-1.61967397824e-06,-1.98767506033e-06,-2.60742220067e-06,-6.21232355707e-07,1.26658688523e-06,6.44408120144e-07,1.44010234694e-07,-1.35540401166e-08,-7.2865907099e-07,-5.82437875709e-17
5,O.[Pt],-2.92114145091e-06,-2.8655600077e-06,-8.88913659823e-06,-8.83395553914e-06,9.25482438638e-06,9.31122269745e-06,5.57774183492e-08,4.42857608483e-06,4.48465060991e-06,1.52658030503e-07,7.60652039376e-07,-2.91463628396e-06,8.14120770801e-17
6,O=C=O.[Pt],4.74250433239e-06,3.60089230685e-06,1.44610389851e-05,1.33061579342e-05,-1.50853512537e-05,-1.61998916757e-05,-1.13513693313e-06,-6.17280852659e-06,-7.29951752738e-06,-3.16314805322e-07,-1.14836625503e-06,1.45731814198e-06,-1.33379196577e-16
7,O=C=[Pt],2.49459187456e-05,2.32430927641e-05,6.95723638159e-05,6.778079908e-05,-6.61014191294e-05,-6.76231993803e-05,-1.65322154289e-06,-3.38019863465e-05,-3.53879933452e-05,-1.64615960229e-06,-6.01481768922e-06,6.55793163891e-06,-5.4505477909e-16
8,C~[Pt],-3.84081190795e-07,-8.70703891792e-07,-1.2188175743e-07,-6.08657996035e-07,-9.19023204721e-07,-1.40533265669e-06,-4.86847609596e-07,5.9378264508e-07,1.06587330816e-07,2.81161712528e-08,-6.46622167899e-08,-7.2865907099e-07,-1.83684845113e-17
9,C=[Pt],-5.82434128197e-07,-5.13534406212e-07,-2.77156125042e-07,-2.08231086345e-07,-1.20526548873e-06,-1.13641741817e-06,6.89480232617e-08,1.36950254342e-07,2.05909634892e-07,8.77610951626e-08,-2.78962012061e-08,3.64329535495e-06,-3.15679482555e-17
10,C#[Pt],-6.64601457626e-09,-1.89419039009e-08,-1.1054089191e-09,-1.34013801865e-08,-1.79500159255e-08,-3.02457380697e-08,-1.22959876158e-08,1.2631976941e-08,3.35802504577e-10,-1.98417987278e-10,-2.37563556417e-09,-7.2865907099e-07,-9.23039422677e-20
11,C.[Pt],9.0752447073e-06,1.05691937048e-05,5.31170696041e-06,6.79896625053e-06,1.67536536038e-05,1.82612510119e-05,1.47781770413e-06,-5.30074624658e-06,-3.8323506457e-06,-1.26589414207e-06,-3.86583341949e-08,-3.64329535495e-06,4.09460287899e-16
12,[H][H].[Pt],3.01199041535e-07,3.48254873847e-07,1.80468195275e-07,2.275171969e-07,5.47515371103e-07,5.94585139453e-07,4.70387911296e-08,-1.74827067579e-07,-1.27798167782e-07,-4.13737154418e-08,-2.33107967976e-09,-7.2865907099e-07,1.4491718936e-17
13,[C-]#[O+].[Pt],-4.44861600503e-07,-5.40955303581e-07,-2.64244735771e-07,-3.60359325829e-07,-8.13358008481e-07,-9.09409097725e-07,-9.61451479714e-08,2.81007571109e-07,1.84829926729e-07,5.82441316059e-08,-2.37562639878e-09,-7.2865907099e-07,-2.15068185484e-17
14,O=C[Pt],5.98074055041e-08,-3.42301616451e-07,1.44810144347e-07,-2.57339986472e-07,-1.13616067318e-07,-5.1564121854e-07,-4.0208009801e-07,3.22016110417e-07,-8.02197204164e-08,-3.10334417427e-08,-6.46619246493e-08,-7.2865907099e-07,3.32294192164e-18
